Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,7899543,156724.0,2023-08-12,YYC  ,YVR  ,16227462,1002,52.0,2.6,54.6,SSR,9953,Shop(1) - 1st Checked Bag,7980,2.0,20320323.0,288.0,PMYNYZ,API - Expedia,Domestic,Ancillary,Checked Bag,1,Short Haul,InDirect,CAD,1.0,52.0,0.0,2.6,right_only
2023-07-30,7899543,156724.0,2023-08-12,YYC  ,YVR  ,16227462,5,-7.12,-0.36,-7.48,Air Traveller Security Charge,9953,Security Charge ATSC,7980,2.0,20320323.0,288.0,PMYNYZ,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect,CAD,1.0,-7.12,0.0,-0.36,right_only
2023-07-30,7899543,156724.0,2023-08-12,YYC  ,YVR  ,16227462,1002,52.0,2.6,54.6,SSR,9953,Shop(1) - 1st Checked Bag,10347,2.0,20320323.0,288.0,PMYNYZ,API - Expedia,Domestic,Ancillary,Checked Bag,1,Short Haul,InDirect,CAD,1.0,52.0,0.0,2.6,right_only
2023-07-30,7899543,156724.0,2023-08-12,YYC  ,YVR  ,16227462,6,29.0,1.45,30.45,Modification,9953,ROUTING - MODIFICATION,7980,2.0,20320323.0,288.0,PMYNYZ,API - Expedia,Domestic,Ancillary,Modification Fee,1,Short Haul,InDirect,CAD,1.0,29.0,0.0,1.45,right_only
2023-07-30,7899543,156724.0,2023-08-12,YYC  ,YVR  ,16227462,1,-35.0,-1.75,-36.75,Airport Improvement Fee,9953,YYC Arpt Improve Fee,7980,2.0,20320323.0,288.0,PMYNYZ,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect,CAD,1.0,-35.0,0.0,-1.75,right_only
2023-07-30,7899543,156724.0,2023-08-12,YYC  ,YVR  ,16227462,1002,-52.0,-2.6,-54.6,SSR,9953,Shop(1) - 1st Checked Bag,10347,2.0,20320323.0,288.0,PMYNYZ,API - Expedia,Domestic,Ancillary,Checked Bag,-1,Short Haul,InDirect,CAD,1.0,-52.0,0.0,-2.6,right_only
2023-07-30,7899543,156724.0,2023-08-12,YYC  ,YVR  ,16227462,4,0.0,0.0,0.0,Fare,9953,L/ID100 - Regular Economy,7980,2.0,20320323.0,288.0,PMYNYZ,API - Expedia,Domestic,Base,Fare,0,Short Haul,InDirect,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,7899543,156724.0,2023-08-12,YYC  ,YVR  ,16227462,1002,-49.0,-2.45,-51.45,SSR,9953,Shop(2) - 1st Checked Bag,7980,2.0,20320323.0,288.0,PMYNYZ,API - Expedia,Domestic,Ancillary,Checked Bag,-1,Short Haul,InDirect,CAD,1.0,-49.0,0.0,-2.45,right_only
2023-07-30,7899543,156724.0,2023-08-12,YYC  ,YVR  ,16227462,1,35.0,1.75,36.75,Airport Improvement Fee,9953,YYC Arpt Improve Fee,7980,2.0,20320323.0,288.0,PMYNYZ,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,7899543,156724.0,2023-08-12,YYC  ,YVR  ,16227462,4,128.36,6.42,134.78,Fare,9953,O - Promo Fare,7980,2.0,20320323.0,288.0,PMYNYZ,API - Expedia,Domestic,Base,Fare,0,Short Haul,InDirect,CAD,1.0,128.36,0.0,6.42,right_only
2023-07-30,7899543,156724.0,2023-08-12,YYC  ,YVR  ,16227462,4,0.0,0.0,0.0,Fare,9953,O/ID100 - Promo Fare,7980,2.0,20320323.0,288.0,PMYNYZ,API - Expedia,Domestic,Base,Fare,0,Short Haul,InDirect,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,7899543,156724.0,2023-08-12,YYC  ,YVR  ,16227462,5,7.12,0.36,7.48,Air Traveller Security Charge,9953,Security Charge ATSC,7980,2.0,20320323.0,288.0,PMYNYZ,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8828819,121870.0,2023-08-24,YVR  ,YXE  ,18258209,1,25.0,1.25,26.25,Airport Improvement Fee,868,YVR Airport Improvement Fee,363,1.0,20368152.0,8.0,QQ3QUY,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8828819,121870.0,2023-08-24,YVR  ,YXE  ,18258209,5,7.12,0.36,7.48,Air Traveller Security Charge,868,Security Charge ATSC,363,1.0,20368152.0,8.0,QQ3QUY,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8828819,121870.0,2023-08-24,YVR  ,YXE  ,18258209,4,81.21,4.06,85.27,Fare,868,R - Promo Fare,363,1.0,20368152.0,8.0,QQ3QUY,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,81.21,0.0,4.06,right_only
2023-07-30,8834894,103130.0,2023-08-18,YYC  ,YUL  ,18270774,5,7.12,0.36,7.48,Air Traveller Security Charge,110,Security Charge ATSC,10717,1.0,20350700.0,288.0,G6Q2WY,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8834894,103130.0,2023-08-18,YYC  ,YUL  ,18270774,4,118.83,5.94,124.77,Fare,110,X - Promo Fare,10717,1.0,20350700.0,288.0,G6Q2WY,API - Expedia,Domestic,Base,Fare,0,Long Haul,InDirect,CAD,1.0,118.83,0.0,5.94,right_only
2023-07-30,8834894,103130.0,2023-08-18,YYC  ,YUL  ,18270774,1,35.0,1.75,36.75,Airport Improvement Fee,110,YYC Arpt Improve Fee,10717,1.0,20350700.0,288.0,G6Q2WY,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8828162,156723.0,2023-08-12,YVR  ,YYC  ,18256692,5,7.12,0.36,7.48,Air Traveller Security Charge,9952,Security Charge ATSC,363,1.0,20319905.0,8.0,M73G97,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8828162,156723.0,2023-08-12,YVR  ,YYC  ,18256692,4,32.33,1.62,33.95,Fare,9952,L - Promo Fare,363,1.0,20319905.0,8.0,M73G97,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,43.11,10.78,1.62,right_only
2023-07-30,8828162,156723.0,2023-08-12,YVR  ,YYC  ,18256692,1,25.0,1.25,26.25,Airport Improvement Fee,9952,YVR Airport Improvement Fee,363,1.0,20319905.0,8.0,M73G97,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8829845,123820.0,2023-08-25,SFO  ,YVR  ,18260353,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20003564.0,8.0,66M5QH,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8267303,118642.0,2023-08-13,YYC  ,YVR  ,16874588,1002,0.0,0.0,0.0,SSR,801,Shop(4) - Stroller,10550,2.0,20343631.0,288.0,6WJBHG,API - Expedia,Domestic,Ancillary,SSR,1,Short Haul,InDirect,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8267303,118642.0,2023-08-13,YYC  ,YVR  ,16874588,1002,0.0,0.0,0.0,SSR,801,Shop(3) - Car Seat,10550,2.0,20343631.0,288.0,6WJBHG,API - Expedia,Domestic,Ancillary,SSR,0,Short Haul,InDirect,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8267303,118642.0,2023-08-13,YYC  ,YVR  ,16874588,1002,0.0,0.0,0.0,SSR,801,Shop(3) - Car Seat,10550,2.0,20343631.0,288.0,6WJBHG,API - Expedia,Domestic,Ancillary,SSR,1,Short Haul,InDirect,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8267303,118642.0,2023-08-13,YYC  ,YVR  ,16874588,1002,0.0,0.0,0.0,SSR,801,Shop(4) - Stroller,10550,2.0,20343631.0,288.0,6WJBHG,API - Expedia,Domestic,Ancillary,SSR,0,Short Haul,InDirect,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8267303,118642.0,2023-08-13,YYC  ,YVR  ,16874588,1002,52.0,2.6,54.6,SSR,801,Shop(1) - 1st Checked Bag,10550,2.0,20343631.0,288.0,6WJBHG,API - Expedia,Domestic,Ancillary,Checked Bag,1,Short Haul,InDirect,CAD,1.0,52.0,0.0,2.6,right_only
2023-07-30,8267303,118642.0,2023-08-13,YYC  ,YVR  ,16874588,1002,0.0,0.0,0.0,SSR,801,Shop(3) - Car Seat,10638,2.0,20343631.0,288.0,6WJBHG,API - Expedia,Domestic,Ancillary,SSR,1,Short Haul,InDirect,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8267303,118642.0,2023-08-13,YYC  ,YVR  ,16874588,1002,-52.0,-2.6,-54.6,SSR,801,Shop(1) - 1st Checked Bag,10550,2.0,20343631.0,288.0,6WJBHG,API - Expedia,Domestic,Ancillary,Checked Bag,-1,Short Haul,InDirect,CAD,1.0,-52.0,0.0,-2.6,right_only
2023-07-30,8267303,118642.0,2023-08-13,YYC  ,YVR  ,16874588,1002,0.0,0.0,0.0,SSR,801,Shop(4) - Stroller,10638,2.0,20343631.0,288.0,6WJBHG,API - Expedia,Domestic,Ancillary,SSR,1,Short Haul,InDirect,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8830403,121951.0,2023-08-22,YXE  ,YVR  ,18261511,4,54.64,2.73,57.37,Fare,869,L - Promo Fare,363,1.0,20367921.0,8.0,X6EMGD,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,54.64,0.0,2.73,right_only
2023-07-30,8830403,121951.0,2023-08-22,YXE  ,YVR  ,18261511,5,7.12,0.36,7.48,Air Traveller Security Charge,869,Security Charge ATSC,363,1.0,20367921.0,8.0,X6EMGD,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8830403,121951.0,2023-08-22,YXE  ,YVR  ,18261511,1,23.0,1.15,24.15,Airport Improvement Fee,869,YXE Arpt Improve Fee,363,1.0,20367921.0,8.0,X6EMGD,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,23.0,0.0,1.15,right_only
2023-07-30,8832923,119941.0,2023-08-10,YEG  ,YVR  ,18266722,1000,0.0,0.0,0.0,Handling Fee,827,Call Center Fee,9686,1.0,20010215.0,1.0,9CPSM4,Flair Air,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8832923,119941.0,2023-08-10,YEG  ,YVR  ,18266722,1000,25.0,1.25,26.25,Handling Fee,827,Call Center Fee,10625,1.0,20010215.0,1.0,9CPSM4,Flair Air,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8682290,121784.0,2023-08-13,YWG  ,YVR  ,17890474,1002,69.0,3.45,72.45,SSR,857,Shop(2) - Sports - Golf,363,2.0,20352038.0,8.0,7ZCRHS,Air Black Box,Domestic,Ancillary,Sports,1,Long Haul,Direct,CAD,1.0,69.0,0.0,3.45,right_only
2023-07-30,8832081,143187.0,2023-11-11,YVR  ,PVR  ,18265019,5,25.91,0.0,25.91,Air Traveller Security Charge,2800,Air Traveller Security Charge - International,363,1.0,20412605.0,8.0,DHNAC5,Air Black Box,International,FlowThru,Air Traveller Security Charge,0,Sun,Direct,CAD,1.0,25.91,0.0,0.0,right_only
2023-07-30,8832081,143187.0,2023-11-11,YVR  ,PVR  ,18265019,1001,20.0,1.0,21.0,Seat Assignment,2800,Seat Assignment,363,1.0,20412605.0,8.0,DHNAC5,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,CAD,1.0,20.0,0.0,1.0,right_only
2023-07-30,8832081,143187.0,2023-11-11,YVR  ,PVR  ,18265019,1002,10.0,0.5,10.5,SSR,2800,Shop(6) - TravelFLEX,363,1.0,20412605.0,8.0,DHNAC5,Air Black Box,International,Ancillary,TravelFLEX,1,Sun,Direct,CAD,1.0,10.0,0.0,0.5,right_only
2023-07-30,8832081,143187.0,2023-11-11,YVR  ,PVR  ,18265019,1,25.0,1.25,26.25,Airport Improvement Fee,2800,YVR Airport Improvement Fee,363,1.0,20412605.0,8.0,DHNAC5,Air Black Box,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8832081,143187.0,2023-11-11,YVR  ,PVR  ,18265019,1025,51.25,0.0,51.25,Tourism Tax (Derecho No Immigrante),2800,Tourism Tax (Derecho No Immigrante),363,1.0,20412605.0,8.0,DHNAC5,Air Black Box,International,FlowThru,Tourism Tax (Derecho No Immigrante),0,Sun,Direct,CAD,1.0,51.25,0.0,0.0,right_only
2023-07-30,8832081,143187.0,2023-11-11,YVR  ,PVR  ,18265019,1002,10.0,0.5,10.5,SSR,2800,Shop(6) - TravelFLEX,10689,1.0,20412605.0,8.0,DHNAC5,Air Black Box,International,Ancillary,TravelFLEX,1,Sun,Direct,CAD,1.0,10.0,0.0,0.5,right_only
2023-07-30,8832081,143187.0,2023-11-11,YVR  ,PVR  ,18265019,4,114.59,0.0,114.59,Fare,2800,LMX - Promo Fare - Mexico,363,1.0,20412605.0,8.0,DHNAC5,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,114.59,0.0,0.0,right_only
2023-07-30,8832081,143187.0,2023-11-11,YVR  ,PVR  ,18265019,1002,-10.0,-0.5,-10.5,SSR,2800,Shop(6) - TravelFLEX,10689,1.0,20412605.0,8.0,DHNAC5,Air Black Box,International,Ancillary,TravelFLEX,-1,Sun,Direct,CAD,1.0,-10.0,0.0,-0.5,right_only
2023-07-30,9230908,144452.0,2023-08-26,YWG  ,YYC  ,18259213,4,20.59,1.03,21.62,Fare,535,U - Promo Fare,363,1.0,20002362.0,8.0,WCY5MC,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,20.59,0.0,1.03,right_only
2023-07-30,9230908,144452.0,2023-08-26,YWG  ,YYC  ,18259213,5,7.12,0.36,7.48,Air Traveller Security Charge,535,Security Charge ATSC,363,1.0,20002362.0,8.0,WCY5MC,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,9230908,144452.0,2023-08-26,YWG  ,YYC  ,18259213,1,38.0,1.9,39.9,Airport Improvement Fee,535,YWG Arpt Improve Fee,363,1.0,20002362.0,8.0,WCY5MC,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,38.0,0.0,1.9,right_only
2023-07-30,8828302,147812.0,2023-08-13,YHZ  ,YKF  ,18256983,5,7.12,1.07,8.19,Air Traveller Security Charge,401,Security Charge ATSC,608,1.0,20290866.0,48.0,WK4ABR,API - Travelfusion,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,1.07,right_only
2023-07-30,8828302,147812.0,2023-08-13,YHZ  ,YKF  ,18256983,1,35.0,5.25,40.25,Airport Improvement Fee,401,YHZ Arpt Improve Fee,608,1.0,20290866.0,48.0,WK4ABR,API - Travelfusion,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,35.0,0.0,5.25,right_only
2023-07-30,8828302,147812.0,2023-08-13,YHZ  ,YKF  ,18256983,4,152.66,22.9,175.56,Fare,401,H - Regular Economy,608,1.0,20290866.0,48.0,WK4ABR,API - Travelfusion,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,152.66,0.0,22.9,right_only
2023-07-30,8831927,143306.0,2024-03-09,YVR  ,PVR  ,18264667,1,25.0,1.25,26.25,Airport Improvement Fee,2800,YVR Airport Improvement Fee,608,2.0,21339146.0,48.0,AJRH2Z,API - Travelfusion,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8831927,143306.0,2024-03-09,YVR  ,PVR  ,18264667,5,25.91,0.0,25.91,Air Traveller Security Charge,2800,Air Traveller Security Charge - International,608,2.0,21339146.0,48.0,AJRH2Z,API - Travelfusion,International,FlowThru,Air Traveller Security Charge,0,Sun,InDirect,CAD,1.0,25.91,0.0,0.0,right_only
2023-07-30,8831927,143306.0,2024-03-09,YVR  ,PVR  ,18264667,1025,51.25,0.0,51.25,Tourism Tax (Derecho No Immigrante),2800,Tourism Tax (Derecho No Immigrante),608,2.0,21339146.0,48.0,AJRH2Z,API - Travelfusion,International,FlowThru,Tourism Tax (Derecho No Immigrante),0,Sun,InDirect,CAD,1.0,51.25,0.0,0.0,right_only
2023-07-30,8831927,143306.0,2024-03-09,YVR  ,PVR  ,18264667,4,74.59,2.98,77.57,Fare,2800,RRMX - Promo Fare - Mexico,608,2.0,21339146.0,48.0,AJRH2Z,API - Travelfusion,International,Base,Fare,0,Sun,InDirect,CAD,1.0,74.59,0.0,2.98,right_only
2023-07-30,8831927,143306.0,2024-03-09,YVR  ,PVR  ,18264667,1002,69.0,3.45,72.45,SSR,2800,Shop(2) - 1st Checked Bag,608,2.0,21339146.0,48.0,AJRH2Z,API - Travelfusion,International,Ancillary,Checked Bag,1,Sun,InDirect,CAD,1.0,69.0,0.0,3.45,right_only
2023-07-30,8183477,148816.0,2023-08-31,YWG  ,YLW  ,16735627,1000,25.0,1.25,26.25,Handling Fee,923,Call Center Fee,10639,1.0,20011416.0,8.0,7XMKYN,Air Black Box,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8529983,111416.0,2023-08-09,YYZ  ,YYC  ,17565669,1002,107.0,5.35,112.35,SSR,621,Shop(2) - new Big Bundle,10098,2.0,20250646.0,288.0,MA6HQF,API - Expedia,Domestic,Ancillary,Big Bundle,1,Long Haul,InDirect,CAD,1.0,107.0,0.0,5.35,right_only
2023-07-30,8529983,111416.0,2023-08-09,YYZ  ,YYC  ,17565669,1002,-107.0,-5.35,-112.35,SSR,621,Shop(2) - new Big Bundle,10552,2.0,20250646.0,288.0,MA6HQF,API - Expedia,Domestic,Ancillary,Big Bundle,-1,Long Haul,InDirect,CAD,1.0,-107.0,0.0,-5.35,right_only
2023-07-30,8529983,111416.0,2023-08-09,YYZ  ,YYC  ,17565669,1002,107.0,5.35,112.35,SSR,621,Shop(2) - new Big Bundle,10552,2.0,20250646.0,288.0,MA6HQF,API - Expedia,Domestic,Ancillary,Big Bundle,1,Long Haul,InDirect,CAD,1.0,107.0,0.0,5.35,right_only
2023-07-30,8834095,122727.0,2023-08-23,JFK  ,YYZ  ,18269111,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,20012679.0,8.0,2MQ73A,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8828653,122598.0,2023-08-14,YYZ  ,JFK  ,18257834,1020,9.41,0.0,9.41,US Immigration User Fee,1614,US Immigration User Fee,357,1.0,20000945.0,6.0,JC94TF,API - VoyageALaCarte,International,FlowThru,US Immigration User Fee,0,International,InDirect,USD,0.744491,7.01,0.0,0.0,right_only
2023-07-30,8828653,122598.0,2023-08-14,YYZ  ,JFK  ,18257834,1009,28.36,0.0,28.36,Transport Tax,1614,Transport Tax,357,1.0,20000945.0,6.0,JC94TF,API - VoyageALaCarte,International,FlowThru,Transport Tax,0,International,InDirect,USD,0.744491,21.11,0.0,0.0,right_only
2023-07-30,8667193,105906.0,2023-08-05,YKF  ,YDF  ,17865086,1000,25.0,3.25,28.25,Handling Fee,434,Call Center Fee,9746,1.0,19600904.0,8.0,RN7JC4,Air Black Box,Domestic,Ancillary,Call Center Fee,1,Long Haul,Direct,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8829040,103117.0,2023-08-05,YYC  ,YUL  ,18258695,1002,0.0,0.0,0.0,SSR,110,Shop(2) - Car Seat,363,1.0,20001832.0,8.0,J9DCZV,Air Black Box,Domestic,Ancillary,SSR,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8831701,108646.0,2023-08-27,YYC  ,YLW  ,18264163,4,14.07,0.7,14.77,Fare,551,U - Promo Fare,363,1.0,20534097.0,8.0,8JSB7T,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,14.07,0.0,0.7,right_only
2023-07-30,8831701,108646.0,2023-08-27,YYC  ,YLW  ,18264163,1001,15.0,0.75,15.75,Seat Assignment,551,Seat Assignment,363,1.0,20534097.0,8.0,8JSB7T,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,15.0,0.0,0.75,right_only
2023-07-30,8831701,108646.0,2023-08-27,YYC  ,YLW  ,18264163,1,35.0,1.75,36.75,Airport Improvement Fee,551,YYC Arpt Improve Fee,363,1.0,20534097.0,8.0,8JSB7T,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8831701,108646.0,2023-08-27,YYC  ,YLW  ,18264163,5,7.12,0.36,7.48,Air Traveller Security Charge,551,Security Charge ATSC,363,1.0,20534097.0,8.0,8JSB7T,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8831701,108646.0,2023-08-27,YYC  ,YLW  ,18264163,1002,57.0,2.85,59.85,SSR,551,Shop(1) - new Basic Bundle,363,1.0,20534097.0,8.0,8JSB7T,Air Black Box,Domestic,Ancillary,Basic Bundle,1,Short Haul,Direct,CAD,1.0,57.0,0.0,2.85,right_only
2023-07-30,8828384,122832.0,2023-08-31,BNA  ,YYZ  ,18257188,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1624,US - Passenger Civil Aviation Security Charge,357,1.0,20000278.0,6.0,W6ACFH,API - VoyageALaCarte,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,InDirect,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8829149,122728.0,2023-08-25,JFK  ,YYZ  ,18258979,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,20002122.0,8.0,FS3P72,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,6433148,113605.0,2023-08-13,YWG  ,YYZ  ,18269135,1000,25.0,1.25,26.25,Handling Fee,644,Call Center Fee,10660,1.0,20012703.0,8.0,MBGFZW,Air Black Box,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8832832,122855.0,2023-10-24,BNA  ,YYZ  ,18266510,5,7.12,0.93,8.05,Air Traveller Security Charge,1624,Security Charge ATSC,363,2.0,20625930.0,8.0,YEXZJN,Air Black Box,International,FlowThru,Air Traveller Security Charge,0,International,Direct,CAD,1.0,7.12,0.0,0.93,right_only
2023-07-30,8832832,122855.0,2023-10-24,BNA  ,YYZ  ,18266510,1002,42.0,5.46,47.46,SSR,1624,Shop(1) - Carry On,363,2.0,20625930.0,8.0,YEXZJN,Air Black Box,International,Ancillary,Carry On,1,International,Direct,CAD,1.0,42.0,0.0,5.46,right_only
2023-07-30,8832832,122855.0,2023-10-24,BNA  ,YYZ  ,18266510,1,35.0,5.25,40.25,Airport Improvement Fee,1624,YHZ Arpt Improve Fee,363,2.0,20625930.0,8.0,YEXZJN,Air Black Box,International,FlowThru,Airport Improvement Fee,0,International,Direct,CAD,1.0,35.0,0.0,5.25,right_only
2023-07-30,8832832,122855.0,2023-10-24,BNA  ,YYZ  ,18266510,1002,10.0,1.3,11.3,SSR,1624,Shop(2) - TravelFLEX,363,2.0,20625930.0,8.0,YEXZJN,Air Black Box,International,Ancillary,TravelFLEX,1,International,Direct,CAD,1.0,10.0,0.0,1.3,right_only
2023-07-30,8832832,122855.0,2023-10-24,BNA  ,YYZ  ,18266510,4,61.36,7.98,69.34,Fare,1624,S - Promo Fare,363,2.0,20625930.0,8.0,YEXZJN,Air Black Box,International,Base,Fare,0,International,Direct,CAD,1.0,61.36,0.0,7.98,right_only
2023-07-30,8074447,115385.0,2023-08-06,YYZ  ,YQT  ,16556834,1000,25.0,3.25,28.25,Handling Fee,683,Call Center Fee,10678,1.0,19999419.0,8.0,HC4RVG,Air Black Box,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8074447,115385.0,2023-08-06,YYZ  ,YQT  ,16556834,1000,0.0,0.0,0.0,Handling Fee,683,Call Center Fee,9935,1.0,19999419.0,8.0,HC4RVG,Air Black Box,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8833365,145916.0,2023-08-05,LAX  ,YVR  ,18267617,1009,13.75,0.0,13.75,Transport Tax,1889,US Transportation Tax - Domestic,363,1.0,20011126.0,8.0,6QZPMD,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,10.24,0.0,0.0,right_only
2023-07-30,8833365,145916.0,2023-08-05,LAX  ,YVR  ,18267617,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,20011126.0,8.0,6QZPMD,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8828095,116005.0,2023-08-31,YXX  ,YEG  ,18256571,1000,25.0,1.25,26.25,Handling Fee,702,Call Center Fee,10158,1.0,19999632.0,1.0,5YVPYM,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8830354,144124.0,2024-01-25,YYC  ,PVR  ,18261391,1025,51.25,0.0,51.25,Tourism Tax (Derecho No Immigrante),2500,Tourism Tax (Derecho No Immigrante),608,2.0,20849557.0,48.0,4EQT9M,API - Travelfusion,International,FlowThru,Tourism Tax (Derecho No Immigrante),0,Sun,InDirect,CAD,1.0,51.25,0.0,0.0,right_only
2023-07-30,8830354,144124.0,2024-01-25,YYC  ,PVR  ,18261391,4,34.09,1.36,35.45,Fare,2500,AMX - Promo Fare - Mexico,608,2.0,20849557.0,48.0,4EQT9M,API - Travelfusion,International,Base,Fare,0,Sun,InDirect,CAD,1.0,34.09,0.0,1.36,right_only
