Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8834004,108037.0,2023-08-12,YYJ  ,YYC  ,18268912,1,15.0,0.75,15.75,Airport Improvement Fee,540,YYJ Arpt Improve Fee,363,2.0,20012480.0,8.0,DNSSJS,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,15.0,0.0,0.75,left_only
2023-07-30,8834004,108037.0,2023-08-12,YYJ  ,YYC  ,18268912,4,53.12,2.66,55.78,Fare,540,M - Promo Fare,363,2.0,20012480.0,8.0,DNSSJS,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,53.12,0.0,2.66,left_only
2023-07-30,8834004,108037.0,2023-08-12,YYJ  ,YYC  ,18268912,5,7.12,0.36,7.48,Air Traveller Security Charge,540,Security Charge ATSC,363,2.0,20012480.0,8.0,DNSSJS,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8834004,108037.0,2023-08-12,YYJ  ,YYC  ,18268912,1001,10.0,0.5,10.5,Seat Assignment,540,Seat Assignment,363,2.0,20012480.0,8.0,DNSSJS,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,10.0,0.0,0.5,left_only
2023-07-30,8834004,108037.0,2023-08-12,YYJ  ,YYC  ,18268913,1,15.0,0.75,15.75,Airport Improvement Fee,540,YYJ Arpt Improve Fee,363,2.0,20012481.0,8.0,DNSSJS,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,15.0,0.0,0.75,left_only
2023-07-30,8834004,108037.0,2023-08-12,YYJ  ,YYC  ,18268913,4,53.12,2.66,55.78,Fare,540,M - Promo Fare,363,2.0,20012481.0,8.0,DNSSJS,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,53.12,0.0,2.66,left_only
2023-07-30,8834004,108037.0,2023-08-12,YYJ  ,YYC  ,18268913,5,7.12,0.36,7.48,Air Traveller Security Charge,540,Security Charge ATSC,363,2.0,20012481.0,8.0,DNSSJS,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8834004,108037.0,2023-08-12,YYJ  ,YYC  ,18268913,1001,10.0,0.5,10.5,Seat Assignment,540,Seat Assignment,363,2.0,20012481.0,8.0,DNSSJS,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,10.0,0.0,0.5,left_only
2023-07-30,8834005,123827.0,2023-09-06,SFO  ,YVR  ,18268914,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20012482.0,8.0,WDMFEG,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8833975,118187.0,2023-08-08,YEG  ,YOW  ,18268824,1000,0.0,0.0,0.0,Handling Fee,798,Call Center Fee,9706,1.0,20012389.0,1.0,JCQPUA,Flair Air,Domestic,Ancillary,Airport Check-in,1,Long Haul,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8833975,118187.0,2023-08-08,YEG  ,YOW  ,18268825,1000,0.0,0.0,0.0,Handling Fee,798,Call Center Fee,9706,1.0,20012390.0,1.0,JCQPUA,Flair Air,Domestic,Ancillary,Airport Check-in,1,Long Haul,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8834074,133271.0,2023-11-10,YVR  ,YYZ  ,18269069,1,25.0,1.25,26.25,Airport Improvement Fee,600,YVR Airport Improvement Fee,10717,1.0,20012637.0,288.0,PMB9HX,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8834074,133271.0,2023-11-10,YVR  ,YYZ  ,18269069,4,100.26,5.01,105.27,Fare,600,M - Promo Fare,10717,1.0,20012637.0,288.0,PMB9HX,API - Expedia,Domestic,Base,Fare,0,Long Haul,InDirect,CAD,1.0,100.26,0.0,5.01,left_only
2023-07-30,8834074,133271.0,2023-11-10,YVR  ,YYZ  ,18269069,5,7.12,0.36,7.48,Air Traveller Security Charge,600,Security Charge ATSC,10717,1.0,20012637.0,288.0,PMB9HX,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8834074,133837.0,2023-11-14,YYZ  ,YVR  ,18269070,1,35.0,4.55,39.55,Airport Improvement Fee,607,YYZ Arpt Improve Fee,10717,2.0,20012638.0,288.0,PMB9HX,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect,CAD,1.0,35.0,0.0,4.55,left_only
2023-07-30,8834074,133837.0,2023-11-14,YYZ  ,YVR  ,18269070,4,63.19,3.16,66.35,Fare,607,RR - Promo Fare,10717,2.0,20012638.0,288.0,PMB9HX,API - Expedia,Domestic,Base,Fare,0,Long Haul,InDirect,CAD,1.0,63.19,0.0,3.16,left_only
2023-07-30,8834074,133837.0,2023-11-14,YYZ  ,YVR  ,18269070,5,7.12,0.36,7.48,Air Traveller Security Charge,607,Security Charge ATSC,10717,2.0,20012638.0,288.0,PMB9HX,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8834081,108041.0,2023-08-16,YYJ  ,YYC  ,18269084,1,15.0,0.75,15.75,Airport Improvement Fee,542,YYJ Arpt Improve Fee,363,1.0,20012652.0,8.0,H7PKZF,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,15.0,0.0,0.75,left_only
2023-07-30,8834081,108041.0,2023-08-16,YYJ  ,YYC  ,18269084,4,15.02,0.75,15.77,Fare,542,U - Promo Fare,363,1.0,20012652.0,8.0,H7PKZF,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,15.02,0.0,0.75,left_only
2023-07-30,8834081,108041.0,2023-08-16,YYJ  ,YYC  ,18269084,5,7.12,0.36,7.48,Air Traveller Security Charge,542,Security Charge ATSC,363,1.0,20012652.0,8.0,H7PKZF,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8834081,108041.0,2023-08-16,YYJ  ,YYC  ,18269084,1001,15.0,0.75,15.75,Seat Assignment,542,Seat Assignment,363,1.0,20012652.0,8.0,H7PKZF,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,15.0,0.0,0.75,left_only
2023-07-30,8834081,108041.0,2023-08-16,YYJ  ,YYC  ,18269084,1002,72.0,3.6,75.6,SSR,542,Shop(1) - new Big Bundle,363,1.0,20012652.0,8.0,H7PKZF,Air Black Box,Domestic,Ancillary,Big Bundle,1,Short Haul,Direct,CAD,1.0,72.0,0.0,3.6,left_only
2023-07-30,8834095,122727.0,2023-08-23,JFK  ,YYZ  ,18269110,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,20012678.0,8.0,2MQ73A,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8834095,122727.0,2023-08-23,JFK  ,YYZ  ,18269111,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,20012679.0,8.0,2MQ73A,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8834095,122727.0,2023-08-23,JFK  ,YYZ  ,18269112,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,20012680.0,8.0,2MQ73A,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,6433148,113605.0,2023-08-13,YWG  ,YYZ  ,18269135,1000,25.0,1.25,26.25,Handling Fee,644,Call Center Fee,10660,1.0,20012703.0,8.0,MBGFZW,Air Black Box,Domestic,Ancillary,Airport Check-in,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8834104,113159.0,2023-08-01,YWG  ,YYZ  ,18269130,1002,0.0,0.0,0.0,SSR,642,Shop(2) - Stroller,363,1.0,20012698.0,8.0,TPDRJP,Air Black Box,Domestic,Ancillary,SSR,1,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8834104,113159.0,2023-08-01,YWG  ,YYZ  ,18269130,1002,0.0,0.0,0.0,SSR,642,Shop(3) - Car Seat,363,1.0,20012698.0,8.0,TPDRJP,Air Black Box,Domestic,Ancillary,SSR,1,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8834127,106420.0,2023-08-11,YYC  ,YXX  ,18269174,1,35.0,1.75,36.75,Airport Improvement Fee,501,YYC Arpt Improve Fee,363,1.0,20012745.0,8.0,WUBSF4,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,left_only
2023-07-30,8834127,106420.0,2023-08-11,YYC  ,YXX  ,18269174,4,71.21,3.56,74.77,Fare,501,R - Promo Fare,363,1.0,20012745.0,8.0,WUBSF4,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,71.21,0.0,3.56,left_only
2023-07-30,8834127,106420.0,2023-08-11,YYC  ,YXX  ,18269174,5,7.12,0.36,7.48,Air Traveller Security Charge,501,Security Charge ATSC,363,1.0,20012745.0,8.0,WUBSF4,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8834127,106420.0,2023-08-11,YYC  ,YXX  ,18269174,1001,35.0,1.75,36.75,Seat Assignment,501,Seat Assignment,363,1.0,20012745.0,8.0,WUBSF4,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,left_only
2023-07-30,8834127,106420.0,2023-08-11,YYC  ,YXX  ,18269174,1002,32.0,1.6,33.6,SSR,501,Shop(2) - Carry On,363,1.0,20012745.0,8.0,WUBSF4,Air Black Box,Domestic,Ancillary,Carry On,1,Short Haul,Direct,CAD,1.0,32.0,0.0,1.6,left_only
2023-07-30,8834146,133782.0,2024-01-11,YVR  ,YYZ  ,18269234,1,25.0,1.25,26.25,Airport Improvement Fee,606,YVR Airport Improvement Fee,10717,2.0,20012804.0,288.0,84YC5W,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8834146,133782.0,2024-01-11,YVR  ,YYZ  ,18269234,4,24.07,3.13,27.2,Fare,606,A - Promo Fare,10717,2.0,20012804.0,288.0,84YC5W,API - Expedia,Domestic,Base,Fare,0,Long Haul,InDirect,CAD,1.0,24.07,0.0,3.13,left_only
2023-07-30,8834146,133782.0,2024-01-11,YVR  ,YYZ  ,18269234,5,7.12,0.93,8.05,Air Traveller Security Charge,606,Security Charge ATSC,10717,2.0,20012804.0,288.0,84YC5W,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect,CAD,1.0,7.12,0.0,0.93,left_only
2023-07-30,8834166,143545.0,2024-01-06,PVR  ,YVR  ,18269269,4,331.18,13.25,344.43,Fare,2803,BMX - Regular Economy - Mexico,363,1.0,20012845.0,8.0,2AS6RM,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,348.61,17.43,13.25,left_only
2023-07-30,8834166,143545.0,2024-01-06,PVR  ,YVR  ,18269269,1001,15.0,2.4,17.4,Seat Assignment,2803,Seat Assignment,363,1.0,20012845.0,8.0,2AS6RM,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,CAD,1.0,15.0,0.0,2.4,left_only
2023-07-30,8834166,143545.0,2024-01-06,PVR  ,YVR  ,18269269,1002,54.0,8.64,62.64,SSR,2803,Shop(1) - Carry On,363,1.0,20012845.0,8.0,2AS6RM,Air Black Box,International,Ancillary,Carry On,1,Sun,Direct,CAD,1.0,54.0,0.0,8.64,left_only
2023-07-30,8834166,143545.0,2024-01-06,PVR  ,YVR  ,18269269,1024,68.0,0.0,68.0,International Departure Fee - Mexico,2803,PVR - Int'l Departure Fee,363,1.0,20012845.0,8.0,2AS6RM,Air Black Box,International,FlowThru,International Departure Fee - Mexico,0,Sun,Direct,CAD,1.0,68.0,0.0,0.0,left_only
2023-07-30,8834166,143545.0,2024-01-06,PVR  ,YVR  ,18269269,1026,13.28,0.0,13.28,Transportation Tax - IVA Mexico,2803,Duties for Immigration Services,363,1.0,20012845.0,8.0,2AS6RM,Air Black Box,International,FlowThru,Transportation Tax - IVA Mexico,0,Sun,Direct,CAD,1.0,13.28,0.0,0.0,left_only
2023-07-30,8635536,123811.0,2023-08-09,SFO  ,YVR  ,17797736,1021,-7.53,0.0,-7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20012943.0,8.0,74KCAK,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,-5.6,0.0,0.0,left_only
2023-07-30,8635536,123811.0,2023-08-09,SFO  ,YVR  ,17797736,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20012943.0,8.0,74KCAK,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8834205,148896.0,2023-08-20,YXE  ,YYZ  ,18269375,1,23.0,1.15,24.15,Airport Improvement Fee,672,YXE Arpt Improve Fee,363,1.0,20012953.0,8.0,U2E7VR,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,23.0,0.0,1.15,left_only
2023-07-30,8834205,148896.0,2023-08-20,YXE  ,YYZ  ,18269375,4,92.74,4.64,97.38,Fare,672,L - Promo Fare,363,1.0,20012953.0,8.0,U2E7VR,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,92.74,0.0,4.64,left_only
2023-07-30,8834205,148896.0,2023-08-20,YXE  ,YYZ  ,18269375,5,7.12,0.36,7.48,Air Traveller Security Charge,672,Security Charge ATSC,363,1.0,20012953.0,8.0,U2E7VR,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8834205,148896.0,2023-08-20,YXE  ,YYZ  ,18269375,1001,15.0,0.75,15.75,Seat Assignment,672,Seat Assignment,363,1.0,20012953.0,8.0,U2E7VR,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,15.0,0.0,0.75,left_only
2023-07-30,8834205,148896.0,2023-08-20,YXE  ,YYZ  ,18269375,1002,10.0,0.5,10.5,SSR,672,Shop(1) - TravelFLEX,363,1.0,20012953.0,8.0,U2E7VR,Air Black Box,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct,CAD,1.0,10.0,0.0,0.5,left_only
2023-07-30,8844145,123811.0,2023-08-09,SFO  ,YVR  ,17797737,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20012944.0,8.0,4Z8PE4,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8844145,123811.0,2023-08-09,SFO  ,YVR  ,17797737,1021,-7.53,0.0,-7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20012944.0,8.0,4Z8PE4,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,-5.6,0.0,0.0,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269476,1,35.0,4.55,39.55,Airport Improvement Fee,1600,YYZ Arpt Improve Fee,10638,1.0,20013058.0,1.0,WDUYSA,Flair Air,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,35.0,0.0,4.55,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269476,4,9.16,0.46,9.62,Fare,1600,UTB - Promo Fare - Transborder,10638,1.0,20013058.0,1.0,WDUYSA,Flair Air,International,Base,Fare,0,Sun,Direct,CAD,1.0,9.16,0.0,0.46,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269476,1000,25.0,3.25,28.25,Handling Fee,1600,Call Center Fee,10638,1.0,20013058.0,1.0,WDUYSA,Flair Air,International,Ancillary,Airport Check-in,1,Sun,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269476,1009,28.36,0.0,28.36,Transport Tax,1600,Transport Tax,10638,1.0,20013058.0,1.0,WDUYSA,Flair Air,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269476,1012,12.1,0.61,12.71,Transborder ATSC,1600,Transborder Security Charge ATSC,10638,1.0,20013058.0,1.0,WDUYSA,Flair Air,International,FlowThru,Transborder ATSC,0,Sun,Direct,CAD,1.0,12.1,0.0,0.61,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269476,1018,5.15,0.0,5.15,US APHIS User Fee,1600,XA - APHIS User Fee,10638,1.0,20013058.0,1.0,WDUYSA,Flair Air,International,FlowThru,US APHIS User Fee,0,Sun,Direct,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269476,1020,9.41,0.0,9.41,US Immigration User Fee,1600,US Immigration User Fee,10638,1.0,20013058.0,1.0,WDUYSA,Flair Air,International,FlowThru,US Immigration User Fee,0,Sun,Direct,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269476,1023,8.76,0.0,8.76,US Customs User Fee,1600,US Customs User Fee,10638,1.0,20013058.0,1.0,WDUYSA,Flair Air,International,FlowThru,US Customs User Fee,0,Sun,Direct,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269477,1,35.0,4.55,39.55,Airport Improvement Fee,1600,YYZ Arpt Improve Fee,10638,1.0,20013059.0,1.0,WDUYSA,Flair Air,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,35.0,0.0,4.55,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269477,4,9.16,0.46,9.62,Fare,1600,UTB - Promo Fare - Transborder,10638,1.0,20013059.0,1.0,WDUYSA,Flair Air,International,Base,Fare,0,Sun,Direct,CAD,1.0,9.16,0.0,0.46,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269477,1000,25.0,3.25,28.25,Handling Fee,1600,Call Center Fee,10638,1.0,20013059.0,1.0,WDUYSA,Flair Air,International,Ancillary,Airport Check-in,1,Sun,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269477,1009,28.36,0.0,28.36,Transport Tax,1600,Transport Tax,10638,1.0,20013059.0,1.0,WDUYSA,Flair Air,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269477,1012,12.1,0.61,12.71,Transborder ATSC,1600,Transborder Security Charge ATSC,10638,1.0,20013059.0,1.0,WDUYSA,Flair Air,International,FlowThru,Transborder ATSC,0,Sun,Direct,CAD,1.0,12.1,0.0,0.61,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269477,1018,5.15,0.0,5.15,US APHIS User Fee,1600,XA - APHIS User Fee,10638,1.0,20013059.0,1.0,WDUYSA,Flair Air,International,FlowThru,US APHIS User Fee,0,Sun,Direct,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269477,1020,9.41,0.0,9.41,US Immigration User Fee,1600,US Immigration User Fee,10638,1.0,20013059.0,1.0,WDUYSA,Flair Air,International,FlowThru,US Immigration User Fee,0,Sun,Direct,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269477,1023,8.76,0.0,8.76,US Customs User Fee,1600,US Customs User Fee,10638,1.0,20013059.0,1.0,WDUYSA,Flair Air,International,FlowThru,US Customs User Fee,0,Sun,Direct,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8834250,140083.0,2024-01-22,FLL  ,YYZ  ,18269478,4,25.92,1.3,27.22,Fare,1603,UTB - Promo Fare - Transborder,10638,2.0,20013060.0,1.0,WDUYSA,Flair Air,International,Base,Fare,0,Sun,Direct,CAD,1.0,25.92,0.0,1.3,left_only
2023-07-30,8834250,140083.0,2024-01-22,FLL  ,YYZ  ,18269478,1009,28.36,0.0,28.36,Transport Tax,1603,Transport Tax,10638,2.0,20013060.0,1.0,WDUYSA,Flair Air,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8834250,140083.0,2024-01-22,FLL  ,YYZ  ,18269478,1019,6.05,0.0,6.05,US Passenger Facility Charge,1603,US Pax Facility Charge,10638,2.0,20013060.0,1.0,WDUYSA,Flair Air,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,CAD,1.0,6.05,0.0,0.0,left_only
2023-07-30,8834250,140083.0,2024-01-22,FLL  ,YYZ  ,18269478,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1603,US - Passenger Civil Aviation Security Charge,10638,2.0,20013060.0,1.0,WDUYSA,Flair Air,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,CAD,1.0,7.53,0.0,0.0,left_only
2023-07-30,8834250,140083.0,2024-01-22,FLL  ,YYZ  ,18269479,4,25.92,1.3,27.22,Fare,1603,UTB - Promo Fare - Transborder,10638,2.0,20013061.0,1.0,WDUYSA,Flair Air,International,Base,Fare,0,Sun,Direct,CAD,1.0,25.92,0.0,1.3,left_only
2023-07-30,8834250,140083.0,2024-01-22,FLL  ,YYZ  ,18269479,1009,28.36,0.0,28.36,Transport Tax,1603,Transport Tax,10638,2.0,20013061.0,1.0,WDUYSA,Flair Air,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8834250,140083.0,2024-01-22,FLL  ,YYZ  ,18269479,1019,6.05,0.0,6.05,US Passenger Facility Charge,1603,US Pax Facility Charge,10638,2.0,20013061.0,1.0,WDUYSA,Flair Air,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,CAD,1.0,6.05,0.0,0.0,left_only
2023-07-30,8834250,140083.0,2024-01-22,FLL  ,YYZ  ,18269479,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1603,US - Passenger Civil Aviation Security Charge,10638,2.0,20013061.0,1.0,WDUYSA,Flair Air,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,CAD,1.0,7.53,0.0,0.0,left_only
2023-07-30,8834253,115997.0,2023-08-23,YXX  ,YEG  ,18269487,1,0.0,0.0,0.0,Airport Improvement Fee,702,YXX Arpt Improve Fee,608,1.0,20013070.0,48.0,SS7N7G,API - Travelfusion,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8834253,115997.0,2023-08-23,YXX  ,YEG  ,18269487,4,30.02,1.5,31.52,Fare,702,RR - Promo Fare,608,1.0,20013070.0,48.0,SS7N7G,API - Travelfusion,Domestic,Base,Fare,0,Short Haul,InDirect,CAD,1.0,30.02,0.0,1.5,left_only
2023-07-30,8834253,115997.0,2023-08-23,YXX  ,YEG  ,18269487,5,7.12,0.36,7.48,Air Traveller Security Charge,702,Security Charge ATSC,608,1.0,20013070.0,48.0,SS7N7G,API - Travelfusion,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8834253,115997.0,2023-08-23,YXX  ,YEG  ,18269488,1,0.0,0.0,0.0,Airport Improvement Fee,702,YXX Arpt Improve Fee,608,1.0,20013071.0,48.0,SS7N7G,API - Travelfusion,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8834253,115997.0,2023-08-23,YXX  ,YEG  ,18269488,4,30.02,1.5,31.52,Fare,702,RR - Promo Fare,608,1.0,20013071.0,48.0,SS7N7G,API - Travelfusion,Domestic,Base,Fare,0,Short Haul,InDirect,CAD,1.0,30.02,0.0,1.5,left_only
2023-07-30,8834253,115997.0,2023-08-23,YXX  ,YEG  ,18269488,5,7.12,0.36,7.48,Air Traveller Security Charge,702,Security Charge ATSC,608,1.0,20013071.0,48.0,SS7N7G,API - Travelfusion,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8834253,115997.0,2023-08-23,YXX  ,YEG  ,18269488,1002,32.0,1.6,33.6,SSR,702,Shop(1) - Carry On,608,1.0,20013071.0,48.0,SS7N7G,API - Travelfusion,Domestic,Ancillary,Carry On,1,Short Haul,InDirect,CAD,1.0,32.0,0.0,1.6,left_only
2023-07-30,8834253,115997.0,2023-08-23,YXX  ,YEG  ,18269489,1,0.0,0.0,0.0,Airport Improvement Fee,702,YXX Arpt Improve Fee,608,1.0,20013072.0,48.0,SS7N7G,API - Travelfusion,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8834253,115997.0,2023-08-23,YXX  ,YEG  ,18269489,4,30.02,1.5,31.52,Fare,702,RR - Promo Fare,608,1.0,20013072.0,48.0,SS7N7G,API - Travelfusion,Domestic,Base,Fare,0,Short Haul,InDirect,CAD,1.0,30.02,0.0,1.5,left_only
2023-07-30,8834253,115997.0,2023-08-23,YXX  ,YEG  ,18269489,5,7.12,0.36,7.48,Air Traveller Security Charge,702,Security Charge ATSC,608,1.0,20013072.0,48.0,SS7N7G,API - Travelfusion,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
