Flight Date,Reservation Nmbr,Sked Detail Id Nmbr,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Currency Ident,Agency Name,Transborder,Leg Status,Category,Ancillary Category,Purchase Cnt,Classification,Channel,_merge
2023-09-10,9077414,106450,YYC  ,YXX  ,18776370,1000,0.35,0.02,0.37,Handling Fee,501,Handling Fee,608,1,20556193,48,HEABT2,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9209042,116232,YEG  ,YXX  ,19040945,1004,3.19,0.16,3.35,PMT Fee,703,PMT Fee,10717,1,20839267,288,WHUYG9,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9298887,112390,YEG  ,YYZ  ,19218919,1004,11.76,0.59,12.35,PMT Fee,636,PMT Fee,363,1,21025260,8,XK3PQ2,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9067965,106667,YXX  ,YYC  ,18757158,1000,0.35,0.02,0.37,Handling Fee,502,Handling Fee,10717,2,20536450,288,NAPKM7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,8800095,112548,YYZ  ,YEG  ,18197571,1000,-25.0,-3.25,-28.25,Handling Fee,637,Call Center Fee(CHANGED),9537,1,21053835,1,5MGDBS,CAD,Flair Air,Domestic,X,Ancillary,Call Center Fee,-1,Long Haul,Direct,right_only
2023-09-10,9171470,103153,YYC  ,YUL  ,18963567,1000,0.35,0.05,0.4,Handling Fee,110,Handling Fee,10717,2,20759113,288,A3AHSX,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9263329,113850,YYZ  ,YWG  ,19147709,1000,0.35,0.02,0.37,Handling Fee,645,Handling Fee,10717,2,20951580,288,65BTJU,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9218650,112548,YYZ  ,YEG  ,19059604,1000,0.35,0.05,0.4,Handling Fee,637,Handling Fee,10717,1,20858758,288,AVZDNR,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9244315,119755,YVR  ,YEG  ,19110036,1000,0.35,0.02,0.37,Handling Fee,826,Handling Fee,10717,2,20912166,288,777KEJ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9060225,106667,YXX  ,YYC  ,18741530,1000,0.35,0.02,0.37,Handling Fee,502,Handling Fee,10717,2,20517839,288,8UJYGM,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9234103,106450,YYC  ,YXX  ,19089808,1004,2.99,0.15,3.14,PMT Fee,501,PMT Fee,363,1,20891542,8,45PFGF,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9031941,121796,YWG  ,YVR  ,18683881,1000,0.35,0.02,0.37,Handling Fee,857,Handling Fee,10717,1,20454484,288,7Q6F3Z,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9153134,120406,YEG  ,YVR  ,18927764,1000,0.35,0.02,0.37,Handling Fee,829,Handling Fee,10717,1,20721428,288,JC92FR,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9312261,148586,YEG  ,YVR  ,19245302,995,-238.57,-11.93,-250.5,No Show Cancellation,833,No Show Charge(CHANGED),9935,1,21052791,8,83CS2D,CAD,Air Black Box,Domestic,X,Ancillary,No Show,-1,Mid Stage,Direct,right_only
2023-09-10,9282055,123705,YVR  ,SFO  ,19184893,1000,0.35,0.02,0.37,Handling Fee,1848,Handling Fee,10717,1,20990134,288,38M75S,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9103440,110073,YVR  ,YYZ  ,18828578,1000,0.35,0.05,0.4,Handling Fee,606,Handling Fee,10717,2,20615178,288,VQHUGC,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9254020,115281,YQT  ,YYZ  ,19129303,1004,2.85,0.37,3.22,PMT Fee,682,PMT Fee,363,1,20932489,8,2ZB6PF,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9223167,106450,YYC  ,YXX  ,19068491,1000,0.35,0.02,0.37,Handling Fee,501,Handling Fee,10717,2,20867930,288,ADND7H,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9221002,124273,LAX  ,YVR  ,19064269,1000,0.35,0.02,0.37,Handling Fee,1889,Handling Fee,10717,2,20863575,288,2N6536,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,9307571,116015,YXX  ,YEG  ,19236077,1004,1.32,0.07,1.39,PMT Fee,702,PMT Fee,363,1,21043090,8,QG3MXP,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9174517,122613,YYZ  ,JFK  ,18969792,1000,0.35,0.02,0.37,Handling Fee,1614,Handling Fee,10717,1,20765720,288,PW6MK5,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9295877,114284,YHZ  ,YYZ  ,19212571,1000,0.35,0.05,0.4,Handling Fee,659,Handling Fee,10717,1,21018704,288,RRBDD5,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9168978,115281,YQT  ,YYZ  ,18958442,1004,0.83,0.11,0.94,PMT Fee,682,PMT Fee,363,1,20753614,8,D4QB47,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9254204,122613,YYZ  ,JFK  ,19129703,1004,3.69,0.48,4.17,PMT Fee,1614,PMT Fee,10717,1,20932912,288,RUM5TH,CAD,API - Expedia,International,X,Unassigned,Unassigned,0,International,InDirect,right_only
2023-09-10,9152349,148319,YOW  ,YEG  ,18926176,1004,3.56,0.46,4.02,PMT Fee,799,PMT Fee,608,1,20719775,48,3S888Y,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,7592916,116666,YEG  ,YXX  ,15623532,1002,0.0,0.0,0.0,SSR,705,Shop(4) - Stroller,363,2,17282584,8,ZJZ7QE,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Short Haul,Direct,right_only
2023-09-10,9222832,115281,YQT  ,YYZ  ,19067817,1000,0.35,0.05,0.4,Handling Fee,682,Handling Fee,608,2,20867214,48,X27N42,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9091489,103345,YUL  ,YYC  ,18804592,1004,5.36,0.8,6.16,PMT Fee,111,PMT Fee,10717,1,20588593,288,TPTFFS,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9307396,108066,YYJ  ,YYC  ,19235736,1004,1.79,0.09,1.88,PMT Fee,542,PMT Fee,10717,1,21042733,288,Y5UCCM,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9029176,107728,YKF  ,YYC  ,18678364,1004,3.96,0.51,4.47,PMT Fee,521,PMT Fee,363,1,20448495,8,MWT4N6,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9287772,116015,YXX  ,YEG  ,19196601,1000,0.35,0.02,0.37,Handling Fee,702,Handling Fee,10717,1,21002086,288,4KR5BC,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9253046,112548,YYZ  ,YEG  ,19127387,1004,5.95,0.77,6.72,PMT Fee,637,PMT Fee,10717,1,20930492,288,F2KA58,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9240256,121796,YWG  ,YVR  ,19101894,1004,3.58,0.18,3.76,PMT Fee,857,PMT Fee,363,1,20903746,8,KUUSNB,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9246865,118090,YEG  ,YLW  ,19115233,1004,1.53,0.08,1.61,PMT Fee,759,PMT Fee,363,1,20917537,8,P92W8Q,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9305032,116015,YXX  ,YEG  ,19231055,1000,0.0,0.0,0.0,Handling Fee,702,Call Center Fee,9879,1,21037876,1,29UH8Q,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Short Haul,Direct,right_only
2023-09-10,9307311,119755,YVR  ,YEG  ,19235570,1004,4.49,0.22,4.71,PMT Fee,826,PMT Fee,608,1,21042559,48,WYS6DK,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9240809,115281,YQT  ,YYZ  ,19103008,1000,0.35,0.05,0.4,Handling Fee,682,Handling Fee,10717,2,20904898,288,GVXK3B,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9210249,122737,JFK  ,YYZ  ,19043412,1004,4.46,0.0,4.46,PMT Fee,1615,PMT Fee,10717,1,20841785,288,RPCTA7,CAD,API - Expedia,International,X,Unassigned,Unassigned,0,International,InDirect,right_only
2023-09-10,9205063,124143,YVR  ,LAX  ,19033165,1004,2.88,0.14,3.02,PMT Fee,1888,PMT Fee,10717,1,20831121,288,JV3WWQ,CAD,API - Expedia,International,C,Unassigned,Unassigned,0,Sun,InDirect,right_only
2023-09-10,9049411,105341,YKF  ,YHZ  ,18719641,1002,0.0,0.0,0.0,SSR,402,Shop(2) - Stroller,363,1,20492412,8,YTRGN5,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9090284,148899,YXE  ,YYZ  ,18802139,1000,0.35,0.05,0.4,Handling Fee,672,Handling Fee,10717,2,20585955,288,8B5PHG,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9221749,111858,YYZ  ,YYC  ,19065768,1000,0.35,0.05,0.4,Handling Fee,623,Handling Fee,10717,1,20865111,288,3EKCCU,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9252355,108280,YYC  ,YYJ  ,19126031,1000,0.35,0.02,0.37,Handling Fee,541,Handling Fee,10717,2,20929052,288,AGEPMU,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,8171858,110073,YVR  ,YYZ  ,16717167,1001,29.0,3.77,32.77,Seat Assignment,606,Seat Assignment,363,2,18426489,288,X9Z9YS,CAD,API - Expedia,Domestic,C,Ancillary,Seat Assignment,1,Long Haul,InDirect,right_only
2023-09-10,9236736,145241,YYZ  ,YXX  ,19095037,1000,0.35,0.02,0.37,Handling Fee,661,Handling Fee,10717,2,20896534,288,THPCGP,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9077046,111653,YYC  ,YYZ  ,18775611,1000,0.35,0.05,0.4,Handling Fee,622,Handling Fee,10717,2,20555398,288,G5QER5,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9305236,110073,YVR  ,YYZ  ,19231480,1000,0.35,0.02,0.37,Handling Fee,606,Handling Fee,10717,1,21038323,288,5XJFWY,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9111816,114284,YHZ  ,YYZ  ,18845858,1004,3.19,0.48,3.67,PMT Fee,659,PMT Fee,10717,1,20634715,288,QSY9M4,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9305520,119972,YEG  ,YVR  ,19232040,1000,0.35,0.02,0.37,Handling Fee,827,Handling Fee,608,1,21038908,48,TY232F,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9191062,119755,YVR  ,YEG  ,19003880,1000,0.35,0.02,0.37,Handling Fee,826,Handling Fee,10717,1,20800865,288,VAP4KC,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9295517,106233,YXX  ,YYC  ,19211901,1000,0.35,0.02,0.37,Handling Fee,500,Handling Fee,10717,1,21017993,288,T275E9,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9044399,148899,YXE  ,YYZ  ,18709369,1004,3.57,0.18,3.75,PMT Fee,672,PMT Fee,10717,1,20481426,288,GQ8YFT,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9084336,119755,YVR  ,YEG  ,18789978,1004,0.97,0.05,1.02,PMT Fee,826,PMT Fee,363,1,20571815,8,7S5RRT,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9270230,118453,YVR  ,YYC  ,19161409,1000,0.35,0.02,0.37,Handling Fee,800,Handling Fee,10717,2,20965792,288,9BEHG3,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9227461,109207,YVR  ,YYZ  ,19077113,1004,2.36,0.12,2.48,PMT Fee,600,PMT Fee,608,1,20876856,48,REUQYJ,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9145417,148025,YEG  ,YYZ  ,18912759,1004,2.5,0.13,2.63,PMT Fee,634,PMT Fee,363,1,20705724,8,TKNPDG,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9129970,144993,YYZ  ,YHZ  ,18882317,1000,0.35,0.05,0.4,Handling Fee,654,Handling Fee,10717,2,20673583,288,22KXYW,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9264727,109207,YVR  ,YYZ  ,19150517,1004,4.64,0.23,4.87,PMT Fee,600,PMT Fee,363,1,20954505,8,WJDQHH,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9308267,106667,YXX  ,YYC  ,19237455,1000,0.35,0.02,0.37,Handling Fee,502,Handling Fee,10717,1,21044510,288,7QBTM9,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9305142,112390,YEG  ,YYZ  ,19231303,1000,0.35,0.02,0.37,Handling Fee,636,Handling Fee,10717,1,21038133,288,ZJBCVJ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9301334,110073,YVR  ,YYZ  ,19223998,1002,0.0,0.0,0.0,SSR,606,Shop(2) - ACF - Prepaid,232,1,21030438,51,6WZ9QM,CAD,Flair Air GDS,Domestic,C,Ancillary,ACF - Prepaid,0,Long Haul,InDirect,right_only
2023-09-10,9169502,147937,YKF  ,YYC  ,18959533,1002,0.0,0.0,0.0,SSR,523,Shop(2) - Stroller,10629,1,20754732,8,4YQJPN,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Long Haul,Direct,right_only
2023-09-10,9304022,122613,YYZ  ,JFK  ,19229081,1000,0.35,0.02,0.37,Handling Fee,1614,Handling Fee,10717,1,21035799,288,MJ9FBA,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9260706,145095,YHZ  ,YYZ  ,19142454,1000,0.35,0.05,0.4,Handling Fee,657,Handling Fee,10717,1,20946097,288,AWJVZ7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9050653,112390,YEG  ,YYZ  ,18722050,1000,0.35,0.02,0.37,Handling Fee,636,Handling Fee,10717,1,20495400,288,WWA5WM,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9309541,148448,YVR  ,YEG  ,19239882,1004,3.74,0.19,3.93,PMT Fee,832,PMT Fee,363,1,21047100,8,CXG4D9,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9101132,104698,YHZ  ,YOW  ,18823788,1000,0.35,0.05,0.4,Handling Fee,303,Handling Fee,10717,2,20610043,288,PPFGYB,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9240676,109424,YVR  ,YYZ  ,19102722,1004,3.7,0.19,3.89,PMT Fee,602,PMT Fee,363,1,20904607,8,63FZ9Q,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9229361,106233,YXX  ,YYC  ,19080762,1000,0.35,0.02,0.37,Handling Fee,500,Handling Fee,10717,1,20880616,288,T38W3W,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9044399,148899,YXE  ,YYZ  ,18709369,1000,0.35,0.02,0.37,Handling Fee,672,Handling Fee,10717,1,20481426,288,GQ8YFT,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9308495,123705,YVR  ,SFO  ,19237855,1000,0.35,0.02,0.37,Handling Fee,1848,Handling Fee,10717,1,21044922,288,ZJT3DY,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9152501,123829,SFO  ,YVR  ,18926482,1000,0.35,0.0,0.35,Handling Fee,1849,Handling Fee,608,1,20720093,48,UC46EH,CAD,API - Travelfusion,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9236584,103153,YYC  ,YUL  ,19094760,1000,0.35,0.05,0.4,Handling Fee,110,Handling Fee,10717,2,20896239,288,G9M9JG,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9221589,120406,YEG  ,YVR  ,19065465,1000,0.35,0.02,0.37,Handling Fee,829,Handling Fee,608,1,20864804,48,JQR93E,CAD,API - Travelfusion,Domestic,X,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,7366090,148899,YXE  ,YYZ  ,15164660,1002,0.0,0.0,0.0,SSR,672,Shop(1) - Stroller,363,2,16792784,8,2TPHTW,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Long Haul,Direct,right_only
2023-09-10,9215681,124143,YVR  ,LAX  ,19053885,1000,-25.0,-1.25,-26.25,Handling Fee,1888,Call Center Fee(CHANGED),9537,1,21045651,1,9HWZ63,CAD,Flair Air,International,X,Ancillary,Call Center Fee,-1,Sun,Direct,right_only
2023-09-10,9279260,119972,YEG  ,YVR  ,19179336,1000,0.0,0.0,0.0,Handling Fee,827,Call Center Fee,9706,1,20984401,1,KCVCW8,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Mid Stage,Direct,right_only
2023-09-10,9069242,145241,YYZ  ,YXX  ,18759740,1000,0.35,0.02,0.37,Handling Fee,661,Handling Fee,10717,2,20538451,288,MHBPDW,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9111443,109424,YVR  ,YYZ  ,18845097,1000,0.35,0.02,0.37,Handling Fee,602,Handling Fee,10717,1,20633910,288,8TS2F8,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9121579,116666,YEG  ,YXX  ,18865635,1004,5.6,0.28,5.88,PMT Fee,705,PMT Fee,363,1,20656132,8,QS5WCT,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9193300,111858,YYZ  ,YYC  ,19008643,1000,0.35,0.02,0.37,Handling Fee,623,Handling Fee,10717,2,20805749,288,FMU5VG,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9205268,104698,YHZ  ,YOW  ,19033576,1000,0.35,0.05,0.4,Handling Fee,303,Handling Fee,608,1,20831554,48,T8B7P6,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9042178,119755,YVR  ,YEG  ,18704796,1000,0.35,0.02,0.37,Handling Fee,826,Handling Fee,10717,1,20476559,288,7BMDR4,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9082241,148899,YXE  ,YYZ  ,18785902,1002,-10.0,-1.3,-11.3,SSR,672,Shop(3) - TravelFLEX,7980,2,20728548,8,Z8YXVY,CAD,Air Black Box,Domestic,X,Ancillary,TravelFLEX,-1,Long Haul,Direct,right_only
2023-09-10,9200479,108660,YYC  ,YLW  ,19024166,1000,0.35,0.02,0.37,Handling Fee,551,Handling Fee,10717,2,20821626,288,RS6P2Q,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9043134,122613,YYZ  ,JFK  ,18706650,1000,0.35,0.0,0.35,Handling Fee,1614,Handling Fee,10717,2,20478541,288,2MPYX8,CAD,API - Expedia,International,X,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9164471,120406,YEG  ,YVR  ,18949592,1004,19.46,0.97,20.43,PMT Fee,829,PMT Fee,363,1,20744492,8,8BMFC4,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9295117,107728,YKF  ,YYC  ,19211102,1004,7.59,0.99,8.58,PMT Fee,521,PMT Fee,363,1,21017174,8,P88AT2,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9293675,119972,YEG  ,YVR  ,19208303,1004,6.42,0.32,6.74,PMT Fee,827,PMT Fee,363,1,21014270,8,TAKXGH,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9144344,110073,YVR  ,YYZ  ,18910514,1000,0.35,0.02,0.37,Handling Fee,606,Handling Fee,10717,1,20703372,288,2VKAZB,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,8674642,111448,YYZ  ,YYC  ,17876446,1000,-25.0,-3.25,-28.25,Handling Fee,621,Call Center Fee,9880,1,19612512,1,DA533V,CAD,Flair Air,Domestic,X,Ancillary,Call Center Fee,-1,Long Haul,Direct,right_only
2023-09-10,9027169,109856,YYZ  ,YVR  ,18674190,1002,0.0,0.0,0.0,SSR,605,Shop(2) - Car Seat,363,2,20443988,8,ATF7NP,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Long Haul,Direct,right_only
2023-09-10,9188673,106450,YYC  ,YXX  ,18999141,1000,0.35,0.02,0.37,Handling Fee,501,Handling Fee,10717,1,20795930,288,UNN6MB,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9185577,144463,YWG  ,YYC  ,18992558,1004,2.96,0.15,3.11,PMT Fee,535,PMT Fee,363,1,20789144,8,7FPCPU,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9096367,106233,YXX  ,YYC  ,18814241,1004,2.31,0.12,2.43,PMT Fee,500,PMT Fee,363,1,20599309,8,ZAYEHN,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9297784,113416,YYZ  ,YWG  ,19216672,1000,0.35,0.05,0.4,Handling Fee,643,Handling Fee,10717,1,21022929,288,PMJGNS,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9261052,107523,YYC  ,YKF  ,19143102,1000,0.35,0.02,0.37,Handling Fee,520,Handling Fee,10717,2,20946783,288,ZQ33SV,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9026639,145095,YHZ  ,YYZ  ,18673124,1000,0.35,0.05,0.4,Handling Fee,657,Handling Fee,10717,2,20442856,288,8SQYC7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9158857,148762,YKF  ,YVR  ,18938557,1004,8.74,1.14,9.88,PMT Fee,843,PMT Fee,363,1,20732872,8,U3GZQZ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9252355,108280,YYC  ,YYJ  ,19126030,1000,0.35,0.02,0.37,Handling Fee,541,Handling Fee,10717,2,20929051,288,AGEPMU,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,7576868,148899,YXE  ,YYZ  ,15593932,1002,-69.0,-3.45,-72.45,SSR,672,Shop(2) - 1st Checked Bag,10543,1,18978595,8,FE74GZ,CAD,Air Black Box,Domestic,C,Ancillary,Checked Bag,-1,Long Haul,Direct,right_only
2023-09-10,9145928,122613,YYZ  ,JFK  ,18913780,1004,6.56,0.85,7.41,PMT Fee,1614,PMT Fee,10717,1,20706775,288,3RXDGC,CAD,API - Expedia,International,C,Unassigned,Unassigned,0,International,InDirect,right_only
2023-09-10,9259725,106450,YYC  ,YXX  ,19140685,1004,3.59,0.18,3.77,PMT Fee,501,PMT Fee,10717,1,20944292,288,FWJXPY,CAD,API - Expedia,Domestic,X,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9161580,119104,YYC  ,YVR  ,18943784,1004,3.65,0.18,3.83,PMT Fee,803,PMT Fee,363,1,20738401,8,S8ZY2B,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9118609,145241,YYZ  ,YXX  ,18859653,1004,2.99,0.39,3.38,PMT Fee,661,PMT Fee,608,1,20649723,48,H725BY,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9259529,106667,YXX  ,YYC  ,19140320,1000,0.35,0.02,0.37,Handling Fee,502,Handling Fee,608,1,20943916,48,CA3Y8U,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9156675,113416,YYZ  ,YWG  ,18934483,1004,4.88,0.63,5.51,PMT Fee,643,PMT Fee,363,1,20728520,8,5TE858,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9258574,118670,YYC  ,YVR  ,19138464,1000,0.35,0.02,0.37,Handling Fee,801,Handling Fee,10717,1,20942020,288,CYW9PX,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
