FlightDate1,lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbr,Departure,Arrival,lng_Res_Legs_Id_Nmbr,ChargeType,NetCharge,Taxes,TotalCharge,str_GL_Charge_Type_Desc,str_Flight_Nmbr,str_GL_Charges_Desc,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,Reference,str_Currency_Ident,str_Agency_Name,LastMod_SalesUser,Transborder,Category,AncillaryCategory,PurchaseCnt,Classification,Channel
2023-07-01,5893318,109569,YYZ  ,YVR  ,12081696,5,7.12,0.93,8.05,Air Traveller Security Charge,603,Security Charge ATSC,363,1,13502688,8,GRJMGR,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5936118,109569,YYZ  ,YVR  ,12177069,1,35.0,4.55,39.55,Airport Improvement Fee,603,YYZ Arpt Improve Fee,608,1,13599839,48,RZVKPH,CAD,API - Travelfusion,TRAVELFUSION-F8,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect
2023-07-01,5936118,109569,YYZ  ,YVR  ,12177069,4,116.29,15.12,131.41,Fare,603,S - Regular Economy,608,1,13599839,48,RZVKPH,CAD,API - Travelfusion,TRAVELFUSION-F8,Domestic,Base,Fare,0,Long Haul,InDirect
2023-07-01,5936118,109569,YYZ  ,YVR  ,12177069,5,7.12,0.93,8.05,Air Traveller Security Charge,603,Security Charge ATSC,608,1,13599839,48,RZVKPH,CAD,API - Travelfusion,TRAVELFUSION-F8,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect
2023-07-01,5936118,109569,YYZ  ,YVR  ,12177069,1002,69.0,8.97,77.97,SSR,603,Shop(1) - 1st Checked Bag,608,1,13599839,48,RZVKPH,CAD,API - Travelfusion,TRAVELFUSION-F8,Domestic,Ancillary,Checked Bag,1,Long Haul,InDirect
2023-07-01,5936118,109569,YYZ  ,YVR  ,12177070,1,35.0,4.55,39.55,Airport Improvement Fee,603,YYZ Arpt Improve Fee,608,1,13599840,48,RZVKPH,CAD,API - Travelfusion,TRAVELFUSION-F8,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect
2023-07-01,5936118,109569,YYZ  ,YVR  ,12177070,4,116.29,15.12,131.41,Fare,603,S - Regular Economy,608,1,13599840,48,RZVKPH,CAD,API - Travelfusion,TRAVELFUSION-F8,Domestic,Base,Fare,0,Long Haul,InDirect
2023-07-01,5936118,109569,YYZ  ,YVR  ,12177070,5,7.12,0.93,8.05,Air Traveller Security Charge,603,Security Charge ATSC,608,1,13599840,48,RZVKPH,CAD,API - Travelfusion,TRAVELFUSION-F8,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect
2023-07-01,5936118,109569,YYZ  ,YVR  ,12177070,1002,69.0,8.97,77.97,SSR,603,Shop(2) - 1st Checked Bag,608,1,13599840,48,RZVKPH,CAD,API - Travelfusion,TRAVELFUSION-F8,Domestic,Ancillary,Checked Bag,1,Long Haul,InDirect
2023-07-01,6108906,109569,YYZ  ,YVR  ,12527923,1,35.0,4.55,39.55,Airport Improvement Fee,603,YYZ Arpt Improve Fee,363,2,13954987,8,YPFF27,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,6108906,109569,YYZ  ,YVR  ,12527923,4,116.29,5.81,122.1,Fare,603,S - Regular Economy,363,2,13954987,8,YPFF27,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,6108906,109569,YYZ  ,YVR  ,12527923,5,7.12,0.36,7.48,Air Traveller Security Charge,603,Security Charge ATSC,363,2,13954987,8,YPFF27,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,6108906,109569,YYZ  ,YVR  ,12527923,1002,83.0,4.15,87.15,SSR,603,Shop(1) - new Basic Bundle,363,2,13954987,8,YPFF27,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct
2023-07-01,6142160,109569,YYZ  ,YVR  ,12592911,1,35.0,4.55,39.55,Airport Improvement Fee,603,YYZ Arpt Improve Fee,363,2,14021876,8,796MKU,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,6142160,109569,YYZ  ,YVR  ,12592911,4,116.29,5.81,122.1,Fare,603,S - Regular Economy,363,2,14021876,8,796MKU,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,6142160,109569,YYZ  ,YVR  ,12592911,5,7.12,0.36,7.48,Air Traveller Security Charge,603,Security Charge ATSC,363,2,14021876,8,796MKU,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,6142160,109569,YYZ  ,YVR  ,12592911,1001,35.0,1.75,36.75,Seat Assignment,603,Seat Assignment,363,2,14021876,8,796MKU,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,6142160,109569,YYZ  ,YVR  ,12592911,1002,90.0,4.5,94.5,SSR,603,Shop(2) - new Big Bundle,363,2,14021876,8,796MKU,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Big Bundle,1,Long Haul,Direct
2023-07-01,4643586,112161,YYZ  ,YYC  ,9403438,1,30.0,3.9,33.9,Airport Improvement Fee,625,YYZ Arpt Improve Fee,363,1,10645933,8,DG3HS5,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,4643586,112161,YYZ  ,YYC  ,9403438,4,85.89,11.17,97.06,Fare,625,R - Regular Economy,363,1,10645933,8,DG3HS5,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,4643586,112161,YYZ  ,YYC  ,9403438,5,7.12,0.93,8.05,Air Traveller Security Charge,625,Security Charge ATSC,363,1,10645933,8,DG3HS5,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,4643586,112161,YYZ  ,YYC  ,9403438,1001,20.0,2.6,22.6,Seat Assignment,625,Seat Assignment,363,1,10645933,8,DG3HS5,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,4643586,112161,YYZ  ,YYC  ,9403438,1002,59.0,7.67,66.67,SSR,625,Shop(1) - 1st Checked Bag,363,1,10645933,8,DG3HS5,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct
2023-07-01,4643586,112161,YYZ  ,YYC  ,9403439,1,30.0,3.9,33.9,Airport Improvement Fee,625,YYZ Arpt Improve Fee,363,1,10645934,8,DG3HS5,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,4643586,112161,YYZ  ,YYC  ,9403439,4,85.89,11.17,97.06,Fare,625,R - Regular Economy,363,1,10645934,8,DG3HS5,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,4643586,112161,YYZ  ,YYC  ,9403439,5,7.12,0.93,8.05,Air Traveller Security Charge,625,Security Charge ATSC,363,1,10645934,8,DG3HS5,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,4643586,112161,YYZ  ,YYC  ,9403439,1001,20.0,2.6,22.6,Seat Assignment,625,Seat Assignment,363,1,10645934,8,DG3HS5,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,4643586,112161,YYZ  ,YYC  ,9403439,1002,59.0,7.67,66.67,SSR,625,Shop(2) - 1st Checked Bag,363,1,10645934,8,DG3HS5,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657784,1,30.0,3.9,33.9,Airport Improvement Fee,625,YYZ Arpt Improve Fee,363,1,11979105,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657784,4,85.89,11.17,97.06,Fare,625,R - Regular Economy,363,1,11979105,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657784,5,7.12,0.93,8.05,Air Traveller Security Charge,625,Security Charge ATSC,363,1,11979105,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657784,1001,15.0,1.95,16.95,Seat Assignment,625,Seat Assignment,363,1,11979105,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657784,1002,69.0,8.97,77.97,SSR,625,Shop(1) - 1st Checked Bag,363,1,11979105,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657784,1002,69.0,8.97,77.97,SSR,625,Shop(2) - 2nd Checked Bag,363,1,11979105,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657785,1,30.0,3.9,33.9,Airport Improvement Fee,625,YYZ Arpt Improve Fee,363,1,11979106,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657785,4,85.89,11.17,97.06,Fare,625,R - Regular Economy,363,1,11979106,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657785,5,7.12,0.93,8.05,Air Traveller Security Charge,625,Security Charge ATSC,363,1,11979106,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657785,1001,15.0,1.95,16.95,Seat Assignment,625,Seat Assignment,363,1,11979106,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657786,1,30.0,3.9,33.9,Airport Improvement Fee,625,YYZ Arpt Improve Fee,363,1,11979107,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657786,4,85.89,11.17,97.06,Fare,625,R - Regular Economy,363,1,11979107,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657786,5,7.12,0.93,8.05,Air Traveller Security Charge,625,Security Charge ATSC,363,1,11979107,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657786,1001,15.0,1.95,16.95,Seat Assignment,625,Seat Assignment,363,1,11979107,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657787,1,30.0,3.9,33.9,Airport Improvement Fee,625,YYZ Arpt Improve Fee,363,1,11979108,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657787,4,85.89,11.17,97.06,Fare,625,R - Regular Economy,363,1,11979108,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657787,5,7.12,0.93,8.05,Air Traveller Security Charge,625,Security Charge ATSC,363,1,11979108,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5259907,112161,YYZ  ,YYC  ,10657787,1001,15.0,1.95,16.95,Seat Assignment,625,Seat Assignment,363,1,11979108,8,P5UTPG,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,7531946,145529,YVR  ,YEG  ,15502893,1,25.0,1.25,26.25,Airport Improvement Fee,832,YVR Airport Improvement Fee,608,2,17158903,48,TRRSYQ,CAD,API - Travelfusion,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,7531946,145529,YVR  ,YEG  ,15502893,4,33.59,1.68,35.27,Fare,832,M - Regular Economy,608,2,17158903,48,TRRSYQ,CAD,API - Travelfusion,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,7531946,145529,YVR  ,YEG  ,15502893,5,7.12,0.36,7.48,Air Traveller Security Charge,832,Security Charge ATSC,608,2,17158903,48,TRRSYQ,CAD,API - Travelfusion,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,7646268,145529,YVR  ,YEG  ,15735130,1,25.0,1.25,26.25,Airport Improvement Fee,832,YVR Airport Improvement Fee,363,1,17398940,8,X25AD3,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7646268,145529,YVR  ,YEG  ,15735130,4,14.54,0.73,15.27,Fare,832,U - Econo Promo,363,1,17398940,8,X25AD3,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7646268,145529,YVR  ,YEG  ,15735130,5,7.12,0.36,7.48,Air Traveller Security Charge,832,Security Charge ATSC,363,1,17398940,8,X25AD3,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7675021,145529,YVR  ,YEG  ,15785255,1,25.0,1.25,26.25,Airport Improvement Fee,832,YVR Airport Improvement Fee,363,1,17451074,8,M34TVY,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7675021,145529,YVR  ,YEG  ,15785255,4,14.54,0.73,15.27,Fare,832,U - Econo Promo,363,1,17451074,8,M34TVY,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7675021,145529,YVR  ,YEG  ,15785255,5,7.12,0.36,7.48,Air Traveller Security Charge,832,Security Charge ATSC,363,1,17451074,8,M34TVY,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7750756,145529,YVR  ,YEG  ,15917934,1000,15.0,0.75,15.75,Handling Fee,832,Call Center Fee,10674,1,17589862,1,CQGQFP,CAD,Flair Air,BaseCC-PH - Jaeg Trinidad,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct
2023-07-01,7766910,145529,YVR  ,YEG  ,15950558,1,25.0,1.25,26.25,Airport Improvement Fee,832,YVR Airport Improvement Fee,10717,2,17623567,288,3YJUS4,CAD,API - Expedia,BaseCC-IN - Padma Priya,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,7766910,145529,YVR  ,YEG  ,15950558,4,3.0,0.15,3.15,Fare,832,A - Econo Promo,10717,2,17623567,288,3YJUS4,CAD,API - Expedia,BaseCC-IN - Padma Priya,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,7766910,145529,YVR  ,YEG  ,15950558,5,7.12,0.36,7.48,Air Traveller Security Charge,832,Security Charge ATSC,10717,2,17623567,288,3YJUS4,CAD,API - Expedia,BaseCC-IN - Padma Priya,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,7766910,145529,YVR  ,YEG  ,15950559,1,25.0,1.25,26.25,Airport Improvement Fee,832,YVR Airport Improvement Fee,10717,2,17623568,288,3YJUS4,CAD,API - Expedia,BaseCC-IN - Padma Priya,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,7766910,145529,YVR  ,YEG  ,15950559,4,3.0,0.15,3.15,Fare,832,A - Econo Promo,10717,2,17623568,288,3YJUS4,CAD,API - Expedia,BaseCC-IN - Padma Priya,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,7766910,145529,YVR  ,YEG  ,15950559,5,7.12,0.36,7.48,Air Traveller Security Charge,832,Security Charge ATSC,10717,2,17623568,288,3YJUS4,CAD,API - Expedia,BaseCC-IN - Padma Priya,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,7853876,145529,YVR  ,YEG  ,16131923,1,-25.0,-1.25,-26.25,Airport Improvement Fee,832,YVR Airport Improvement Fee,363,2,17814227,288,XWVMKU,CAD,API - Expedia,BaseCC-PH - Jovenal Donaire,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,7853876,145529,YVR  ,YEG  ,16131923,1,25.0,1.25,26.25,Airport Improvement Fee,832,YVR Airport Improvement Fee,10717,2,17814227,288,XWVMKU,CAD,API - Expedia,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,7853876,145529,YVR  ,YEG  ,16131923,4,-3.0,-0.15,-3.15,Fare,832,A - Econo Promo,363,2,17814227,288,XWVMKU,CAD,API - Expedia,BaseCC-PH - Jovenal Donaire,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,7853876,145529,YVR  ,YEG  ,16131923,4,3.0,0.15,3.15,Fare,832,A - Econo Promo,10717,2,17814227,288,XWVMKU,CAD,API - Expedia,ABBAPI,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,7853876,145529,YVR  ,YEG  ,16131923,5,-7.12,-0.36,-7.48,Air Traveller Security Charge,832,Security Charge ATSC,363,2,17814227,288,XWVMKU,CAD,API - Expedia,BaseCC-PH - Jovenal Donaire,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,7853876,145529,YVR  ,YEG  ,16131923,5,7.12,0.36,7.48,Air Traveller Security Charge,832,Security Charge ATSC,10717,2,17814227,288,XWVMKU,CAD,API - Expedia,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,7894726,145529,YVR  ,YEG  ,16217089,1,25.0,1.25,26.25,Airport Improvement Fee,832,YVR Airport Improvement Fee,363,2,17905885,8,EP5SFC,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7894726,145529,YVR  ,YEG  ,16217089,4,3.0,0.15,3.15,Fare,832,A - Econo Promo,363,2,17905885,8,EP5SFC,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7894726,145529,YVR  ,YEG  ,16217089,5,7.12,0.36,7.48,Air Traveller Security Charge,832,Security Charge ATSC,363,2,17905885,8,EP5SFC,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7894726,145529,YVR  ,YEG  ,16217090,1,25.0,1.25,26.25,Airport Improvement Fee,832,YVR Airport Improvement Fee,363,2,17905886,8,EP5SFC,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7894726,145529,YVR  ,YEG  ,16217090,4,3.0,0.15,3.15,Fare,832,A - Econo Promo,363,2,17905886,8,EP5SFC,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7894726,145529,YVR  ,YEG  ,16217090,5,7.12,0.36,7.48,Air Traveller Security Charge,832,Security Charge ATSC,363,2,17905886,8,EP5SFC,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7953294,145529,YVR  ,YEG  ,16342769,1,25.0,1.25,26.25,Airport Improvement Fee,832,YVR Airport Improvement Fee,357,1,18037618,6,QFZPZR,CAD,API - VoyageALaCarte,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,7953294,145529,YVR  ,YEG  ,16342769,4,14.54,0.73,15.27,Fare,832,U - Promo Fare,357,1,18037618,6,QFZPZR,CAD,API - VoyageALaCarte,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,7953294,145529,YVR  ,YEG  ,16342769,5,7.12,0.36,7.48,Air Traveller Security Charge,832,Security Charge ATSC,357,1,18037618,6,QFZPZR,CAD,API - VoyageALaCarte,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,7968401,145529,YVR  ,YEG  ,16371989,1,25.0,1.25,26.25,Airport Improvement Fee,832,YVR Airport Improvement Fee,363,1,18068034,8,KKYYEG,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7968401,145529,YVR  ,YEG  ,16371989,4,14.54,0.73,15.27,Fare,832,U - Promo Fare,363,1,18068034,8,KKYYEG,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7968401,145529,YVR  ,YEG  ,16371989,5,7.12,0.36,7.48,Air Traveller Security Charge,832,Security Charge ATSC,363,1,18068034,8,KKYYEG,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7968401,145529,YVR  ,YEG  ,16371990,1,25.0,1.25,26.25,Airport Improvement Fee,832,YVR Airport Improvement Fee,363,1,18068035,8,KKYYEG,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7968401,145529,YVR  ,YEG  ,16371990,4,14.54,0.73,15.27,Fare,832,U - Promo Fare,363,1,18068035,8,KKYYEG,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7968401,145529,YVR  ,YEG  ,16371990,5,7.12,0.36,7.48,Air Traveller Security Charge,832,Security Charge ATSC,363,1,18068035,8,KKYYEG,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7992133,145529,YVR  ,YEG  ,16418223,1,25.0,1.25,26.25,Airport Improvement Fee,832,YVR Airport Improvement Fee,608,1,18116218,48,A7V7VV,CAD,API - Travelfusion,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,7992133,145529,YVR  ,YEG  ,16418223,4,24.07,1.2,25.27,Fare,832,RR - Promo Fare,608,1,18116218,48,A7V7VV,CAD,API - Travelfusion,ABBAPI,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,7992133,145529,YVR  ,YEG  ,16418223,5,7.12,0.36,7.48,Air Traveller Security Charge,832,Security Charge ATSC,608,1,18116218,48,A7V7VV,CAD,API - Travelfusion,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,7994936,145529,YVR  ,YEG  ,16423964,1002,0.0,0.0,0.0,SSR,832,Shop(5) - Stroller,10678,1,18122177,8,EEG3KC,CAD,Air Black Box,BaseCC-PH - Jade Trocio,Domestic,Ancillary,SSR,1,Mid Stage,Direct
2023-07-01,7994936,145529,YVR  ,YEG  ,16423965,1002,0.0,0.0,0.0,SSR,832,Shop(4) - Car Seat,10678,1,18122178,8,EEG3KC,CAD,Air Black Box,BaseCC-PH - Jade Trocio,Domestic,Ancillary,SSR,1,Mid Stage,Direct
2023-07-01,8010080,145529,YVR  ,YEG  ,16453704,1,25.0,1.25,26.25,Airport Improvement Fee,832,YVR Airport Improvement Fee,363,1,18153071,8,K9JEKN,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,8010080,145529,YVR  ,YEG  ,16453704,4,33.59,1.68,35.27,Fare,832,M - Promo Fare,363,1,18153071,8,K9JEKN,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,8010080,145529,YVR  ,YEG  ,16453704,5,7.12,0.36,7.48,Air Traveller Security Charge,832,Security Charge ATSC,363,1,18153071,8,K9JEKN,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,8010080,145529,YVR  ,YEG  ,16453704,1002,54.0,2.7,56.7,SSR,832,Shop(1) - new Basic Bundle,363,1,18153071,8,K9JEKN,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Ancillary,Basic Bundle,1,Mid Stage,Direct
2023-07-01,8035086,145529,YVR  ,YEG  ,16493637,1,25.0,1.25,26.25,Airport Improvement Fee,832,YVR Airport Improvement Fee,10134,1,18274059,281,GFTVHJ,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,8035086,145529,YVR  ,YEG  ,16493637,4,0.0,0.0,0.0,Fare,832,YIDZN2R2 - myID super low zone 2,10134,1,18274059,281,GFTVHJ,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,8035086,145529,YVR  ,YEG  ,16493637,5,7.12,0.36,7.48,Air Traveller Security Charge,832,Security Charge ATSC,10134,1,18274059,281,GFTVHJ,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,8035086,145529,YVR  ,YEG  ,16493637,1027,1.96,0.0,1.96,myID Travel Booking Fee,832,myID Travel Booking Fee,10134,1,18274059,281,GFTVHJ,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,FlowThru,myID Travel Booking Fee,0,Mid Stage,InDirect
2023-07-01,8066823,145529,YVR  ,YEG  ,16544405,4,0.0,0.0,0.0,Fare,832,NRPS - Non Revenue Positive Space,10606,1,18247704,1,YDEJVC,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,8066823,145529,YVR  ,YEG  ,16544405,1002,0.0,0.0,0.0,SSR,832,Shop(1) - Carry On,10606,1,18247704,1,YDEJVC,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Ancillary,Carry On,0,Mid Stage,Direct
2023-07-01,8066823,145529,YVR  ,YEG  ,16544405,1002,0.0,0.0,0.0,SSR,832,Shop(2) - 1st Checked Bag,10606,1,18247704,1,YDEJVC,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Ancillary,Checked Bag,0,Mid Stage,Direct
