Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-09-10,2024-04-22,2024,4,7863608,EP4WH3,0.0,0.0,0.0,FlowThru,right_only
2023-08-31,2024-04-22,2024,4,9207733,AJMZYA,125.8,0.0,125.8,FlowThru,right_only
2023-09-11,2024-04-14,2024,4,9318167,XSU3SD,91.6,0.0,91.6,Base,right_only
2023-08-22,2024-04-22,2024,4,9098639,CD2PUC,70.34,3.52,73.86,Base,right_only
2023-08-26,2024-04-26,2024,4,9145668,7W7JHW,493.9,25.8,519.7,FlowThru,right_only
2023-09-11,2024-04-04,2024,4,9320750,ZMNA59,99.4,5.16,104.56,FlowThru,right_only
2023-08-26,2024-04-02,2024,4,9142887,3YD7DY,24.75,0.0,24.75,FlowThru,right_only
2023-10-03,2024-04-30,2024,4,9525545,RHX3TD,244.02,0.0,244.02,Ancillary,right_only
2023-09-28,2024-04-20,2024,4,9486266,4XCR2C,213.66,0.0,213.66,Base,right_only
2023-09-12,2024-03-31,2024,4,9334464,Z5HDRH,187.4,0.0,187.4,FlowThru,right_only
2023-09-20,2024-04-13,2024,4,9410409,S5XB66,198.8,10.32,209.12,FlowThru,right_only
2023-09-17,2024-04-19,2024,4,9381556,QRW252,89.4,1.86,91.26,FlowThru,right_only
2023-08-16,2024-04-29,2024,4,9033867,YZ2CDT,10.0,1.6,11.6,Ancillary,right_only
2023-09-03,2024-04-21,2024,4,9232596,Q3Q27N,10.73,1.39,12.12,Unassigned,right_only
2023-09-04,2024-04-28,2024,4,9245584,JNR5V2,109.82,0.0,109.82,Base,right_only
2023-08-17,2024-04-13,2024,4,9038922,KW46TC,46.9,0.0,46.9,FlowThru,right_only
2023-09-21,2024-04-24,2024,4,9417915,557DAC,447.0,9.3,456.3,FlowThru,right_only
2023-09-14,2024-04-01,2024,4,9352783,DH3GW7,1276.64,0.0,1276.64,Base,right_only
2023-09-28,2024-04-08,2024,4,9480780,H99UFN,1.05,0.0,1.05,Ancillary,right_only
2023-09-08,2024-04-24,2024,4,7871341,W79K64,19.0,3.04,22.04,Ancillary,right_only
2023-09-19,2024-04-24,2024,4,9394578,SDKHZB,245.16,0.0,245.16,Base,right_only
2023-09-11,2024-04-20,2024,4,9320841,GXM8WC,39.0,0.0,39.0,Ancillary,right_only
2023-10-02,2024-04-01,2024,4,9523451,CYZV7D,0.35,0.02,0.37,Ancillary,right_only
2023-09-27,2024-04-01,2024,4,9479334,SPC4NA,57.14,0.0,57.14,FlowThru,right_only
2023-09-04,2024-04-05,2024,4,9246855,372MPW,310.56,15.52,326.08,Base,right_only
2023-09-04,2024-04-21,2024,4,9245312,6JC2QT,237.62,3.8,241.42,FlowThru,right_only
2023-09-03,2024-04-15,2024,4,7078344,DBVSBT,0.0,0.0,0.0,FlowThru,right_only
2023-09-20,2024-04-29,2024,4,9412748,KMCFYR,23.85,0.0,23.85,Base,right_only
2023-09-27,2024-04-25,2024,4,9477922,VY7PD9,35.17,1.76,36.93,Base,right_only
2023-08-21,2024-04-13,2024,4,7805218,J9AVD9,240.12,-4.89,235.23,FlowThru,right_only
2023-08-30,2024-04-28,2024,4,9192271,CKAW59,83.88,0.0,83.88,FlowThru,right_only
2023-08-29,2024-04-06,2024,4,9174328,XTA25Y,97.36,0.0,97.36,Base,right_only
2023-08-19,2024-04-25,2024,4,9070087,ZFAFB8,41.9,2.1,44.0,Base,right_only
2023-09-09,2024-04-21,2024,4,9302294,ARSF69,1.4,0.0,1.4,Ancillary,right_only
2023-08-26,2024-04-30,2024,4,9142643,RDTSZA,63.56,2.54,66.1,Base,right_only
2023-09-07,2024-04-28,2024,4,9281137,HJ8SFC,77.64,10.09,87.73,Base,right_only
2023-09-23,2024-04-30,2024,4,9435627,4CYYQE,53.42,2.68,56.1,Base,right_only
2023-09-27,2024-04-11,2024,4,9476788,YSW95J,211.62,2.5,214.12,FlowThru,right_only
2023-09-26,2024-04-04,2024,4,9464131,PJVWK9,42.12,2.11,44.23,FlowThru,right_only
2023-09-25,2024-04-25,2024,4,9453263,6MDBWG,73.61,2.94,76.55,Base,right_only
2023-09-09,2024-04-24,2024,4,4351957,AV3KXH,29.0,3.77,32.77,Ancillary,right_only
2023-09-15,2024-04-16,2024,4,9363223,6HKHCH,105.28,5.26,110.54,Base,right_only
2023-09-19,2024-04-05,2024,4,9395437,YVPCS2,682.36,0.0,682.36,Base,right_only
2023-10-01,2024-04-17,2024,4,9507229,PD87HF,23.03,0.0,23.03,FlowThru,right_only
2023-10-04,2024-04-09,2024,4,9533844,F52KN6,125.8,0.0,125.8,FlowThru,right_only
2023-09-22,2024-04-28,2024,4,9433501,5DU496,242.43,0.0,242.43,FlowThru,right_only
2023-09-22,2024-04-21,2024,4,9433504,7BVJE9,188.7,0.0,188.7,FlowThru,right_only
2023-09-19,2024-04-29,2024,4,9395945,SXK6BD,84.88,0.0,84.88,FlowThru,right_only
2023-08-27,2024-04-02,2024,4,9146561,KMH76E,119.05,0.0,119.05,Ancillary,right_only
2023-08-28,2024-04-26,2024,4,9155608,VVNZTQ,98.78,5.16,103.94,FlowThru,right_only
2023-09-08,2024-04-06,2024,4,9293137,TFZRUU,84.88,0.0,84.88,FlowThru,right_only
2023-08-17,2024-04-16,2024,4,9043523,DYE438,162.56,0.0,162.56,FlowThru,right_only
2023-08-19,2024-04-04,2024,4,9068112,GDEKPJ,1.05,0.0,1.05,Ancillary,right_only
2023-09-17,2024-04-22,2024,4,9378193,HW2SSY,42.44,0.0,42.44,FlowThru,right_only
2023-09-27,2024-04-01,2024,4,9475090,K8XFE4,0.0,0.0,0.0,FlowThru,right_only
2023-09-26,2024-04-03,2024,4,9461832,WX92DX,0.0,0.0,0.0,Ancillary,right_only
2023-08-23,2024-04-28,2024,4,7772914,6T8VTJ,19.0,2.27,21.27,Ancillary,right_only
2023-09-01,2024-04-06,2024,4,9215733,SN28D9,198.8,10.32,209.12,FlowThru,right_only
2023-10-02,2024-04-02,2024,4,9516018,SFBXTR,0.0,0.0,0.0,FlowThru,right_only
2023-08-29,2024-04-08,2024,4,9180783,R5KH2K,710.24,14.88,725.12,FlowThru,right_only
2023-09-20,2024-04-19,2024,4,9407290,X4K666,125.8,0.0,125.8,FlowThru,right_only
2023-09-27,2024-04-30,2024,4,9478681,MEUKP5,69.35,11.05,80.4,Ancillary,right_only
2023-10-03,2024-04-30,2024,4,9530992,R9XKX6,125.8,0.0,125.8,FlowThru,right_only
2023-09-04,2024-04-07,2024,4,9243767,FBND6K,189.0,0.0,189.0,Base,right_only
2023-08-24,2024-04-29,2024,4,9125505,KCXWAK,0.7,0.1,0.8,Ancillary,right_only
2023-06-15,2024-04-14,2024,4,7381818,UZWMFM,50.0,2.5,52.5,Ancillary,right_only
2023-09-27,2024-04-26,2024,4,9479972,UXV993,1.4,0.0,1.4,Ancillary,right_only
2023-09-10,2024-04-02,2024,4,9312567,TGG2CB,459.0,59.67,518.67,Ancillary,right_only
2023-08-08,2024-03-31,2024,4,8931467,E7JMCS,116.89,4.68,121.57,Base,right_only
2023-08-19,2024-04-12,2024,4,9067702,KCX8ZS,45.58,0.0,45.58,FlowThru,right_only
2023-09-30,2024-04-19,2024,4,9499848,VJTQDW,0.0,0.0,0.0,Ancillary,right_only
2023-10-03,2024-04-29,2024,4,8903293,7C9BM2,51.0,2.55,53.55,Ancillary,right_only
2023-08-18,2024-04-11,2024,4,9051098,YB2AHZ,46.9,0.0,46.9,FlowThru,right_only
2023-08-26,2024-04-13,2024,4,9142546,99RN42,248.36,9.94,258.3,Base,right_only
2023-09-30,2024-04-07,2024,4,9499596,WWXHDM,0.35,0.0,0.35,Ancillary,right_only
2023-10-03,2024-04-29,2024,4,9525404,RB66SG,42.44,0.0,42.44,FlowThru,right_only
2023-09-24,2024-04-29,2024,4,9444983,7C42MF,52.76,0.0,52.76,FlowThru,right_only
2023-08-27,2024-04-06,2024,4,9154270,YYAXPN,136.88,0.0,136.88,Base,right_only
2023-09-08,2024-04-21,2024,4,9291189,SXPFDT,1.4,0.0,1.4,Ancillary,right_only
2023-09-27,2024-04-30,2024,4,9480588,EM7WNJ,3.79,0.61,4.4,Unassigned,right_only
2023-09-17,2024-04-27,2024,4,9376244,NPG3FQ,13.95,2.09,16.04,Unassigned,right_only
2023-09-01,2024-04-21,2024,4,9214451,CU6CV6,236.84,11.84,248.68,Base,right_only
2023-09-28,2024-04-15,2024,4,9488165,XFV5KW,79.4,2.56,81.96,FlowThru,right_only
2023-08-30,2024-04-11,2024,4,9192759,W3GBVF,187.4,0.0,187.4,FlowThru,right_only
2023-09-24,2024-04-29,2024,4,9446654,DDEXFZ,7.91,0.0,7.91,Unassigned,right_only
2023-09-20,2024-04-24,2024,4,9408463,NWUJYK,69.7,11.06,80.76,Ancillary,right_only
2023-08-24,2024-04-15,2024,4,9121705,GQRFPR,354.0,46.02,400.02,Ancillary,right_only
2023-09-21,2024-04-01,2024,4,9416125,9MG3YA,-21.28,-2.77,-24.05,Ancillary,right_only
2023-09-27,2024-04-10,2024,4,9475359,R7MZW5,92.59,0.0,92.59,Ancillary,right_only
2023-10-01,2024-04-28,2024,4,9510928,XPKDBT,0.7,0.0,0.7,Ancillary,right_only
2023-10-02,2024-04-07,2024,4,9519388,VZV3WR,231.62,9.1,240.72,FlowThru,right_only
2023-09-08,2024-04-25,2024,4,9295850,U574MP,23.42,1.17,24.59,Base,right_only
2023-09-27,2024-04-01,2024,4,9472725,TESCJA,49.0,0.0,49.0,Ancillary,right_only
2023-09-28,2024-04-26,2024,4,9489060,CHTGKY,35.0,1.75,36.75,Ancillary,right_only
2023-09-05,2024-04-21,2024,4,9258470,KN6JMH,72.92,0.0,72.92,Base,right_only
2023-10-02,2024-04-02,2024,4,9516018,SFBXTR,0.0,0.0,0.0,Base,right_only
2023-09-03,2024-04-04,2024,4,8980722,SKPQK6,-50.0,0.0,-50.0,Ancillary,right_only
2023-09-03,2024-04-06,2024,4,9230619,PJXWGE,274.24,0.0,274.24,FlowThru,right_only
2023-09-29,2024-04-11,2024,4,9496689,567Q7J,242.0,0.0,242.0,Ancillary,right_only
2023-08-21,2024-04-01,2024,4,9084578,5RZJ3Q,6.02,0.78,6.8,Unassigned,right_only
2023-10-02,2024-04-02,2024,4,9519582,EK9B2V,10.7,0.0,10.7,Unassigned,right_only
2023-09-06,2024-04-01,2024,4,9266751,596HFE,187.4,0.0,187.4,FlowThru,right_only
2023-09-09,2024-04-04,2024,4,8029761,EVM6FN,0.47,0.0,0.47,Ancillary,right_only
2023-09-09,2024-04-01,2024,4,9304918,EDADJX,97.2,0.0,97.2,FlowThru,right_only
2023-09-29,2024-04-07,2024,4,9496689,567Q7J,233.22,9.1,242.32,FlowThru,right_only
2023-10-02,2024-04-12,2024,4,9521481,8SEZNK,69.7,3.45,73.15,Ancillary,right_only
2023-08-26,2024-04-10,2024,4,9139458,7RXS33,268.0,34.84,302.84,Ancillary,right_only
2023-09-20,2024-04-14,2024,4,9413193,TPYEZN,51.7,8.18,59.88,Ancillary,right_only
2023-09-29,2024-04-24,2024,4,7689190,8EPJNB,93.7,0.0,93.7,FlowThru,right_only
2023-10-04,2024-04-10,2024,4,9532554,2CJKB9,142.0,18.46,160.46,Ancillary,right_only
2023-10-02,2024-04-08,2024,4,9521213,KU4Y3J,123.8,6.2,130.0,Base,right_only
2023-09-22,2024-04-27,2024,4,9428858,T5R9KR,3.97,0.52,4.49,Unassigned,right_only
2023-10-02,2024-04-12,2024,4,9521790,SV6TPD,3.12,0.16,3.28,Unassigned,right_only
2023-08-21,2024-04-19,2024,4,9087830,JBRJ6Y,91.1,4.56,95.66,Base,right_only
2023-09-16,2024-04-04,2024,4,9367686,VG9PN7,136.88,0.0,136.88,Base,right_only
2023-09-10,2024-04-29,2024,4,9312442,8KJ6YK,0.7,0.0,0.7,Ancillary,right_only
2023-08-19,2024-04-21,2024,4,9070087,ZFAFB8,42.7,2.14,44.84,Base,right_only
2023-09-22,2024-04-14,2024,4,9427540,SFN7J6,244.26,12.21,256.47,Base,right_only
2023-08-18,2024-04-28,2024,4,9053038,RY7H5W,84.24,4.22,88.46,FlowThru,right_only
2023-09-29,2024-04-07,2024,4,9496026,74BT46,198.8,10.32,209.12,FlowThru,right_only
2023-10-02,2024-04-14,2024,4,9519388,VZV3WR,125.8,0.0,125.8,FlowThru,right_only
2023-09-24,2024-04-01,2024,4,9447929,X8A4ED,555.33,27.78,583.11,Base,right_only
2023-09-11,2024-04-29,2024,4,8511169,8X5FMD,0.0,0.0,0.0,Base,right_only
2023-08-09,2024-03-31,2024,4,8945609,4STW2Y,10.0,0.0,10.0,Ancillary,right_only
2023-09-21,2024-04-28,2024,4,9416052,W9AJ2X,62.9,0.0,62.9,FlowThru,right_only
2023-04-03,2024-04-17,2024,4,6685315,JD4CA5,49.12,2.46,51.58,Base,right_only
2023-09-21,2024-04-30,2024,4,9420477,SN6DAU,2.38,0.36,2.74,Unassigned,right_only
2023-08-20,2024-04-20,2024,4,9076564,EYEUPZ,216.0,10.8,226.8,Ancillary,right_only
2023-09-23,2024-04-17,2024,4,9437401,3QMCK5,59.7,0.0,59.7,Ancillary,right_only
2023-10-01,2024-04-23,2024,4,9512944,V5XRJY,363.75,0.0,363.75,Base,right_only
2023-08-30,2024-04-07,2024,4,9183526,AM89XV,98.78,2.36,101.14,FlowThru,right_only
2023-10-01,2024-04-24,2024,4,6572300,A88BND,114.55,0.0,114.55,FlowThru,right_only
2023-09-28,2024-04-04,2024,4,9481456,4KNWVA,0.7,0.0,0.7,Ancillary,right_only
2023-09-17,2024-04-03,2024,4,9378937,GVNS88,123.0,6.15,129.15,Ancillary,right_only
2023-08-20,2024-04-20,2024,4,9072919,GG3SBY,343.86,13.74,357.6,Base,right_only
2023-08-28,2024-04-30,2024,4,9156708,Y796TB,313.8,0.0,313.8,Base,right_only
2023-09-03,2024-04-09,2024,4,9233674,2HBTC5,212.8,13.82,226.62,FlowThru,right_only
2023-09-01,2024-04-25,2024,4,9218750,984GBT,178.8,3.72,182.52,FlowThru,right_only
2023-08-25,2024-04-24,2024,4,9135989,JEAJFX,93.7,0.0,93.7,FlowThru,right_only
2022-12-03,2024-04-27,2024,4,5197442,JFANWY,74.24,9.66,83.9,FlowThru,right_only
2023-09-04,2024-04-05,2024,4,9242046,4GRCKX,122.58,0.0,122.58,Base,right_only
2023-08-21,2024-04-05,2024,4,9087829,YE5DEM,27.38,1.36,28.74,Base,right_only
2023-09-28,2024-04-21,2024,4,7118487,4HQSD9,-99.4,-2.36,-101.76,FlowThru,right_only
2023-09-17,2024-04-19,2024,4,9381165,JQ9GCW,89.4,1.86,91.26,FlowThru,right_only
2023-09-07,2024-04-06,2024,4,9276557,FRDY32,0.0,0.0,0.0,Ancillary,right_only
2023-09-23,2024-04-14,2024,4,9435768,M4CCMT,58.0,0.0,58.0,Ancillary,right_only
2023-09-08,2024-04-12,2024,4,9291517,TQ4G7Y,0.35,0.02,0.37,Ancillary,right_only
2023-08-29,2024-04-01,2024,4,9170218,ZRWY77,500.04,0.0,500.04,Base,right_only
2023-09-14,2024-04-02,2024,4,9355296,RU8RGC,44.6,2.24,46.84,Base,right_only
2023-09-11,2024-04-01,2024,4,9323941,E6PPSK,28.61,0.0,28.61,FlowThru,right_only
2023-08-25,2024-04-14,2024,4,9134752,FG8DZ4,81.4,12.84,94.24,Ancillary,right_only
2023-08-20,2024-04-15,2024,4,9076630,XPTYUR,83.88,0.0,83.88,FlowThru,right_only
2023-06-27,2024-04-07,2024,4,8031895,4JGHN3,1.9,0.1,2.0,Base,right_only
2023-09-28,2024-04-30,2024,4,9479897,7T2X9E,-213.66,-8.54,-222.2,Base,right_only
2023-10-02,2024-04-09,2024,4,9517809,H5H7MX,42.12,5.48,47.6,FlowThru,right_only
2023-04-20,2024-04-17,2024,4,6685315,JD4CA5,-6.0,-0.3,-6.3,Ancillary,right_only
2023-08-29,2024-04-15,2024,4,9175433,YC7QP8,35.78,0.0,35.78,Base,right_only
2023-08-28,2024-04-07,2024,4,9158351,ED749E,156.75,0.0,156.75,Base,right_only
2023-09-11,2024-04-07,2024,4,9324329,89GASQ,53.42,2.68,56.1,Base,right_only
2023-09-17,2024-04-22,2024,4,9378939,NPHUBJ,14.57,2.18,16.75,Unassigned,right_only
2023-10-01,2024-04-10,2024,4,9507326,S97DB8,187.4,0.0,187.4,FlowThru,right_only
2023-09-28,2024-04-03,2024,4,9485310,ECA4C2,0.0,0.0,0.0,Base,right_only
2023-09-13,2024-04-22,2024,4,9312145,WC9JF7,32.0,4.16,36.16,Ancillary,right_only
2023-09-25,2024-04-27,2024,4,9458320,B2U3E8,251.6,0.0,251.6,FlowThru,right_only
2023-09-08,2024-04-29,2024,4,9299063,YNRXZ5,59.7,0.04,59.74,Ancillary,right_only
2023-09-21,2024-04-23,2024,4,9420227,3TSRCT,2.99,0.48,3.47,Unassigned,right_only
2023-09-25,2024-04-10,2024,4,7928545,YRA5R2,0.0,0.0,0.0,Base,right_only
2023-09-29,2024-04-26,2024,4,9497166,DU9AT2,84.88,0.0,84.88,FlowThru,right_only
2023-09-29,2024-04-07,2024,4,9496026,74BT46,0.7,0.04,0.74,Ancillary,right_only
2023-09-23,2024-04-08,2024,4,9440366,GKFZ8F,0.35,0.02,0.37,Ancillary,right_only
2023-09-27,2024-04-25,2024,4,9478789,NWRGAN,42.32,2.12,44.44,Base,right_only
2023-08-31,2024-04-14,2024,4,9203885,EUA55T,56.66,0.0,56.66,FlowThru,right_only
2023-09-21,2024-04-30,2024,4,9420369,G5XK2M,80.81,0.0,80.81,FlowThru,right_only
2023-09-29,2024-04-06,2024,4,9497096,XYWQN3,79.0,10.27,89.27,Ancillary,right_only
2023-09-30,2024-04-19,2024,4,9501464,NJHDRB,84.88,0.0,84.88,FlowThru,right_only
2023-09-15,2024-04-28,2024,4,8455808,S3EMTT,12.42,0.0,12.42,FlowThru,right_only
2023-09-22,2024-04-14,2024,4,9433101,V9BCUF,1.4,0.08,1.48,Ancillary,right_only
2023-09-29,2024-04-23,2024,4,9494923,K5JTAT,0.0,0.0,0.0,Base,right_only
2023-08-29,2024-04-06,2024,4,9167839,DZXFFP,74.72,3.72,78.44,Base,right_only
2023-09-14,2024-04-22,2024,4,9348064,EDEEC3,62.9,0.0,62.9,FlowThru,right_only
2023-09-25,2024-04-22,2024,4,9457313,6VNP4W,372.0,48.36,420.36,Ancillary,right_only
2023-09-17,2024-04-23,2024,4,9380352,M9Q6SV,161.62,0.0,161.62,FlowThru,right_only
2023-08-29,2024-04-06,2024,4,9168568,223ED6,281.1,0.0,281.1,FlowThru,right_only
2023-08-16,2024-04-01,2024,4,9028347,PJGKAB,251.2,0.0,251.2,FlowThru,right_only
2023-09-20,2024-04-24,2024,4,9413189,2DT2AZ,51.7,2.55,54.25,Ancillary,right_only
2023-09-23,2024-04-30,2024,4,9438403,S5F2G3,214.68,0.0,214.68,Base,right_only
2023-09-05,2024-04-13,2024,4,8029996,4XBSV5,26.55,3.45,30.0,Base,right_only
2023-09-05,2024-04-19,2024,4,9249206,7BYS33,331.16,0.0,331.16,Base,right_only
2023-09-18,2024-04-01,2024,4,9372177,HNFP3N,108.0,17.28,125.28,Ancillary,right_only
2023-08-26,2024-04-06,2024,4,9143892,GPD8E2,42.12,5.48,47.6,FlowThru,right_only
2023-09-06,2024-04-07,2024,4,9264575,RBFT9F,0.7,0.0,0.7,Ancillary,right_only
2023-08-31,2024-04-18,2024,4,9202347,8KZR5X,115.81,4.55,120.36,FlowThru,right_only
2023-09-30,2024-04-19,2024,4,9500751,MEM6RF,97.21,3.89,101.1,Base,right_only
2023-09-11,2024-04-25,2024,4,9322739,GMPU5R,69.7,3.45,73.15,Ancillary,right_only
2023-09-06,2024-04-23,2024,4,9270026,EXFJ9Z,208.59,0.0,208.59,Base,right_only
2023-10-02,2024-04-30,2024,4,9521412,5P4D7R,139.0,0.0,139.0,Ancillary,right_only
2023-09-01,2024-04-22,2024,4,9213553,KX9CU7,286.12,0.0,286.12,Base,right_only
2023-09-22,2024-04-25,2024,4,9425145,U5UXA8,248.36,9.94,258.3,Base,right_only
2023-09-06,2024-04-05,2024,4,9263567,VMWCX8,42.44,0.0,42.44,FlowThru,right_only
2023-09-14,2024-04-01,2024,4,9355977,GXDEZW,151.23,7.56,158.79,Base,right_only
2023-08-21,2024-04-05,2024,4,9087830,JBRJ6Y,27.38,1.36,28.74,Base,right_only
2023-09-05,2024-04-25,2024,4,9253367,QYS6SR,70.34,3.52,73.86,Base,right_only
2023-09-04,2024-04-14,2024,4,9242472,QCDGYW,39.0,0.0,39.0,Ancillary,right_only
2023-09-12,2024-04-07,2024,4,9329308,W7AHJ2,63.46,2.54,66.0,Base,right_only
2023-03-24,2024-04-11,2024,4,4057218,HEPTWW,0.0,-0.8,-0.8,Ancillary,right_only
2023-09-26,2024-04-13,2024,4,9469352,MVYAWU,17.6,0.88,18.48,Unassigned,right_only
2023-09-04,2024-04-14,2024,4,9242472,QCDGYW,70.34,3.52,73.86,Base,right_only
2023-09-04,2024-04-14,2024,4,9238823,BH9ZMK,70.34,0.0,70.34,Base,right_only
2023-09-21,2024-04-18,2024,4,9418407,FTYVJ2,5.62,0.73,6.35,Unassigned,right_only
2023-04-10,2024-04-21,2024,4,2961319,GCCRXD,0.0,0.0,0.0,FlowThru,right_only
2023-08-31,2024-04-01,2024,4,8235950,WZQGQD,0.0,0.0,0.0,FlowThru,right_only
2023-06-10,2024-04-20,2024,4,7859820,A6DVX7,93.0,12.09,105.09,Ancillary,right_only
2023-08-20,2024-04-07,2024,4,9077245,N5P224,144.16,0.0,144.16,Base,right_only
2023-08-20,2024-04-13,2024,4,9076212,6DH2ZD,257.98,12.9,270.88,Ancillary,right_only
2023-09-07,2024-04-12,2024,4,9286304,BZYQ29,98.0,4.9,102.9,Ancillary,right_only
2023-08-18,2024-04-06,2024,4,9059430,BFBP4Y,84.24,10.96,95.2,FlowThru,right_only
2023-09-25,2024-04-16,2024,4,9458264,YPUEX3,0.7,0.04,0.74,Ancillary,right_only
2023-09-19,2024-04-08,2024,4,9394407,6JZCWW,46.13,0.0,46.13,Base,right_only
2023-10-01,2024-04-30,2024,4,9508665,VT2DXM,0.59,0.03,0.62,Base,right_only
2023-08-22,2024-04-08,2024,4,9098639,CD2PUC,228.0,29.64,257.64,Ancillary,right_only
2023-08-27,2024-04-21,2024,4,9154251,5PQ4J4,43.64,2.18,45.82,Base,right_only
2023-09-25,2024-04-29,2024,4,6948195,TQ38BC,58.02,0.0,58.02,Ancillary,right_only
2023-08-30,2024-04-07,2024,4,9198134,2ZBXQ5,30.95,0.0,30.95,Base,right_only
2023-09-21,2024-04-09,2024,4,9419660,ZJHRS7,35.17,1.76,36.93,Base,right_only
2023-09-21,2024-04-24,2024,4,9417842,XT94SP,3.49,0.17,3.66,Unassigned,right_only
2023-09-27,2024-04-25,2024,4,9477811,4BF9ZU,35.17,1.76,36.93,Base,right_only
2023-09-13,2024-04-08,2024,4,9344737,4BTXNA,273.76,0.0,273.76,Base,right_only
2023-09-06,2024-04-23,2024,4,9270026,EXFJ9Z,35.91,0.0,35.91,FlowThru,right_only
2023-08-26,2024-04-10,2024,4,9139458,7RXS33,187.4,0.0,187.4,FlowThru,right_only
2023-08-17,2024-04-09,2024,4,9047543,XRUZAR,35.0,5.6,40.6,Ancillary,right_only
2023-09-14,2024-04-28,2024,4,9354451,75QD22,236.25,11.8,248.05,Base,right_only
2023-09-27,2024-04-10,2024,4,9475411,SYR94M,62.92,0.0,62.92,Base,right_only
2023-09-28,2024-04-19,2024,4,9488952,EB7NAY,89.4,1.86,91.26,FlowThru,right_only
2023-08-24,2024-04-16,2024,4,9124166,T2SR4N,158.0,0.0,158.0,Ancillary,right_only
2022-10-13,2024-04-04,2024,4,4737153,D7AQQ6,60.0,3.0,63.0,Ancillary,right_only
2023-08-16,2024-04-01,2024,4,9028974,4XZJHN,142.58,0.0,142.58,Base,right_only
2023-09-11,2024-04-28,2024,4,9317785,W44RGF,56.0,0.0,56.0,Ancillary,right_only
2023-09-27,2024-04-26,2024,4,9479972,UXV993,408.08,0.0,408.08,Base,right_only
2023-09-25,2024-04-01,2024,4,9458936,AZTQNP,125.8,0.0,125.8,FlowThru,right_only
2023-09-28,2024-04-06,2024,4,9489067,9Z3596,128.0,6.4,134.4,Ancillary,right_only
2023-09-30,2024-04-06,2024,4,9501248,4M4B76,127.86,6.4,134.26,Base,right_only
2023-08-26,2024-04-29,2024,4,9145518,5239QJ,57.36,0.0,57.36,Base,right_only
2023-08-26,2024-04-19,2024,4,8374603,VSRGBB,22.85,2.97,25.82,Base,right_only
2023-09-04,2024-04-11,2024,4,9241301,HRWV6R,113.0,5.65,118.65,Ancillary,right_only
2023-08-21,2024-04-11,2024,4,3641447,E6YS3Z,88.0,13.2,101.2,Ancillary,right_only
2023-05-24,2024-04-24,2024,4,7640774,PBJ4SU,32.12,1.61,33.73,FlowThru,right_only
2023-01-06,2024-04-22,2024,4,5458357,KZ7FN5,67.18,8.74,75.92,Base,right_only
2023-10-03,2024-04-17,2024,4,9529026,2TTAM9,100.01,2.36,102.37,FlowThru,right_only
2023-09-26,2024-04-01,2024,4,9467137,8KTSE3,235.95,11.8,247.75,Base,right_only
2023-08-30,2024-04-25,2024,4,9192271,CKAW59,177.56,3.72,181.28,FlowThru,right_only
2023-08-30,2024-04-11,2024,4,9192759,W3GBVF,147.22,0.0,147.22,Base,right_only
2023-08-07,2024-03-31,2024,4,7497312,5DYCE2,19.0,0.95,19.95,Ancillary,right_only
2023-09-19,2024-04-29,2024,4,9396205,S6YVZT,194.19,9.72,203.91,Base,right_only
2023-09-03,2024-04-25,2024,4,7078344,DBVSBT,19.05,2.47,21.52,Base,right_only
2023-09-28,2024-04-18,2024,4,9482432,CD6225,80.81,0.0,80.81,FlowThru,right_only
2023-09-22,2024-04-12,2024,4,9426862,AZ7GG2,0.0,0.0,0.0,FlowThru,right_only
2023-09-22,2024-04-05,2024,4,9425750,4MBDRS,161.4,0.0,161.4,Base,right_only
2023-09-25,2024-04-17,2024,4,9450491,2VH28W,0.7,0.0,0.7,Ancillary,right_only
2023-04-27,2024-04-18,2024,4,7333557,QVHXTM,44.24,5.76,50.0,FlowThru,right_only
2023-09-29,2024-04-14,2024,4,9494855,KEEYS6,592.1,29.6,621.7,Base,right_only
2023-09-22,2024-04-19,2024,4,9430188,XNR89M,101.0,5.05,106.05,Ancillary,right_only
2023-09-18,2024-04-04,2024,4,9390586,BJX9US,99.4,2.36,101.76,FlowThru,right_only
2023-09-19,2024-04-07,2024,4,9401674,3M5V4A,93.7,0.0,93.7,FlowThru,right_only
2023-06-27,2024-04-20,2024,4,8029996,4XBSV5,18.0,2.34,20.34,Ancillary,right_only
2023-09-06,2024-04-02,2024,4,9273820,WUJTQQ,113.61,4.54,118.15,Base,right_only
2023-08-31,2024-04-13,2024,4,9206220,N9CPC2,36.64,1.83,38.47,Base,right_only
2023-08-31,2024-04-10,2024,4,9206390,URHGMZ,21.0,3.36,24.36,Ancillary,right_only
2023-09-28,2024-04-30,2024,4,9485015,E7C63P,62.9,0.0,62.9,FlowThru,right_only
2023-09-06,2024-04-21,2024,4,9272673,Z3E8AA,42.44,0.0,42.44,FlowThru,right_only
2023-08-27,2024-04-28,2024,4,9150404,U68DTA,82.97,4.15,87.12,Base,right_only
2023-09-10,2024-04-30,2024,4,8617785,PXFXA3,0.0,0.0,0.0,FlowThru,right_only
2023-09-29,2024-04-15,2024,4,8249230,BZMGJ8,-4.25,-1.0,-5.25,Ancillary,right_only
2023-09-07,2024-04-14,2024,4,9286304,BZYQ29,98.0,0.0,98.0,Ancillary,right_only
