Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-08-08,2024-04-28,2024,4,8932482,68DS78,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-29,2024,4,8934670,CD88N5,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-29,2024,4,8928094,8WWNRJ,0.0,0.0,0.0,Base,left_only
2023-08-13,2024-04-06,2024,4,8999151,9FA4VR,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-18,2024,4,8980972,J7K2JP,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-04-20,2024,4,8986066,DKCNM4,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-04-25,2024,4,8985617,GCYVG9,0.0,0.0,0.0,Base,left_only
2023-08-06,2024-04-14,2024,4,8913231,TK4RRX,0.0,0.0,0.0,Base,left_only
2023-08-12,2024-04-07,2024,4,8986681,XNZ5DY,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-04-21,2024,4,8985617,GCYVG9,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-30,2024,4,8960386,EBF23Y,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-28,2024,4,8961932,7KSAQ8,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-21,2024,4,8932974,G79UBA,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-23,2024,4,8972535,8WJ675,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-01,2024,4,8895667,VTER6Q,0.0,0.0,0.0,Ancillary,left_only
2023-08-02,2024-04-30,2024,4,8865000,N3EVP7,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-29,2024,4,8955295,HEX7AC,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-21,2024,4,8950780,49HN3B,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-12,2024,4,9019033,RGMUK5,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-09,2024,4,9016507,V9BSV5,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-11,2024,4,8928535,2G69N2,150.72,0.0,150.72,FlowThru,left_only
2023-08-02,2024-04-19,2024,4,8867652,S6FMWS,0.0,0.0,0.0,Ancillary,left_only
2023-08-15,2024-04-28,2024,4,9019159,63G8JS,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-27,2024,4,8927131,D5AN7X,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-16,2024,4,9016548,2WXEYT,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-03-31,2024,4,8946646,8YDD99,186.0,29.76,215.76,Ancillary,left_only
2023-08-08,2024-04-07,2024,4,8928426,C3XPDV,-279.0,-36.27,-315.27,Ancillary,left_only
2023-08-09,2024-04-25,2024,4,8956511,846MA5,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-01,2024,4,8958707,73S4EZ,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-21,2024,4,8926594,T7QJ9K,0.0,0.0,0.0,FlowThru,left_only
2023-08-03,2024-04-30,2024,4,8874338,2RQDDU,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-03-31,2024,4,8936031,CC6277,30.95,0.0,30.95,Base,left_only
2023-08-07,2024-04-29,2024,4,8920628,H8EEAB,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-19,2024,4,8977104,WEP84R,0.0,0.0,0.0,Base,left_only
2023-08-13,2024-04-01,2024,4,8999151,9FA4VR,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-28,2024,4,8961878,S7NTHK,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-17,2024,4,8951084,QW34TB,69.0,10.34,79.34,Ancillary,left_only
2023-08-06,2024-03-31,2024,4,8907490,S7D26X,56.04,2.79,58.83,Base,left_only
2023-08-09,2024-03-31,2024,4,8945609,4STW2Y,41.94,0.0,41.94,FlowThru,left_only
2023-08-08,2024-04-28,2024,4,8929469,N8GMBM,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-10,2024,4,8943028,P5CPW3,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-05,2024,4,8893471,M3QD5T,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-10,2024,4,8943310,GK98YA,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-01,2024,4,8895667,VTER6Q,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-04-26,2024,4,9008519,KPQ3SN,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-14,2024,4,8893919,XGQVFE,0.0,0.0,0.0,FlowThru,left_only
2023-08-02,2024-04-23,2024,4,8865000,N3EVP7,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-19,2024,4,8891183,22UNGH,0.0,0.0,0.0,Ancillary,left_only
2023-08-02,2024-04-24,2024,4,8861287,T35SG9,0.0,0.0,0.0,FlowThru,left_only
2023-08-03,2024-04-30,2024,4,8872178,8BUBVW,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-28,2024,4,8975779,2H2WXZ,0.0,0.0,0.0,Ancillary,left_only
2023-08-05,2024-04-09,2024,4,8897727,JC67HJ,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-19,2024,4,8917502,GRFPUW,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-03-31,2024,4,9004706,NSN4DN,306.48,3.75,310.23,FlowThru,left_only
2023-08-08,2024-04-07,2024,4,8928426,C3XPDV,-336.48,-13.65,-350.13,FlowThru,left_only
2023-08-07,2024-04-01,2024,4,8921370,8GJ4X7,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-13,2024,4,8945152,HXJS9S,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-13,2024,4,9015361,NKAJ7J,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-02,2024,4,8972335,XWQWNP,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-04,2024,4,8966368,FH5HHG,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-07,2024,4,8928802,73JMHY,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-03-31,2024,4,8952512,42UPAS,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-03-31,2024,4,8894267,3Z4TWG,0.0,0.0,0.0,Base,left_only
2023-06-21,2024-04-14,2024,4,7974295,EK4W52,120.65,0.0,120.65,Base,left_only
2023-08-03,2024-04-30,2024,4,8874338,2RQDDU,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-14,2024,4,8890211,JCSXWK,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-24,2024,4,8971946,ZCQSEJ,0.0,0.0,0.0,FlowThru,left_only
2023-08-06,2024-04-17,2024,4,8907134,342RS2,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-25,2024,4,8979898,ZSMZ59,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-06,2024,4,8928676,9R9KD7,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-19,2024,4,8905151,C7XQ4R,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-03-31,2024,4,8935952,6HKYAZ,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-30,2024,4,8960256,TADVEA,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-27,2024,4,8896567,T4REMK,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-06,2024,4,8935952,6HKYAZ,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-05,2024,4,8927529,YQCWHQ,0.0,0.0,0.0,Base,left_only
2023-08-05,2024-03-31,2024,4,8905325,656GS6,0.0,0.0,0.0,FlowThru,left_only
2023-06-17,2024-04-07,2024,4,7933697,98FR2K,32.12,1.61,33.73,FlowThru,left_only
2023-08-04,2024-03-31,2024,4,8887795,UQ8YD2,294.44,11.76,306.2,Base,left_only
2023-08-09,2024-04-05,2024,4,8945270,UVND7P,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-23,2024,4,9016548,2WXEYT,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-16,2024,4,8932748,65QADB,0.0,0.0,0.0,Ancillary,left_only
2023-08-05,2024-03-31,2024,4,8905489,767ZHZ,96.36,4.83,101.19,FlowThru,left_only
2023-08-04,2024-04-15,2024,4,8894267,3Z4TWG,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-28,2024,4,8932482,68DS78,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-21,2024,4,8935029,CU2VX4,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-28,2024,4,8935324,J75YYC,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-18,2024,4,8932974,G79UBA,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-11,2024,4,8928535,2G69N2,-279.0,-36.27,-315.27,Ancillary,left_only
2023-08-08,2024-04-29,2024,4,8934588,PKW3UZ,0.0,0.0,0.0,FlowThru,left_only
2023-06-17,2024-04-07,2024,4,7933697,98FR2K,119.31,5.97,125.28,Base,left_only
2023-08-05,2024-04-09,2024,4,8897727,JC67HJ,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-11,2024,4,8928676,9R9KD7,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-21,2024,4,8979898,ZSMZ59,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-23,2024,4,8982223,F37Y7M,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-03-31,2024,4,8889368,43AMV7,147.22,0.0,147.22,Base,left_only
2023-08-04,2024-04-26,2024,4,8894430,BRE5CY,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-04-21,2024,4,8985617,GCYVG9,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-05,2024,4,8930455,Z2MWX6,0.0,0.0,0.0,FlowThru,left_only
2023-08-01,2024-04-30,2024,4,8852289,V238V5,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-01,2024,4,8951716,XYDKN7,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-01,2024,4,9017870,GHVHW5,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-18,2024,4,8929509,TSAG5Z,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-01,2024,4,8951716,XYDKN7,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-19,2024,4,2961319,GCCRXD,29.0,1.45,30.45,Ancillary,left_only
2023-08-09,2024-04-13,2024,4,8956917,HP9PK6,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-04-29,2024,4,9004341,NEFK44,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-03-31,2024,4,8889368,43AMV7,166.0,8.3,174.3,Ancillary,left_only
2023-03-16,2024-04-19,2024,4,3644467,67UDYT,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-23,2024,4,8972535,8WJ675,0.0,0.0,0.0,FlowThru,left_only
2023-08-06,2024-04-23,2024,4,8912841,JQRCNB,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-01,2024,4,8920823,UZTB66,0.0,0.0,0.0,Ancillary,left_only
2023-06-21,2024-04-14,2024,4,7974295,EK4W52,162.56,0.0,162.56,FlowThru,left_only
2023-08-11,2024-04-13,2024,4,8976927,6VE9KJ,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-28,2024,4,8929469,N8GMBM,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-11,2024,4,8936958,TGFKFD,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-03-31,2024,4,8955491,3KZR8A,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-11,2024,4,8937190,M75REE,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-03-31,2024,4,8968360,4ZXWE8,257.8,0.0,257.8,Ancillary,left_only
2023-08-09,2024-04-26,2024,4,8953779,RZBUZX,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-03-31,2024,4,9005058,4XHERF,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-03-31,2024,4,8939427,Y8P82T,83.88,0.0,83.88,FlowThru,left_only
2023-08-08,2024-04-19,2024,4,8935076,CYZZS3,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-10,2024,4,8943028,P5CPW3,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-24,2024,4,8958393,Q2V3SJ,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-26,2024,4,8930635,AHGCFF,0.0,0.0,0.0,Base,left_only
2023-06-21,2024-04-14,2024,4,7974295,EK4W52,89.0,4.45,93.45,Ancillary,left_only
2023-08-10,2024-04-18,2024,4,8960186,HEFYMN,0.0,0.0,0.0,Base,left_only
2023-04-04,2024-04-21,2024,4,3644467,67UDYT,23.59,1.18,24.77,Base,left_only
2023-08-09,2024-04-04,2024,4,8950112,CCNB4C,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-15,2024,4,8943310,GK98YA,0.0,0.0,0.0,Ancillary,left_only
2023-08-02,2024-04-24,2024,4,8861287,T35SG9,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-11,2024,4,8960057,JFNVB3,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-28,2024,4,8960186,HEFYMN,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-13,2024,4,8976750,UVSKMM,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-07,2024,4,8977498,KRKXYR,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-03-31,2024,4,8897901,DMJVWN,0.0,0.0,0.0,Base,left_only
2023-08-13,2024-04-09,2024,4,8995152,ADYS7W,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-12,2024,4,8961856,4KCRBB,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-18,2024,4,8960186,HEFYMN,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-03-31,2024,4,8935952,6HKYAZ,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-10,2024,4,8940870,P3TBEZ,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-04,2024,4,8965591,9HWWBK,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-13,2024,4,8967771,SCMXM9,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-04,2024,4,9021416,4C8WF7,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-02,2024,4,8915333,88BAUY,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-03-31,2024,4,8905371,GCKQAF,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-19,2024,4,8905151,C7XQ4R,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-07,2024,4,8889770,RYH6YW,0.0,0.0,0.0,Ancillary,left_only
2023-08-05,2024-04-15,2024,4,8897901,DMJVWN,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-05,2024,4,8892534,2ZMB4P,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-30,2024,4,8884851,F6KFWY,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-03-31,2024,4,8905489,767ZHZ,270.0,13.5,283.5,Ancillary,left_only
2023-08-08,2024-04-08,2024,4,8934351,5RXG68,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-23,2024,4,8965880,VQSR43,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-17,2024,4,8944842,NHCT7Q,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-01,2024,4,8958655,K64AGX,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-21,2024,4,8932974,G79UBA,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-25,2024,4,8978632,EVWX6W,0.0,0.0,0.0,Base,left_only
2023-08-13,2024-04-27,2024,4,8999598,DEEPN7,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-04-24,2024,4,9003070,G693Y5,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-25,2024,4,8978632,EVWX6W,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-28,2024,4,8929175,C3YV6D,0.0,0.0,0.0,FlowThru,left_only
2023-08-02,2024-04-30,2024,4,8865476,3BTFFY,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-10,2024,4,8893012,TTYU34,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-18,2024,4,8932974,G79UBA,0.0,0.0,0.0,FlowThru,left_only
2023-05-02,2024-04-14,2024,4,7381818,UZWMFM,43.64,0.0,43.64,Base,left_only
2023-08-08,2024-04-24,2024,4,8932743,NHEUTZ,0.0,0.0,0.0,Ancillary,left_only
2023-08-12,2024-04-07,2024,4,8986681,XNZ5DY,0.0,0.0,0.0,Ancillary,left_only
2023-07-19,2024-04-25,2024,4,8500598,PZWYZB,42.12,6.32,48.44,FlowThru,left_only
2023-08-08,2024-04-24,2024,4,8931542,TVNSD4,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-12,2024,4,8928426,C3XPDV,279.0,36.27,315.27,Ancillary,left_only
2023-08-10,2024-04-27,2024,4,8960255,A67VZN,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-18,2024,4,8933047,ZHEQRU,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-07,2024,4,8928137,EFMUKQ,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-29,2024,4,8928459,2ZNP9M,-79.0,-3.95,-82.95,Ancillary,left_only
2023-02-08,2024-04-19,2024,4,3644467,67UDYT,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-12,2024,4,8917502,GRFPUW,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-29,2024,4,8920628,H8EEAB,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-06,2024,4,8967116,BCAAR8,0.0,0.0,0.0,Ancillary,left_only
2023-08-06,2024-04-16,2024,4,8906892,NRBSP4,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-10,2024,4,8928137,EFMUKQ,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-04-23,2024,4,8985167,V49NQT,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-03-31,2024,4,8955491,3KZR8A,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-02,2024,4,8922628,VXJXYU,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-03-31,2024,4,8955491,3KZR8A,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-23,2024,4,8965880,VQSR43,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-05,2024,4,8905269,WZTKKR,-168.0,0.0,-168.0,Ancillary,left_only
2023-08-10,2024-04-30,2024,4,8960256,TADVEA,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-29,2024,4,8930635,AHGCFF,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-26,2024,4,8953567,3SUMUR,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-27,2024,4,8952185,RG9ASR,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-21,2024,4,8926594,T7QJ9K,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-16,2024,4,9016548,2WXEYT,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-26,2024,4,8929155,FP3XVE,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-07,2024,4,8928426,C3XPDV,279.0,36.27,315.27,Ancillary,left_only
2023-08-16,2024-04-26,2024,4,9026412,GNG593,63.46,0.0,63.46,Base,left_only
2023-08-08,2024-04-10,2024,4,8940870,P3TBEZ,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-27,2024,4,8971946,ZCQSEJ,0.0,0.0,0.0,Ancillary,left_only
2023-08-16,2024-04-06,2024,4,9026782,S4MHE7,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-09,2024,4,8957535,DQV7MD,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-29,2024,4,8928459,2ZNP9M,102.16,1.25,103.41,FlowThru,left_only
2023-08-04,2024-04-15,2024,4,8894267,3Z4TWG,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-05,2024,4,8950290,HVXYTQ,0.0,0.0,0.0,Ancillary,left_only
2023-03-08,2024-04-01,2024,4,6657211,XCCPF8,110.02,14.22,124.24,FlowThru,left_only
2023-08-11,2024-04-28,2024,4,8972766,ABMNYK,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-03-31,2024,4,8946646,8YDD99,147.22,5.88,153.1,Base,left_only
2023-08-08,2024-03-31,2024,4,8932149,8E7AJF,123.0,0.0,123.0,Ancillary,left_only
2023-08-06,2024-03-31,2024,4,8905489,767ZHZ,-270.0,-13.5,-283.5,Ancillary,left_only
2023-08-08,2024-04-28,2024,4,8929469,N8GMBM,0.0,0.0,0.0,FlowThru,left_only
2023-08-13,2024-04-04,2024,4,8998353,HDCSAE,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-01,2024,4,8962349,JDMVB9,25.92,1.3,27.22,Base,left_only
2023-08-09,2024-04-17,2024,4,8950874,2A9KR6,263.2,0.0,263.2,Base,left_only
2022-03-05,2024-04-19,2024,4,3644467,67UDYT,10.0,0.5,10.5,Ancillary,left_only
2023-08-11,2024-04-22,2024,4,8973142,9DB4EU,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-25,2024,4,8917996,TQ6F8H,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-08,2024,4,8916778,39SFK8,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-16,2024,4,8915877,NK5REE,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-13,2024,4,8945152,HXJS9S,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-08,2024,4,8901264,E89B9P,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-12,2024,4,8917502,GRFPUW,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-03-31,2024,4,8974186,MJ3U53,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-20,2024,4,8915863,UDXSAY,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-01,2024,4,8921078,ZZUJWB,0.0,0.0,0.0,Ancillary,left_only
2023-07-26,2024-04-05,2024,4,8769162,27SK3M,45.12,2.26,47.38,FlowThru,left_only
2023-08-10,2024-04-06,2024,4,8962332,ED6EHD,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-20,2024,4,8917405,84EK2F,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-03-31,2024,4,8897901,DMJVWN,0.0,0.0,0.0,FlowThru,left_only
2023-08-02,2024-04-30,2024,4,8865476,3BTFFY,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-30,2024,4,8960386,EBF23Y,0.0,0.0,0.0,FlowThru,left_only
2023-08-13,2024-04-04,2024,4,8995152,ADYS7W,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-04,2024,4,8950112,CCNB4C,0.0,0.0,0.0,Ancillary,left_only
2023-08-02,2024-04-16,2024,4,8862359,W4TEBS,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-02,2024,4,8974897,DW73G4,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-03-31,2024,4,9004706,NSN4DN,354.0,17.7,371.7,Ancillary,left_only
2023-08-07,2024-04-07,2024,4,8928426,C3XPDV,213.87,0.0,213.87,Base,left_only
2023-08-07,2024-04-07,2024,4,8928535,2G69N2,336.48,13.65,350.13,FlowThru,left_only
2023-08-15,2024-04-05,2024,4,9018379,VSQJD5,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-06,2024,4,9016507,V9BSV5,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-02,2024,4,8950910,6UGDHA,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-13,2024,4,9015361,NKAJ7J,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-19,2024,4,8891183,22UNGH,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-09,2024,4,9016507,V9BSV5,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-08,2024,4,8938864,F3QQ82,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-03-31,2024,4,8894267,3Z4TWG,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-03-31,2024,4,8954989,DJWDGW,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-04-16,2024,4,9004024,K6WWE2,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-05,2024,4,8950290,HVXYTQ,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-23,2024,4,8925264,WYG7GC,0.0,0.0,0.0,Base,left_only
2023-08-16,2024-04-15,2024,4,9026655,M8W4UF,197.56,10.32,207.88,FlowThru,left_only
2023-08-12,2024-04-28,2024,4,8990601,UWTHRP,0.0,0.0,0.0,Ancillary,left_only
2023-08-13,2024-04-14,2024,4,8992676,5874FT,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-13,2024,4,8957090,FTH8ZF,0.0,0.0,0.0,Ancillary,left_only
2023-05-18,2024-04-21,2024,4,7589610,9XCYUJ,198.0,25.74,223.74,Ancillary,left_only
2023-08-12,2024-04-25,2024,4,8990607,53D5VD,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-15,2024,4,8948003,WV6CCX,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-06,2024,4,9024254,XFFN4B,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-11,2024,4,8928535,2G69N2,-350.67,0.0,-350.67,Base,left_only
2023-08-05,2024-03-31,2024,4,8905325,656GS6,0.0,0.0,0.0,Ancillary,left_only
2023-08-05,2024-04-19,2024,4,8905151,C7XQ4R,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-28,2024,4,8975779,2H2WXZ,0.0,0.0,0.0,FlowThru,left_only
2023-08-06,2024-04-30,2024,4,8912841,JQRCNB,0.0,0.0,0.0,Base,left_only
2023-08-06,2024-04-20,2024,4,8912567,DKBAVB,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-28,2024,4,8961932,7KSAQ8,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-01,2024,4,8981950,2H5YDN,0.0,0.0,0.0,Ancillary,left_only
2023-08-14,2024-04-21,2024,4,9003385,8CFVQW,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-20,2024,4,8937996,MAHY8F,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-21,2024,4,8938886,VCWJF9,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-03-31,2024,4,8960902,ZXY9Q5,244.0,31.72,275.72,Ancillary,left_only
2023-08-08,2024-04-11,2024,4,8936958,TGFKFD,0.0,0.0,0.0,FlowThru,left_only
2023-04-04,2024-04-19,2024,4,2961319,GCCRXD,7.12,0.36,7.48,FlowThru,left_only
2023-08-03,2024-04-05,2024,4,8874275,PM2W2Z,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-05,2024,4,8930455,Z2MWX6,0.0,0.0,0.0,Base,left_only
