ChargeDateSimple,FlightDate,FlightDate2,FlightDate3,lng_Reservation_Nmbr,Reference,NetChargeTotal,TaxesTotal,ChargeTotal,Category
08/08/2023,04/10/2024,2024,4,8943364,BEG9UX,$14.24,$0.72,$14.96,FlowThru
08/08/2023,04/15/2024,2024,4,8943364,BEG9UX,$98.00,$4.90,$102.90,Ancillary
08/08/2023,04/15/2024,2024,4,8943364,BEG9UX,$73.28,$3.66,$76.94,Base
08/08/2023,04/15/2024,2024,4,8943364,BEG9UX,$84.24,$9.82,$94.06,FlowThru
08/09/2023,04/10/2024,2024,4,8943849,A5YKJS,$98.00,$4.90,$102.90,Ancillary
08/09/2023,04/10/2024,2024,4,8943849,A5YKJS,$155.28,$7.76,$163.04,Base
08/09/2023,04/10/2024,2024,4,8943849,A5YKJS,$14.24,$0.72,$14.96,FlowThru
08/09/2023,04/15/2024,2024,4,8943849,A5YKJS,$98.00,$4.90,$102.90,Ancillary
08/09/2023,04/15/2024,2024,4,8943849,A5YKJS,$73.28,$3.66,$76.94,Base
08/09/2023,04/15/2024,2024,4,8943849,A5YKJS,$84.24,$9.82,$94.06,FlowThru
08/09/2023,04/13/2024,2024,4,8945222,ZX6TAW,$0.00,$0.00,$0.00,Ancillary
08/09/2023,04/13/2024,2024,4,8945222,ZX6TAW,$0.00,$0.00,$0.00,Base
08/09/2023,04/13/2024,2024,4,8945222,ZX6TAW,$0.00,$0.00,$0.00,FlowThru
08/09/2023,04/07/2024,2024,4,8945400,2S4XH7,$15.96,$2.07,$18.03,Ancillary
08/09/2023,04/07/2024,2024,4,8945400,2S4XH7,$21.16,$0.00,$21.16,Base
08/09/2023,04/07/2024,2024,4,8945400,2S4XH7,$59.07,$1.95,$61.02,FlowThru
08/09/2023,04/19/2024,2024,4,8945459,4RCDUV,$104.60,$4.18,$108.78,Base
08/09/2023,04/19/2024,2024,4,8945459,4RCDUV,$50.24,$0.00,$50.24,FlowThru
08/09/2023,04/26/2024,2024,4,8945573,G7JR3H,$109.00,$14.17,$123.17,Ancillary
08/09/2023,04/26/2024,2024,4,8945573,G7JR3H,$126.38,$16.42,$142.80,Base
08/09/2023,04/26/2024,2024,4,8945573,G7JR3H,$84.24,$10.96,$95.20,FlowThru
08/09/2023,04/13/2024,2024,4,8946162,ZEUDHZ,$80.00,$10.40,$90.40,Ancillary
08/09/2023,04/13/2024,2024,4,8946162,ZEUDHZ,$4.22,$0.22,$4.44,Base
08/09/2023,04/13/2024,2024,4,8946162,ZEUDHZ,$157.56,$5.12,$162.68,FlowThru
08/09/2023,04/20/2024,2024,4,8946290,F34FSZ,$82.44,$0.00,$82.44,Ancillary
08/09/2023,04/20/2024,2024,4,8946290,F34FSZ,$71.64,$0.00,$71.64,Base
08/09/2023,04/20/2024,2024,4,8946290,F34FSZ,$45.44,$0.00,$45.44,FlowThru
08/09/2023,04/05/2024,2024,4,8946662,3SRMJR,$23.59,$1.18,$24.77,Base
08/09/2023,04/05/2024,2024,4,8946662,3SRMJR,$42.12,$2.11,$44.23,FlowThru
08/09/2023,04/01/2024,2024,4,8947785,Q9PRCH,$51.84,$2.60,$54.44,Base
08/09/2023,04/01/2024,2024,4,8947785,Q9PRCH,$83.88,$0.00,$83.88,FlowThru
08/09/2023,04/08/2024,2024,4,8947838,5FWZGF,$61.74,$3.08,$64.82,Base
08/09/2023,04/08/2024,2024,4,8947838,5FWZGF,$197.56,$4.72,$202.28,FlowThru
08/09/2023,04/29/2024,2024,4,8947838,5FWZGF,$61.90,$3.10,$65.00,Base
08/09/2023,04/29/2024,2024,4,8947838,5FWZGF,$83.88,$0.00,$83.88,FlowThru
08/09/2023,04/06/2024,2024,4,8948045,CBB2QV,$69.00,$3.45,$72.45,Ancillary
08/09/2023,04/06/2024,2024,4,8948045,CBB2QV,$823.64,$0.00,$823.64,Base
08/09/2023,04/06/2024,2024,4,8948045,CBB2QV,$200.88,$0.00,$200.88,FlowThru
08/09/2023,04/07/2024,2024,4,8948171,G9GA4G,$69.00,$8.97,$77.97,Ancillary
08/09/2023,04/07/2024,2024,4,8948171,G9GA4G,$213.87,$0.00,$213.87,Base
08/09/2023,04/07/2024,2024,4,8948171,G9GA4G,$336.48,$13.65,$350.13,FlowThru
08/09/2023,04/11/2024,2024,4,8948171,G9GA4G,$138.00,$17.94,$155.94,Ancillary
08/09/2023,04/11/2024,2024,4,8948171,G9GA4G,$350.67,$0.00,$350.67,Base
08/09/2023,04/11/2024,2024,4,8948171,G9GA4G,$150.72,$0.00,$150.72,FlowThru
08/09/2023,04/11/2024,2024,4,8948863,5FQ6B9,$247.16,$0.00,$247.16,Ancillary
08/09/2023,04/11/2024,2024,4,8948863,5FQ6B9,$71.64,$0.00,$71.64,Base
08/09/2023,04/11/2024,2024,4,8948863,5FQ6B9,$45.44,$0.00,$45.44,FlowThru
08/09/2023,04/21/2024,2024,4,8948999,XW9DAU,$78.00,$0.00,$78.00,Ancillary
08/09/2023,04/21/2024,2024,4,8948999,XW9DAU,$83.80,$0.00,$83.80,Base
08/09/2023,04/21/2024,2024,4,8948999,XW9DAU,$167.76,$0.00,$167.76,FlowThru
08/10/2023,04/21/2024,2024,4,8948999,XW9DAU,$108.00,$0.00,$108.00,Ancillary
08/09/2023,04/01/2024,2024,4,8949184,S6ZT6W,$8.32,$0.00,$8.32,Base
08/09/2023,04/01/2024,2024,4,8949184,S6ZT6W,$155.58,$10.48,$166.06,FlowThru
08/09/2023,04/27/2024,2024,4,8949595,UZRKY2,$42.56,$0.00,$42.56,Ancillary
08/09/2023,04/27/2024,2024,4,8949595,UZRKY2,$91.10,$0.00,$91.10,Base
08/09/2023,04/27/2024,2024,4,8949595,UZRKY2,$46.90,$0.00,$46.90,FlowThru
08/09/2023,04/03/2024,2024,4,8949607,J33YCA,$107.80,$5.40,$113.20,Base
08/09/2023,04/03/2024,2024,4,8949607,J33YCA,$167.76,$0.00,$167.76,FlowThru
08/09/2023,04/04/2024,2024,4,8949792,K4G8AH,$1.18,$0.06,$1.24,Base
08/09/2023,04/04/2024,2024,4,8949792,K4G8AH,$197.56,$10.32,$207.88,FlowThru
08/09/2023,04/12/2024,2024,4,8949792,K4G8AH,$33.34,$1.66,$35.00,Base
08/09/2023,04/12/2024,2024,4,8949792,K4G8AH,$83.88,$0.00,$83.88,FlowThru
08/09/2023,04/15/2024,2024,4,8950027,PVE84W,$182.58,$0.00,$182.58,Base
08/09/2023,04/15/2024,2024,4,8950027,PVE84W,$224.32,$9.10,$233.42,FlowThru
08/09/2023,04/20/2024,2024,4,8950027,PVE84W,$273.78,$0.00,$273.78,Base
08/09/2023,04/20/2024,2024,4,8950027,PVE84W,$100.48,$0.00,$100.48,FlowThru
08/09/2023,04/14/2024,2024,4,8950030,792T2K,$16.67,$0.00,$16.67,Base
08/09/2023,04/14/2024,2024,4,8950030,792T2K,$21.28,$0.00,$21.28,FlowThru
08/09/2023,04/14/2024,2024,4,8950134,PVDZSW,$16.67,$0.00,$16.67,Base
08/09/2023,04/14/2024,2024,4,8950134,PVDZSW,$21.28,$0.00,$21.28,FlowThru
08/09/2023,04/26/2024,2024,4,8950297,AG3PPU,$118.00,$15.34,$133.34,Ancillary
08/09/2023,04/26/2024,2024,4,8950297,AG3PPU,$71.29,$0.00,$71.29,Base
08/09/2023,04/26/2024,2024,4,8950297,AG3PPU,$112.16,$4.55,$116.71,FlowThru
08/09/2023,04/26/2024,2024,4,8950306,GV5TM3,$236.00,$30.68,$266.68,Ancillary
08/09/2023,04/26/2024,2024,4,8950306,GV5TM3,$142.58,$0.00,$142.58,Base
08/09/2023,04/26/2024,2024,4,8950306,GV5TM3,$224.32,$9.10,$233.42,FlowThru
08/09/2023,04/26/2024,2024,4,8950619,PTHWXP,$49.00,$6.37,$55.37,Ancillary
08/09/2023,04/26/2024,2024,4,8950619,PTHWXP,$71.29,$0.00,$71.29,Base
08/09/2023,04/26/2024,2024,4,8950619,PTHWXP,$112.16,$4.55,$116.71,FlowThru
08/12/2023,04/17/2024,2024,4,8950874,2A9KR6,$58.00,$8.68,$66.68,Ancillary
08/12/2023,04/17/2024,2024,4,8950874,2A9KR6,$30.00,$0.00,$30.00,Base
08/12/2023,04/17/2024,2024,4,8950874,2A9KR6,$0.00,$0.00,$0.00,FlowThru
08/09/2023,04/18/2024,2024,4,8950874,2A9KR6,$263.20,$0.00,$263.20,Base
08/09/2023,04/18/2024,2024,4,8950874,2A9KR6,$224.32,$10.48,$234.80,FlowThru
08/09/2023,04/22/2024,2024,4,8950874,2A9KR6,$209.20,$0.00,$209.20,Base
08/09/2023,04/22/2024,2024,4,8950874,2A9KR6,$100.48,$0.00,$100.48,FlowThru
08/12/2023,04/17/2024,2024,4,8951084,QW34TB,$68.00,$10.17,$78.17,Ancillary
08/12/2023,04/17/2024,2024,4,8951084,QW34TB,$0.00,$0.00,$0.00,Base
08/12/2023,04/17/2024,2024,4,8951084,QW34TB,$0.00,$0.00,$0.00,FlowThru
08/09/2023,04/18/2024,2024,4,8951084,QW34TB,$69.00,$10.34,$79.34,Ancillary
08/09/2023,04/18/2024,2024,4,8951084,QW34TB,$263.20,$0.00,$263.20,Base
08/09/2023,04/18/2024,2024,4,8951084,QW34TB,$224.32,$10.48,$234.80,FlowThru
08/09/2023,04/22/2024,2024,4,8951084,QW34TB,$69.00,$10.34,$79.34,Ancillary
08/09/2023,04/22/2024,2024,4,8951084,QW34TB,$267.72,$0.00,$267.72,Base
08/09/2023,04/22/2024,2024,4,8951084,QW34TB,$100.48,$0.00,$100.48,FlowThru
08/09/2023,04/13/2024,2024,4,8951251,X9SJG5,$296.00,$38.48,$334.48,Ancillary
08/09/2023,04/13/2024,2024,4,8951251,X9SJG5,$4.22,$0.22,$4.44,Base
08/09/2023,04/13/2024,2024,4,8951251,X9SJG5,$157.56,$5.12,$162.68,FlowThru
08/09/2023,04/27/2024,2024,4,8951251,X9SJG5,$276.00,$0.00,$276.00,Ancillary
08/09/2023,04/27/2024,2024,4,8951251,X9SJG5,$33.34,$1.66,$35.00,Base
08/09/2023,04/27/2024,2024,4,8951251,X9SJG5,$83.88,$0.00,$83.88,FlowThru
08/09/2023,04/14/2024,2024,4,8951330,5H9R68,$138.00,$17.94,$155.94,Ancillary
08/09/2023,04/14/2024,2024,4,8951330,5H9R68,$0.59,$0.03,$0.62,Base
08/09/2023,04/14/2024,2024,4,8951330,5H9R68,$98.78,$5.16,$103.94,FlowThru
08/09/2023,04/20/2024,2024,4,8951330,5H9R68,$138.00,$0.00,$138.00,Ancillary
08/09/2023,04/20/2024,2024,4,8951330,5H9R68,$16.67,$0.83,$17.50,Base
08/09/2023,04/20/2024,2024,4,8951330,5H9R68,$41.94,$0.00,$41.94,FlowThru
08/09/2023,04/05/2024,2024,4,8951528,E3V7FT,$33.34,$0.00,$33.34,Base
08/09/2023,04/05/2024,2024,4,8951528,E3V7FT,$42.56,$0.00,$42.56,FlowThru
08/09/2023,04/07/2024,2024,4,8951605,WMPSRM,$21.82,$0.00,$21.82,Base
08/09/2023,04/07/2024,2024,4,8951605,WMPSRM,$69.12,$1.25,$70.37,FlowThru
08/09/2023,04/02/2024,2024,4,8951792,6U8V8M,$77.12,$10.02,$87.14,Ancillary
08/09/2023,04/02/2024,2024,4,8951792,6U8V8M,$4.22,$0.00,$4.22,Base
08/09/2023,04/02/2024,2024,4,8951792,6U8V8M,$115.28,$3.90,$119.18,FlowThru
08/09/2023,04/12/2024,2024,4,8951896,9XQEE9,$208.00,$0.00,$208.00,Ancillary
08/09/2023,04/12/2024,2024,4,8951896,9XQEE9,$61.90,$3.10,$65.00,Base
08/09/2023,04/12/2024,2024,4,8951896,9XQEE9,$83.88,$0.00,$83.88,FlowThru
08/09/2023,04/03/2024,2024,4,8952064,7JB7GD,$80.85,$4.05,$84.90,Base
08/09/2023,04/03/2024,2024,4,8952064,7JB7GD,$125.82,$0.00,$125.82,FlowThru
08/09/2023,04/15/2024,2024,4,8952095,7CFJPT,$61.29,$0.00,$61.29,Base
08/09/2023,04/15/2024,2024,4,8952095,7CFJPT,$112.16,$4.55,$116.71,FlowThru
08/10/2023,04/15/2024,2024,4,8952095,7CFJPT,$25.00,$3.25,$28.25,Ancillary
08/09/2023,04/21/2024,2024,4,8952095,7CFJPT,$106.89,$0.00,$106.89,Base
08/09/2023,04/21/2024,2024,4,8952095,7CFJPT,$50.24,$0.00,$50.24,FlowThru
08/10/2023,04/21/2024,2024,4,8952095,7CFJPT,$25.00,$3.25,$28.25,Ancillary
08/09/2023,04/27/2024,2024,4,8952266,JMGBMM,$104.60,$4.18,$108.78,Base
08/09/2023,04/27/2024,2024,4,8952266,JMGBMM,$50.24,$0.00,$50.24,FlowThru
08/09/2023,04/17/2024,2024,4,8952472,BUC2RE,$131.60,$0.00,$131.60,Base
08/09/2023,04/17/2024,2024,4,8952472,BUC2RE,$112.16,$5.24,$117.40,FlowThru
08/09/2023,04/23/2024,2024,4,8952472,BUC2RE,$133.86,$0.00,$133.86,Base
08/09/2023,04/23/2024,2024,4,8952472,BUC2RE,$50.24,$0.00,$50.24,FlowThru
08/09/2023,04/18/2024,2024,4,8952658,7DZ4V7,$256.00,$40.96,$296.96,Ancillary
08/09/2023,04/18/2024,2024,4,8952658,7DZ4V7,$147.22,$5.88,$153.10,Base
08/09/2023,04/18/2024,2024,4,8952658,7DZ4V7,$162.56,$0.00,$162.56,FlowThru
08/09/2023,04/16/2024,2024,4,8952881,U77RMA,$376.00,$56.40,$432.40,Ancillary
08/09/2023,04/16/2024,2024,4,8952881,U77RMA,$328.96,$16.44,$345.40,Base
08/09/2023,04/16/2024,2024,4,8952881,U77RMA,$423.12,$27.64,$450.76,FlowThru
08/09/2023,04/30/2024,2024,4,8952881,U77RMA,$376.00,$0.00,$376.00,Ancillary
08/09/2023,04/30/2024,2024,4,8952881,U77RMA,$443.64,$22.20,$465.84,Base
08/09/2023,04/30/2024,2024,4,8952881,U77RMA,$167.76,$0.00,$167.76,FlowThru
08/09/2023,04/18/2024,2024,4,8952938,78EWQ7,$394.80,$0.00,$394.80,Base
08/09/2023,04/18/2024,2024,4,8952938,78EWQ7,$336.48,$15.72,$352.20,FlowThru
08/09/2023,04/01/2024,2024,4,8953008,BBA3EP,$72.50,$0.00,$72.50,Base
08/09/2023,04/01/2024,2024,4,8953008,BBA3EP,$45.50,$0.00,$45.50,FlowThru
08/09/2023,04/04/2024,2024,4,8953104,WQXRAX,$8.32,$0.42,$8.74,Base
08/09/2023,04/04/2024,2024,4,8953104,WQXRAX,$197.56,$11.70,$209.26,FlowThru
08/09/2023,04/12/2024,2024,4,8953104,WQXRAX,$53.90,$2.70,$56.60,Base
08/09/2023,04/12/2024,2024,4,8953104,WQXRAX,$83.88,$0.00,$83.88,FlowThru
08/09/2023,04/12/2024,2024,4,8953158,DGAP4W,$0.59,$0.03,$0.62,Base
08/09/2023,04/12/2024,2024,4,8953158,DGAP4W,$98.78,$5.16,$103.94,FlowThru
08/09/2023,04/16/2024,2024,4,8953158,DGAP4W,$16.67,$0.83,$17.50,Base
08/09/2023,04/16/2024,2024,4,8953158,DGAP4W,$41.94,$0.00,$41.94,FlowThru
08/09/2023,04/21/2024,2024,4,8953339,T9RA6V,$139.42,$0.00,$139.42,Ancillary
08/09/2023,04/21/2024,2024,4,8953339,T9RA6V,$61.90,$0.00,$61.90,Base
08/09/2023,04/21/2024,2024,4,8953339,T9RA6V,$83.88,$0.00,$83.88,FlowThru
08/09/2023,04/26/2024,2024,4,8953781,JQTGZT,$99.00,$12.87,$111.87,Ancillary
08/09/2023,04/26/2024,2024,4,8953781,JQTGZT,$71.29,$0.00,$71.29,Base
08/09/2023,04/26/2024,2024,4,8953781,JQTGZT,$112.16,$4.55,$116.71,FlowThru
08/09/2023,04/26/2024,2024,4,8954017,GTSWN3,$118.00,$15.34,$133.34,Ancillary
08/09/2023,04/26/2024,2024,4,8954017,GTSWN3,$71.29,$0.00,$71.29,Base
08/09/2023,04/26/2024,2024,4,8954017,GTSWN3,$112.16,$4.55,$116.71,FlowThru
08/09/2023,04/14/2024,2024,4,8954172,WDMWQA,$1.18,$0.06,$1.24,Base
08/09/2023,04/14/2024,2024,4,8954172,WDMWQA,$220.88,$10.32,$231.20,FlowThru
08/09/2023,04/20/2024,2024,4,8954172,WDMWQA,$33.34,$1.66,$35.00,Base
08/09/2023,04/20/2024,2024,4,8954172,WDMWQA,$83.88,$0.00,$83.88,FlowThru
08/09/2023,04/04/2024,2024,4,8954308,U79F2Q,$8.32,$0.42,$8.74,Base
08/09/2023,04/04/2024,2024,4,8954308,U79F2Q,$197.56,$11.70,$209.26,FlowThru
08/09/2023,04/12/2024,2024,4,8954308,U79F2Q,$53.90,$2.70,$56.60,Base
08/09/2023,04/12/2024,2024,4,8954308,U79F2Q,$83.88,$0.00,$83.88,FlowThru
08/09/2023,04/26/2024,2024,4,8954567,XCZ6NJ,$59.00,$7.67,$66.67,Ancillary
08/09/2023,04/26/2024,2024,4,8954567,XCZ6NJ,$71.29,$0.00,$71.29,Base
08/09/2023,04/26/2024,2024,4,8954567,XCZ6NJ,$112.16,$4.55,$116.71,FlowThru
08/09/2023,04/29/2024,2024,4,8954567,XCZ6NJ,$59.00,$7.67,$66.67,Ancillary
08/09/2023,04/29/2024,2024,4,8954567,XCZ6NJ,$116.89,$0.00,$116.89,Base
08/09/2023,04/29/2024,2024,4,8954567,XCZ6NJ,$50.24,$0.00,$50.24,FlowThru
08/09/2023,04/29/2024,2024,4,8954759,5E67HW,$147.32,$0.00,$147.32,Base
08/09/2023,04/29/2024,2024,4,8954759,5E67HW,$91.16,$0.00,$91.16,FlowThru
08/10/2023,04/05/2024,2024,4,8957802,2EQW8Y,$162.42,$8.12,$170.54,Base
08/10/2023,04/05/2024,2024,4,8957802,2EQW8Y,$64.24,$3.22,$67.46,FlowThru
08/10/2023,04/09/2024,2024,4,8957802,2EQW8Y,$126.38,$6.32,$132.70,Base
08/10/2023,04/09/2024,2024,4,8957802,2EQW8Y,$84.24,$9.82,$94.06,FlowThru
08/10/2023,04/01/2024,2024,4,8958563,KTUZ58,$59.00,$0.00,$59.00,Ancillary
08/10/2023,04/01/2024,2024,4,8958563,KTUZ58,$25.92,$0.00,$25.92,Base
08/10/2023,04/01/2024,2024,4,8958563,KTUZ58,$21.97,$0.00,$21.97,FlowThru
08/10/2023,04/17/2024,2024,4,8958672,HYKURX,$40.00,$5.20,$45.20,Ancillary
08/10/2023,04/17/2024,2024,4,8958672,HYKURX,$18.30,$0.92,$19.22,Base
08/10/2023,04/17/2024,2024,4,8958672,HYKURX,$197.56,$10.32,$207.88,FlowThru
08/10/2023,04/28/2024,2024,4,8958672,HYKURX,$40.00,$0.00,$40.00,Ancillary
08/10/2023,04/28/2024,2024,4,8958672,HYKURX,$51.84,$2.60,$54.44,Base
08/10/2023,04/28/2024,2024,4,8958672,HYKURX,$83.88,$0.00,$83.88,FlowThru
08/10/2023,04/17/2024,2024,4,8958683,2RM9TC,$99.00,$12.87,$111.87,Ancillary
08/10/2023,04/17/2024,2024,4,8958683,2RM9TC,$9.15,$0.46,$9.61,Base
08/10/2023,04/17/2024,2024,4,8958683,2RM9TC,$98.78,$5.16,$103.94,FlowThru
08/10/2023,04/28/2024,2024,4,8958683,2RM9TC,$99.00,$0.00,$99.00,Ancillary
08/10/2023,04/28/2024,2024,4,8958683,2RM9TC,$25.92,$1.30,$27.22,Base
08/10/2023,04/28/2024,2024,4,8958683,2RM9TC,$41.94,$0.00,$41.94,FlowThru
08/10/2023,04/03/2024,2024,4,8958859,4QE77R,$53.90,$2.70,$56.60,Base
08/10/2023,04/03/2024,2024,4,8958859,4QE77R,$83.88,$0.00,$83.88,FlowThru
08/10/2023,04/04/2024,2024,4,8958905,THHH3V,$98.00,$12.74,$110.74,Ancillary
08/10/2023,04/04/2024,2024,4,8958905,THHH3V,$1.18,$0.06,$1.24,Base
08/10/2023,04/04/2024,2024,4,8958905,THHH3V,$197.56,$10.32,$207.88,FlowThru
08/10/2023,04/08/2024,2024,4,8958905,THHH3V,$98.00,$0.00,$98.00,Ancillary
08/10/2023,04/08/2024,2024,4,8958905,THHH3V,$51.84,$2.60,$54.44,Base
08/10/2023,04/08/2024,2024,4,8958905,THHH3V,$83.88,$0.00,$83.88,FlowThru
08/10/2023,04/08/2024,2024,4,8958907,H3HNBH,$35.00,$0.00,$35.00,Ancillary
08/10/2023,04/08/2024,2024,4,8958907,H3HNBH,$35.17,$0.00,$35.17,Base
08/10/2023,04/08/2024,2024,4,8958907,H3HNBH,$22.67,$0.00,$22.67,FlowThru
08/10/2023,04/04/2024,2024,4,8958908,WTBSZT,$25.00,$3.25,$28.25,Ancillary
08/10/2023,04/04/2024,2024,4,8958908,WTBSZT,$18.68,$0.93,$19.61,Base
08/10/2023,04/04/2024,2024,4,8958908,WTBSZT,$98.78,$5.16,$103.94,FlowThru
08/10/2023,04/28/2024,2024,4,8958945,7RRBU3,$169.92,$0.00,$169.92,Ancillary
08/10/2023,04/28/2024,2024,4,8958945,7RRBU3,$70.34,$0.00,$70.34,Base
08/10/2023,04/28/2024,2024,4,8958945,7RRBU3,$45.34,$0.00,$45.34,FlowThru
08/10/2023,04/11/2024,2024,4,8959252,TXRF2T,$256.00,$0.00,$256.00,Ancillary
08/10/2023,04/11/2024,2024,4,8959252,TXRF2T,$33.34,$1.66,$35.00,Base
08/10/2023,04/11/2024,2024,4,8959252,TXRF2T,$83.88,$0.00,$83.88,FlowThru
08/10/2023,04/20/2024,2024,4,8959576,6XAHRT,$79.00,$0.00,$79.00,Ancillary
08/10/2023,04/20/2024,2024,4,8959576,6XAHRT,$16.67,$0.83,$17.50,Base
08/10/2023,04/20/2024,2024,4,8959576,6XAHRT,$41.94,$0.00,$41.94,FlowThru
08/10/2023,04/11/2024,2024,4,8960012,CFEE49,$144.00,$23.04,$167.04,Ancillary
08/10/2023,04/11/2024,2024,4,8960012,CFEE49,$73.61,$2.94,$76.55,Base
08/10/2023,04/11/2024,2024,4,8960012,CFEE49,$81.28,$0.00,$81.28,FlowThru
08/10/2023,04/11/2024,2024,4,8960323,JYKJ4T,$94.00,$15.04,$109.04,Ancillary
08/10/2023,04/11/2024,2024,4,8960323,JYKJ4T,$73.61,$2.94,$76.55,Base
08/10/2023,04/11/2024,2024,4,8960323,JYKJ4T,$81.28,$0.00,$81.28,FlowThru
08/10/2023,04/11/2024,2024,4,8960440,TQ6NDB,$134.00,$6.70,$140.70,Ancillary
08/10/2023,04/11/2024,2024,4,8960440,TQ6NDB,$74.59,$0.00,$74.59,Base
08/10/2023,04/11/2024,2024,4,8960440,TQ6NDB,$102.16,$1.25,$103.41,FlowThru
08/10/2023,04/18/2024,2024,4,8960440,TQ6NDB,$134.00,$6.70,$140.70,Ancillary
08/10/2023,04/18/2024,2024,4,8960440,TQ6NDB,$73.61,$0.00,$73.61,Base
08/10/2023,04/18/2024,2024,4,8960440,TQ6NDB,$81.28,$0.00,$81.28,FlowThru
08/10/2023,04/21/2024,2024,4,8960564,FFCAVB,$108.26,$0.00,$108.26,Ancillary
08/10/2023,04/21/2024,2024,4,8960564,FFCAVB,$36.49,$0.00,$36.49,Base
08/10/2023,04/21/2024,2024,4,8960564,FFCAVB,$22.77,$0.00,$22.77,FlowThru
08/10/2023,04/06/2024,2024,4,8960902,ZXY9Q5,$244.00,$0.00,$244.00,Ancillary
08/10/2023,04/06/2024,2024,4,8960902,ZXY9Q5,$70.34,$3.52,$73.86,Base
08/10/2023,04/06/2024,2024,4,8960902,ZXY9Q5,$83.88,$0.00,$83.88,FlowThru
08/10/2023,04/06/2024,2024,4,8960987,UASN8F,$59.00,$7.67,$66.67,Ancillary
08/10/2023,04/06/2024,2024,4,8960987,UASN8F,$18.32,$0.92,$19.24,Base
08/10/2023,04/06/2024,2024,4,8960987,UASN8F,$220.88,$10.32,$231.20,FlowThru
08/10/2023,04/13/2024,2024,4,8960987,UASN8F,$59.00,$0.00,$59.00,Ancillary
08/10/2023,04/13/2024,2024,4,8960987,UASN8F,$33.34,$1.66,$35.00,Base
08/10/2023,04/13/2024,2024,4,8960987,UASN8F,$83.88,$0.00,$83.88,FlowThru
08/10/2023,04/05/2024,2024,4,8961355,39PN99,$40.00,$0.00,$40.00,Ancillary
08/10/2023,04/05/2024,2024,4,8961355,39PN99,$53.67,$0.00,$53.67,Base
08/10/2023,04/05/2024,2024,4,8961355,39PN99,$24.06,$0.00,$24.06,FlowThru
08/10/2023,04/05/2024,2024,4,8961444,XU2P9N,$53.67,$0.00,$53.67,Base
08/10/2023,04/05/2024,2024,4,8961444,XU2P9N,$24.06,$0.00,$24.06,FlowThru
08/11/2023,04/05/2024,2024,4,8961444,XU2P9N,$40.00,$0.00,$40.00,Ancillary
08/10/2023,04/15/2024,2024,4,8961668,PGEFNE,$61.29,$0.00,$61.29,Base
08/10/2023,04/15/2024,2024,4,8961668,PGEFNE,$112.16,$4.55,$116.71,FlowThru
08/10/2023,04/30/2024,2024,4,8961715,AR52ZA,$33.34,$0.00,$33.34,Base
08/10/2023,04/30/2024,2024,4,8961715,AR52ZA,$42.56,$0.00,$42.56,FlowThru
08/10/2023,04/20/2024,2024,4,8962039,G2BFJQ,$236.00,$0.00,$236.00,Ancillary
08/10/2023,04/20/2024,2024,4,8962039,G2BFJQ,$103.68,$0.00,$103.68,Base
08/10/2023,04/20/2024,2024,4,8962039,G2BFJQ,$87.88,$0.00,$87.88,FlowThru
08/10/2023,04/28/2024,2024,4,8962143,BD4UMU,$84.96,$0.00,$84.96,Ancillary
08/10/2023,04/28/2024,2024,4,8962143,BD4UMU,$35.17,$0.00,$35.17,Base
08/10/2023,04/28/2024,2024,4,8962143,BD4UMU,$22.67,$0.00,$22.67,FlowThru
08/10/2023,04/20/2024,2024,4,8962297,7ZTNVJ,$118.00,$0.00,$118.00,Ancillary
08/10/2023,04/20/2024,2024,4,8962297,7ZTNVJ,$51.84,$0.00,$51.84,Base
08/10/2023,04/20/2024,2024,4,8962297,7ZTNVJ,$43.94,$0.00,$43.94,FlowThru
08/10/2023,04/20/2024,2024,4,8962450,KD5XRP,$118.00,$0.00,$118.00,Ancillary
08/10/2023,04/20/2024,2024,4,8962450,KD5XRP,$51.84,$0.00,$51.84,Base
08/10/2023,04/20/2024,2024,4,8962450,KD5XRP,$43.94,$0.00,$43.94,FlowThru
08/10/2023,04/01/2024,2024,4,8962477,TJYF5Y,$51.84,$2.60,$54.44,Base
08/10/2023,04/01/2024,2024,4,8962477,TJYF5Y,$83.88,$0.00,$83.88,FlowThru
08/10/2023,04/07/2024,2024,4,8962505,4BA98V,$50.52,$0.00,$50.52,Ancillary
08/10/2023,04/07/2024,2024,4,8962505,4BA98V,$72.50,$0.00,$72.50,Base
08/10/2023,04/07/2024,2024,4,8962505,4BA98V,$45.50,$0.00,$45.50,FlowThru
08/10/2023,04/01/2024,2024,4,8962595,CSAXY5,$50.01,$2.49,$52.50,Base
08/10/2023,04/01/2024,2024,4,8962595,CSAXY5,$125.82,$0.00,$125.82,FlowThru
08/10/2023,04/27/2024,2024,4,8962843,4C9Z9F,$104.60,$4.18,$108.78,Base
08/10/2023,04/27/2024,2024,4,8962843,4C9Z9F,$50.24,$0.00,$50.24,FlowThru
08/10/2023,04/27/2024,2024,4,8962912,ZUPXE3,$69.00,$11.04,$80.04,Ancillary
08/10/2023,04/27/2024,2024,4,8962912,ZUPXE3,$133.86,$5.35,$139.21,Base
08/10/2023,04/27/2024,2024,4,8962912,ZUPXE3,$50.24,$0.00,$50.24,FlowThru
08/10/2023,04/25/2024,2024,4,8963477,94ENK7,$142.00,$18.46,$160.46,Ancillary
08/10/2023,04/25/2024,2024,4,8963477,94ENK7,$18.68,$0.93,$19.61,Base
