ExecutionTime2,ExecutionTime3,,,,,,,,,,,,,,
"Flight Start Date: Jul 1, 2023","Flight End Date: Jul 1, 2023",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_First_Name,str_Last_Name,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival,ChargeDate
7/1/2023,620,YYC  ,YYZ  ,8012410,16457581,5FPCN9,B,C,WILLIAM,JACKSON,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,6/26/2023
7/1/2023,620,YYC  ,YYZ  ,8012410,16457582,5FPCN9,B,C,ANNE,JACKSON,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,6/26/2023
7/1/2023,507,YYC  ,YXX  ,8012426,16457604,574RMD,B,C,LARRY,HODGSON,Airport Improvement Fee,$35.00,YYC  ,YXX  ,6/26/2023
7/1/2023,832,YVR  ,YEG  ,8012461,16457657,HFQ4WY,B,C,HONGJUN,FAN,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/26/2023
7/1/2023,102,YVR  ,YUL  ,8012491,16457697,CFY9Y6,B,C,RITIK,PAUL,Airport Improvement Fee,$25.00,YVR  ,YUL  ,6/26/2023
7/1/2023,2800,YVR  ,PVR  ,8012545,16457779,QVDQM2,B,C,JORGE,PAREDES,Airport Improvement Fee,$25.00,YVR  ,PVR  ,6/26/2023
7/1/2023,759,YEG  ,YLW  ,8012728,16458184,J48VWY,B,C,STEVEN,HARTMAN,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/26/2023
7/1/2023,759,YEG  ,YLW  ,8012728,16458185,J48VWY,B,C,JOELEAN,HARTMAN,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/26/2023
7/1/2023,320,YYJ  ,YOW  ,8012812,16458299,FG6MPS,B,C,MIKAYLA,WELSH,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,6/26/2023
7/1/2023,320,YYJ  ,YOW  ,8012812,16458300,FG6MPS,B,C,ANGELIA,POWELL,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,6/26/2023
7/1/2023,833,YEG  ,YVR  ,8012820,16458315,XDER78,B,C,HARSHAAN,BABRA,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/26/2023
7/1/2023,704,YXX  ,YEG  ,8012846,16458365,FDCRF4,B,C,OMAR,KHALIFA,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/26/2023
7/1/2023,623,YYZ  ,YYC  ,8012870,16458420,BH22GB,B,C,SUKHPREET,GREWAL,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,6/26/2023
7/1/2023,669,YYZ  ,YYJ  ,8012886,16458450,8R2VRX,B,C,AMANDA,MACDONALD,Airport Improvement Fee,$35.00,YYZ  ,YYJ  ,6/26/2023
7/1/2023,103,YUL  ,YVR  ,8012905,16458482,AWFNVS,B,C,QINGXUE,ZHAO,Airport Improvement Fee,$35.00,YUL  ,YVR  ,6/26/2023
7/1/2023,876,YVR  ,YQG  ,8012981,16458592,8HWUW8,B,C,AMARJIT,SINGH,Airport Improvement Fee,$25.00,YVR  ,YQG  ,6/26/2023
7/1/2023,402,YKF  ,YHZ  ,8012985,16458596,YXZAJE,B,C,MICHELLE,PLANTE,Airport Improvement Fee,$15.00,YKF  ,YHZ  ,6/26/2023
7/1/2023,556,YYC  ,YOW  ,8013033,16458671,YXNB3V,B,C,CYNTHIA,MANNION,Airport Improvement Fee,$35.00,YYC  ,YOW  ,6/26/2023
7/1/2023,102,YVR  ,YUL  ,8013112,16458771,AP84RG,B,C,MDHAFIZ,ULLAH,Airport Improvement Fee,$25.00,YVR  ,YUL  ,6/26/2023
7/1/2023,759,YEG  ,YLW  ,8013228,16459020,6YWTE8,B,C,BRIAN,REDSCHLAG,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/26/2023
7/1/2023,759,YEG  ,YLW  ,8013228,16459021,6YWTE8,B,C,ASSAPH,REDSCHLAG,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/26/2023
7/1/2023,759,YEG  ,YLW  ,8013228,16459022,6YWTE8,B,C,SHELLY,KOMANT,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/26/2023
7/1/2023,605,YYZ  ,YVR  ,8013393,16459334,S9UJGJ,B,C,ROMANA,KUBICOVA,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/26/2023
7/1/2023,833,YEG  ,YVR  ,8013462,16459477,XCH7PD,B,C,KATARINA,VAN ECK,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/26/2023
7/1/2023,842,YVR  ,YKF  ,8013472,16459491,RPKGMD,B,C,RUSHI,MASHRU,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/26/2023
7/1/2023,827,YEG  ,YVR  ,8013694,16459903,YZJR5N,B,C,DANIELA,SPAGNUOLO,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/26/2023
7/1/2023,534,YYC  ,YWG  ,8013791,16460050,XKZ9NN,B,C,JAGDEV SINGH,BRAR,Airport Improvement Fee,$35.00,YYC  ,YWG  ,6/26/2023
7/1/2023,827,YEG  ,YVR  ,8013851,16460157,YSUDWD,B,C,MICHELLE,JODOIN-CHOUINARD,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/26/2023
7/1/2023,832,YVR  ,YEG  ,8013910,16460289,ZJU6TQ,B,C,GEMINI,GEMINI,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/26/2023
7/1/2023,835,YEG  ,YVR  ,8013959,16460372,B6MSDT,B,C,TAMMY,HUNKING,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/26/2023
7/1/2023,835,YEG  ,YVR  ,8013959,16460373,B6MSDT,B,C,JUSTYN,HUNKING,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/26/2023
7/1/2023,826,YVR  ,YEG  ,8013986,16460416,N8U67E,B,C,MEGHAN,ENOCHSEN,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/26/2023
7/1/2023,601,YYZ  ,YVR  ,8013997,16460428,CS3GA8,B,C,MOHIT,RAJADHYAKSHA,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/26/2023
7/1/2023,601,YYZ  ,YVR  ,8013997,16460429,CS3GA8,B,C,VARSHA,SHETTY,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/26/2023
7/1/2023,636,YEG  ,YYZ  ,8014194,16460736,KGMJAJ,B,C,JELISHA,STANISLAUS,Airport Improvement Fee,$35.00,YEG  ,YYZ  ,6/26/2023
7/1/2023,638,YEG  ,YYZ  ,8014210,16460760,KS4HE6,B,C,TAUSIF,TAJWAR,Airport Improvement Fee,$35.00,YEG  ,YYZ  ,6/26/2023
7/1/2023,638,YEG  ,YYZ  ,8014210,16460760,KS4HE6,B,C,TAUSIF,TAJWAR,Airport Improvement Fee,-$35.00,YEG  ,YYZ  ,6/27/2023
7/1/2023,638,YEG  ,YYZ  ,8014210,16460760,KS4HE6,B,C,TAUSIF,TAJWAR,Airport Improvement Fee,$35.00,YEG  ,YYZ  ,6/27/2023
7/1/2023,556,YYC  ,YOW  ,8014426,16460964,PCVKGW,B,C,BRIGITTE,NADEAU VAISSADE,Airport Improvement Fee,$35.00,YYC  ,YOW  ,6/26/2023
7/1/2023,551,YYC  ,YLW  ,8014430,16460969,37WRMJ,B,C,TSAI CHENG,YANG,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/26/2023
7/1/2023,551,YYC  ,YLW  ,8014430,16460970,37WRMJ,B,C,SU YU,HO,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/26/2023
7/1/2023,704,YXX  ,YEG  ,8014461,16461035,KCAATT,B,C,HENRY,WANG,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/26/2023
7/1/2023,503,YYC  ,YXX  ,8014502,16461097,TPXUHA,B,C,KULDEEP,CHAND,Airport Improvement Fee,$35.00,YYC  ,YXX  ,6/26/2023
7/1/2023,503,YYC  ,YXX  ,8014502,16461098,TPXUHA,B,C,ARSHDEEP,SHARMA,Airport Improvement Fee,$35.00,YYC  ,YXX  ,6/26/2023
7/1/2023,810,YVR  ,YYC  ,8014565,16461180,2PDRP5,B,C,RAYMUND,COLLADO,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/26/2023
7/1/2023,835,YEG  ,YVR  ,8014585,16461206,G8X439,B,C,USHA,SAWHNEY,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/26/2023
7/1/2023,658,YYZ  ,YHZ  ,8014589,16461212,4AF6FW,B,C,ASHRAF,MAHMOUDAHMED,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,6/26/2023
7/1/2023,658,YYZ  ,YHZ  ,8014589,16461213,4AF6FW,B,C,SAMAR,FAGELNOUR,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,6/26/2023
7/1/2023,842,YVR  ,YKF  ,8014731,16461504,A2UBV9,B,C,KIRANDEEP,GAYLON,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/26/2023
7/1/2023,842,YVR  ,YKF  ,8014731,16461505,A2UBV9,B,C,JASDEEP,GAYLON,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/26/2023
7/1/2023,842,YVR  ,YKF  ,8014731,16461506,A2UBV9,B,C,YUVRAJ,GAYLON,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/26/2023
7/1/2023,842,YVR  ,YKF  ,8014731,16461507,A2UBV9,B,C,JASKIRAN,GAYLON,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/26/2023
7/1/2023,842,YVR  ,YKF  ,8014731,16461508,A2UBV9,B,C,JASRAJ,GAYLON,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/26/2023
7/1/2023,1710,YEG  ,LAX  ,8014797,16461645,93DNHF,B,C,MARIANA,SCRIPCARU,Airport Improvement Fee,$35.00,YEG  ,LAX  ,6/26/2023
7/1/2023,1710,YEG  ,LAX  ,8014797,16461646,93DNHF,B,C,DANIELA,TANASE BROTEN,Airport Improvement Fee,$35.00,YEG  ,LAX  ,6/26/2023
7/1/2023,832,YVR  ,YEG  ,8014892,16461839,AP2XTM,B,C,SAMRIDHI,GUPTA,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/26/2023
7/1/2023,685,YSJ  ,YYZ  ,8014900,16461852,XQPD3D,B,C,CORY,LUSCOMBE,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/26/2023
7/1/2023,702,YXX  ,YEG  ,8014905,16461857,G3PXRF,B,C,ROSS,AVENELL,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/26/2023
7/1/2023,702,YXX  ,YEG  ,8014905,16461858,G3PXRF,B,C,KIMERLY,AVENELL,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/26/2023
7/1/2023,705,YEG  ,YXX  ,8014905,16461859,G3PXRF,B,C,ROSS,AVENELL,Airport Improvement Fee,$35.00,YEG  ,YXX  ,6/26/2023
7/1/2023,705,YEG  ,YXX  ,8014905,16461860,G3PXRF,B,C,KIMERLY,AVENELL,Airport Improvement Fee,$35.00,YEG  ,YXX  ,6/26/2023
7/1/2023,832,YVR  ,YEG  ,8014910,16461868,GRNPMU,B,C,LOVE,GARG,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/26/2023
7/1/2023,798,YEG  ,YOW  ,8014967,16461946,U29G26,B,C,NAKITA,BRENNAN-VIAU,Airport Improvement Fee,$35.00,YEG  ,YOW  ,6/26/2023
7/1/2023,102,YVR  ,YUL  ,8015054,16462095,YUG92T,B,C,JESSEN,GIBBS,Airport Improvement Fee,$25.00,YVR  ,YUL  ,6/26/2023
7/1/2023,403,YHZ  ,YKF  ,8015128,16462161,GJUHZ8,B,C,PAUL,HUSKINS,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,6/26/2023
7/1/2023,551,YYC  ,YLW  ,8015132,16462169,TSXC28,B,C,BROOKLYN,JARVIS,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/26/2023
7/1/2023,842,YVR  ,YKF  ,8015248,16462248,VMTZRH,B,C,SATNAM,MANDAIR,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/26/2023
7/1/2023,601,YYZ  ,YVR  ,8015375,16462466,BH5B37,B,C,JONATHAN,BENDERA,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/26/2023
7/1/2023,702,YXX  ,YEG  ,8015422,16462518,8KPTUJ,B,C,ANDREW JAE,SEO,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/26/2023
7/1/2023,661,YYZ  ,YXX  ,8015440,16462540,F49FJU,B,C,NGOC THANH,PHAM,Airport Improvement Fee,$35.00,YYZ  ,YXX  ,6/26/2023
7/1/2023,661,YYZ  ,YXX  ,8015440,16462541,F49FJU,B,C,THUY PHUONG UYEN,VO,Airport Improvement Fee,$35.00,YYZ  ,YXX  ,6/26/2023
7/1/2023,661,YYZ  ,YXX  ,8015440,16462542,F49FJU,B,C,QUAN MINH LAM,PHAM,Airport Improvement Fee,$35.00,YYZ  ,YXX  ,6/26/2023
7/1/2023,661,YYZ  ,YXX  ,8015440,16462543,F49FJU,B,C,TUE LAM,PHAM,Airport Improvement Fee,$35.00,YYZ  ,YXX  ,6/26/2023
7/1/2023,645,YYZ  ,YWG  ,8015538,16462640,RZ2FGT,B,C,NELSON,RIVAS BANOS,Airport Improvement Fee,$35.00,YYZ  ,YWG  ,6/26/2023
7/1/2023,639,YYZ  ,YEG  ,8015548,16462657,3YMNM7,B,C,JASWINDER,DHILLON,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/26/2023
7/1/2023,760,YLW  ,YEG  ,8015673,16462864,TMZQVZ,B,C,SEAN,REID,Airport Improvement Fee,$25.00,YLW  ,YEG  ,6/26/2023
7/1/2023,645,YYZ  ,YWG  ,8015683,16462885,FD9VVK,B,C,ABEL,ASHINE,Airport Improvement Fee,$35.00,YYZ  ,YWG  ,6/26/2023
7/1/2023,645,YYZ  ,YWG  ,8015683,16462886,FD9VVK,B,C,MARAKY,ABEL,Airport Improvement Fee,$35.00,YYZ  ,YWG  ,6/26/2023
7/1/2023,535,YWG  ,YYC  ,8015738,16463009,MTFBDB,B,C,GAGANDEEP,SANDHU,Airport Improvement Fee,$38.00,YWG  ,YYC  ,6/26/2023
7/1/2023,702,YXX  ,YEG  ,8015747,16463030,7DWT7N,B,C,MATTHEW,DECOFF,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/26/2023
7/1/2023,639,YYZ  ,YEG  ,8015754,16463042,BU7BJF,B,C,JAIME,SANCHEZ IBARRA,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/26/2023
7/1/2023,636,YEG  ,YYZ  ,8015785,16463108,S4D7MJ,B,C,NAVDEEP,SEKHON,Airport Improvement Fee,$35.00,YEG  ,YYZ  ,6/26/2023
7/1/2023,636,YEG  ,YYZ  ,8015785,16463109,S4D7MJ,B,C,SUKHDEEP,SINGH,Airport Improvement Fee,$35.00,YEG  ,YYZ  ,6/26/2023
7/1/2023,600,YVR  ,YYZ  ,8015819,16463179,GJ97G4,B,C,HARGUN,KUNDHAL,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,6/26/2023
7/1/2023,502,YXX  ,YYC  ,8015828,16463203,9VNE6E,B,C,JEFF,CEDERBERG,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/26/2023
7/1/2023,622,YYC  ,YYZ  ,8015886,16463304,5UZP8U,B,C,WEI,WEI,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,6/26/2023
7/1/2023,622,YYC  ,YYZ  ,8015886,16463305,5UZP8U,B,C,SHENGLONG,SUN,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,6/26/2023
7/1/2023,643,YYZ  ,YWG  ,8015892,16463311,K35JYX,B,C,BABITA,MEHRA,Airport Improvement Fee,$35.00,YYZ  ,YWG  ,6/26/2023
7/1/2023,639,YYZ  ,YEG  ,8016083,16463609,6PZFAV,B,C,JOGINDERPAUL,SOHI,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/26/2023
7/1/2023,761,YEG  ,YLW  ,8016168,16463725,GCX8Q9,B,C,EMA,MILOJEVIC,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/26/2023
7/1/2023,660,YXX  ,YYZ  ,8016222,16463800,MN949P,B,C,SIKANDER SINGH,MANGAT,Airport Improvement Fee,$0.00,YXX  ,YYZ  ,6/26/2023
7/1/2023,869,YXE  ,YVR  ,8016290,16463931,MYERQA,B,C,JAGSEER SINGH,GILL,Airport Improvement Fee,$23.00,YXE  ,YVR  ,6/26/2023
7/1/2023,644,YWG  ,YYZ  ,8016294,16463939,N84X7E,B,C,MELISSA,LEWIS,Airport Improvement Fee,$38.00,YWG  ,YYZ  ,6/26/2023
7/1/2023,809,YYC  ,YVR  ,8016296,16463942,MSN3Q7,B,C,SUNDEEP,GILL,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/26/2023
7/1/2023,808,YVR  ,YYC  ,8016308,16463958,C26FTX,B,C,ANTHONY,ABBINANTE,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/26/2023
7/1/2023,877,YQG  ,YVR  ,8016311,16463963,566WY3,B,C,ADITYA,RUPANI,Airport Improvement Fee,$20.00,YQG  ,YVR  ,6/26/2023
7/1/2023,809,YYC  ,YVR  ,8016314,16463967,JUEEQJ,B,C,SHAWN TRAVIS,BROWN,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/26/2023
7/1/2023,809,YYC  ,YVR  ,8016314,16463968,JUEEQJ,B,C,ZUHEY DEL CARMEN,ALARCON DE BROWN,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/26/2023
7/1/2023,809,YYC  ,YVR  ,8016314,16463969,JUEEQJ,B,C,CASSANDRA MARINA,BROWN ALARCON,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/26/2023
7/1/2023,658,YYZ  ,YHZ  ,8016379,16464079,PH5AGH,B,C,JOHN,WATSON,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,6/26/2023
7/1/2023,658,YYZ  ,YHZ  ,8016379,16464080,PH5AGH,B,C,STEPHANIE,WATSON,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,6/26/2023
7/1/2023,658,YYZ  ,YHZ  ,8016379,16464081,PH5AGH,B,C,PHOEBE,WATSON,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,6/26/2023
7/1/2023,551,YYC  ,YLW  ,8016435,16464164,MABNZK,B,C,SHIVKARAN,PARMAR,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/26/2023
7/1/2023,703,YEG  ,YXX  ,8016437,16464165,34F6GT,B,C,CHRISTOPHER,WRAY,Airport Improvement Fee,$35.00,YEG  ,YXX  ,6/26/2023
7/1/2023,658,YYZ  ,YHZ  ,8016568,16464462,53E486,B,C,SAHIBJOT,SINGH,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,6/26/2023
7/1/2023,551,YYC  ,YLW  ,8016583,16464488,D9CYQ7,B,C,ROSE,BALL,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/26/2023
7/1/2023,660,YXX  ,YYZ  ,8016649,16464605,K54UZY,B,C,SHAYON,STERLING,Airport Improvement Fee,$0.00,YXX  ,YYZ  ,6/26/2023
7/1/2023,551,YYC  ,YLW  ,8016704,16464699,RHQVQ4,B,C,NICKLAUS,HALE,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/26/2023
7/1/2023,842,YVR  ,YKF  ,8016709,16464705,B9U9JG,B,C,RAHUL SHAJI GEORGE,LNU,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/26/2023
7/1/2023,868,YVR  ,YXE  ,8016799,16464897,5TEABR,B,C,MOHAMMED,ISMAIL,Airport Improvement Fee,$25.00,YVR  ,YXE  ,6/26/2023
7/1/2023,799,YOW  ,YEG  ,8016808,16464915,CEVWAM,B,C,AKEHIL,JOHNSON,Airport Improvement Fee,$35.00,YOW  ,YEG  ,6/26/2023
7/1/2023,799,YOW  ,YEG  ,8016838,16464971,8CNB3A,B,C,INDERJEET,KAUR,Airport Improvement Fee,$35.00,YOW  ,YEG  ,6/26/2023
7/1/2023,842,YVR  ,YKF  ,8016927,16465128,DTN9VH,B,C,JENNA,BLASMAN,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/26/2023
7/1/2023,402,YKF  ,YHZ  ,8017134,16465517,3CAWKJ,B,C,MATTHEW,GIELEN,Airport Improvement Fee,$15.00,YKF  ,YHZ  ,6/26/2023
7/1/2023,811,YYC  ,YVR  ,8017158,16465569,9BA84B,B,C,FAISAL,QURESHI,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/26/2023
7/1/2023,601,YYZ  ,YVR  ,8017304,16465825,Z4KRM7,B,C,DELIA SORIANO,DUCUSIN,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/26/2023
7/1/2023,601,YYZ  ,YVR  ,8017304,16465826,Z4KRM7,B,C,MARIANO,HUFALAR,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/26/2023
7/1/2023,601,YYZ  ,YVR  ,8017304,16465827,Z4KRM7,B,C,MADELAINE GRACE,HUFALAR,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/26/2023
7/1/2023,801,YYC  ,YVR  ,8017306,16465830,9SA4A8,B,C,SUZANNE,BROCHU,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/26/2023
7/1/2023,600,YVR  ,YYZ  ,8017368,16465963,B68DHN,B,C,GURMEET,DHANESAR,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,6/26/2023
7/1/2023,826,YVR  ,YEG  ,8017393,16466003,X453XE,B,C,EVENTS TINOKUNDA,ZHIRA,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/26/2023
7/1/2023,832,YVR  ,YEG  ,8017533,16466259,96JGBQ,B,C,SAM,DEWALT,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/26/2023
7/1/2023,704,YXX  ,YEG  ,8017568,16466355,FBSUPX,B,C,MANDEEP,BHATHAL,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/26/2023
7/1/2023,832,YVR  ,YEG  ,8017569,16466356,SQVEBQ,B,C,KATIE,LU,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/26/2023
7/1/2023,602,YVR  ,YYZ  ,8017703,16466557,C9HA6M,B,C,RANAPRATAP,SINGH,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,6/26/2023
7/1/2023,639,YYZ  ,YEG  ,8018007,16467026,YRMM7K,B,C,HARSHIL,PATEL,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/26/2023
7/1/2023,801,YYC  ,YVR  ,8018008,16467027,KPT364,B,C,BRUCE,EIDSVIK,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/26/2023
7/1/2023,760,YLW  ,YEG  ,8018050,16467107,GEX5SM,B,C,PAULINE,BAKER,Airport Improvement Fee,$25.00,YLW  ,YEG  ,6/26/2023
7/1/2023,557,YOW  ,YYC  ,8018142,16467244,X8KVUM,B,C,SNEHA,KOCHUKUDIYIL ANISH,Airport Improvement Fee,$35.00,YOW  ,YYC  ,6/26/2023
7/1/2023,639,YYZ  ,YEG  ,8018245,16467338,NTQGYY,B,C,RONALDO,BATARAO,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/26/2023
7/1/2023,759,YEG  ,YLW  ,8018321,16467436,X39NBW,B,C,COLE,YOUNG,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/26/2023
7/1/2023,605,YYZ  ,YVR  ,8018338,16467447,3WFXQU,B,C,SAPPHIRE,YEUNG,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/26/2023
7/1/2023,605,YYZ  ,YVR  ,8018338,16467448,3WFXQU,B,C,CHRIS,YEUNG,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/26/2023
7/1/2023,605,YYZ  ,YVR  ,8018338,16467449,3WFXQU,B,C,JOANNE,HAN,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/26/2023
7/1/2023,605,YYZ  ,YVR  ,8018338,16467450,3WFXQU,B,C,ASHLEY,YEUNG,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/26/2023
7/1/2023,605,YYZ  ,YVR  ,8018338,16467451,3WFXQU,B,C,LOGAN,YEUNG,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/26/2023
7/1/2023,637,YYZ  ,YEG  ,8018367,16467493,HJ6EQD,B,C,JAZZ,SHUKLA,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/26/2023
7/1/2023,637,YYZ  ,YEG  ,8018367,16467493,HJ6EQD,B,C,JAZZ,SHUKLA,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/30/2023
7/1/2023,637,YYZ  ,YEG  ,8018367,16467493,HJ6EQD,B,C,JAZZ,SHUKLA,Airport Improvement Fee,-$35.00,YYZ  ,YEG  ,6/30/2023
7/1/2023,550,YLW  ,YYC  ,8018376,16467510,H6ATEG,B,C,MICHAEL,MACHALKA,Airport Improvement Fee,$25.00,YLW  ,YYC  ,6/26/2023
7/1/2023,759,YEG  ,YLW  ,8018401,16467552,U6Z4KG,B,C,MORGAN,DUKE,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/26/2023
7/1/2023,540,YYJ  ,YYC  ,8018466,16467664,6DYA2D,B,C,RONALD,YAGYAGAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/26/2023
7/1/2023,540,YYJ  ,YYC  ,8018466,16467665,6DYA2D,B,C,AJAY,DE AUSEN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/26/2023
7/1/2023,704,YXX  ,YEG  ,8018480,16467698,7DAMH4,B,C,PETRO,CYBULSKY,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/26/2023
7/1/2023,705,YEG  ,YXX  ,8018506,16467739,PHVZ28,B,C,DENI,GENEREUX,Airport Improvement Fee,$35.00,YEG  ,YXX  ,6/26/2023
7/1/2023,602,YVR  ,YYZ  ,8018547,16467799,PHEMJW,B,C,JUNPENG,LIN,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,6/26/2023
7/1/2023,835,YEG  ,YVR  ,8018574,16467836,PDREZR,B,C,CONNOR,MAH,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/26/2023
7/1/2023,685,YSJ  ,YYZ  ,8018666,16467976,PHWDSR,B,C,RAYL,RASHID ALI,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/26/2023
7/1/2023,685,YSJ  ,YYZ  ,8018666,16467977,PHWDSR,B,C,AHMED,ABDI ADEN,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/26/2023
7/1/2023,685,YSJ  ,YYZ  ,8018666,16467978,PHWDSR,B,C,BISHAR,ABDI ADEN,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/26/2023
7/1/2023,685,YSJ  ,YYZ  ,8018666,16467979,PHWDSR,B,C,ABSHIR,ABDI ADEN,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/26/2023
7/1/2023,685,YSJ  ,YYZ  ,8018666,16467980,PHWDSR,B,C,ADNAN,ABDI ADEN,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/26/2023
7/1/2023,2420,YKF  ,CUN  ,8018702,16468046,7YJY86,B,C,BASKARAN,SIVASAMBOO,Airport Improvement Fee,$15.00,YKF  ,CUN  ,6/26/2023
