lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbrsum_,lng_Res_Legs_Id_Nmbr,ChargeType,str_Flight_Nmbr,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,mny_Exchange_Rate,PurchaseCnt,PositiveChargePAX,lng_Sked_Detail_Id_Nmbr
8524207,524680,87762480,2014,1555,1815,5,96386610,40,5,2,96386610,5
8524238,436446,52657656,10,2265,1089,6,57832131,24,3,0,57832131,3
8524273,878512,140420864,2020,4840,82696,8,154219456,8,8,0,0,8
8524479,722605,87765635,2013,3005,1815,5,96389765,40,5,2,96389765,5
8524501,418648,70212716,1011,1212,1452,8,77112020,32,4,1,77112020,4
8524600,1156168,140426856,5014,4808,61776,8,154225496,8,8,3,134947309,8
8524728,2833872,421286544,10067,18216,8712,24,472714920,192,24,2,0,24
8524738,446010,52660884,10,2526,32151,6,57835398,864,3,0,57835398,3
8525010,341424,52662648,10,1935,1824,3,57837180,144,3,0,57837180,3
8525133,2182230,263317080,6039,11325,5445,30,289189695,120,15,6,289189695,15
8525144,736278,105326946,5077,9690,2178,6,115676016,48,6,1,115676016,6
8525153,418032,70218060,1011,1208,1452,4,77117440,32,4,1,77117440,4
8525159,1011647,122881668,23,4207,33603,7,134955583,2016,7,1,0,7
8525248,612255,87773540,4055,8005,1815,10,96397780,40,5,1,96397780,5
8525371,461028,70219752,2012,2728,1452,4,77119144,32,4,2,77119144,4
8525394,656292,105329931,20,3612,2142,6,115679025,36,6,0,115679025,6
8525413,1166240,175550495,4026,7050,3630,10,192798985,80,10,4,192798985,10
8525418,418648,70220256,1011,1212,1452,8,77119648,32,4,1,77119648,4
8525550,443394,52666236,10,1203,1089,3,57840780,24,3,0,57840780,3
8525956,383535,52668858,10,2793,1089,3,57843420,24,3,0,57843420,3
8526124,387186,52669824,10,2715,1089,3,57844404,24,3,0,57844404,3
8526149,446010,52670001,10,2526,32151,6,57844584,864,3,0,57844584,3
8526495,365055,52672167,10,2568,1089,6,57846771,24,3,0,57846771,3
8526619,453496,62219280,1005,2572,42940,8,68848124,32,4,1,0,4
8526740,1022532,122906178,1022,3899,2541,7,134980324,56,7,1,134980324,7
8526772,356535,52674282,10,2406,1089,6,57848907,24,3,0,57848907,3
8527095,608890,87793755,2013,4285,1815,5,96418185,40,5,2,96418185,5
8527143,410816,70235560,1012,408,1452,4,77135104,32,4,1,77135104,4
8527258,1076860,175591540,36,5210,68898,20,199852160,80,10,1,139896512,10
8527310,383535,52677876,10,2793,1089,3,57852546,24,3,0,57852546,3
8527396,1703590,245833245,2030,11984,150182,14,269981691,4032,14,2,0,14
8527586,736278,105359934,5076,9690,2178,6,115709268,48,6,1,115709268,6
8527614,668436,105360294,3015,3726,53948,6,115709628,1728,6,3,115709628,6
8527964,356535,52682571,10,2406,1089,6,57857241,24,3,0,57857241,3
8528041,774372,105366204,3015,5430,2178,12,115715562,48,6,3,115715562,6
8528154,1180780,175613385,4026,7590,3630,10,192862385,80,10,4,192862385,10
8528461,711768,105371844,3015,4806,2178,12,115721226,48,6,3,115721226,6
8528465,433041,52685949,10,1602,32151,6,57860646,864,3,0,57860646,3
8528660,980712,140500072,6109,12912,2856,16,154299272,48,8,0,154299272,8
8528797,1340037,158065686,3017,6048,55127,9,173589795,72,9,1,0,9
8529055,691542,105380649,2022,4092,2178,6,115730091,48,6,2,115730091,6
8529124,1186496,140508548,2022,6392,2904,8,154307804,64,8,2,154307804,8
8529185,452628,70254804,1012,2568,1452,4,77154440,32,4,1,77154440,4
8529465,359139,52693188,10,2478,32151,6,57867933,864,3,0,57867933,3
8529635,313986,52694433,10,909,32151,6,57869193,864,3,0,57869193,3
8529840,638448,105391689,20,3006,2142,12,115741209,36,6,0,115741209,6
8529845,365334,52695876,10,2571,1089,6,57870639,24,3,0,57870639,3
8529897,742830,105392598,5077,11094,2178,6,115742130,48,6,1,115742130,6
8530050,365334,52697505,10,2571,1071,3,57872274,18,3,0,57872274,3
8530094,1101312,158093595,7110,14400,3267,18,173617884,72,9,1,173617884,9
8530143,745494,105396474,5076,11334,2178,6,115746018,48,6,1,115746018,6
8530223,612255,87831285,4055,8005,1815,10,96455900,40,5,1,96455900,5
8530229,681546,105397611,20,3864,64302,12,115747149,1728,6,0,115747149,6
8530333,455232,70265984,1012,2580,1452,4,77165684,32,4,1,77165684,4
8530496,355233,52700640,10,2400,1089,3,57875424,24,3,0,57875424,3
8530709,446679,52702161,10,2016,1089,6,57876945,24,3,0,57876945,3
8530787,1069605,158108346,2027,7218,3267,9,173632698,72,9,1,0,9
8530820,1793372,245947511,2044,13790,5082,14,270096547,112,14,2,270096547,14
8530869,319875,52703415,10,1506,1089,3,57878196,24,3,0,57878196,3
8530968,3915776,562176656,24352,51200,11616,32,617374416,256,32,4,617374416,32
8531048,425632,70272880,1012,2004,1452,8,77172588,32,4,1,77172588,4
8531321,1081323,158119848,2027,7452,44683,9,173644254,2592,9,1,0,9
8531322,359790,52706625,10,2481,1089,6,57881424,24,3,0,57881424,3
8531347,524680,87844665,2013,1555,1815,10,96469335,40,5,2,96469335,5
8531727,2052456,333827424,7050,10298,6897,38,366601322,152,19,7,366601322,19
8531868,433299,52710531,10,1605,1089,3,57885369,24,3,0,57885369,3
8531965,517836,70281468,1012,2072,1452,8,77181256,32,4,1,77181256,4
8532176,599650,87854575,2013,4135,1815,10,96479335,40,5,2,96479335,5
8532248,738990,87855445,2013,2005,1818,10,96480220,45,5,2,96480220,5
8532510,1697355,263574975,50,9630,5445,30,289449300,120,15,0,289449300,15
8532737,339471,52716609,10,1926,1089,6,57891501,24,3,0,57891501,3
8532912,5354722,808341762,188,32384,293011,92,912188510,368,46,9,674226290,46
8533243,550155,87867085,2013,3030,1815,5,96491975,40,5,2,96491975,5
8533318,1125060,175736050,36,6370,3630,10,199484510,80,10,1,139639157,10
8533733,438168,52723845,10,1668,32151,6,57898818,864,3,0,57898818,3
8533779,414508,70298876,1012,516,1452,8,77198840,32,4,1,77198840,4
8533859,593672,70299768,1012,3328,1452,8,77199736,32,4,1,77199736,4
8533949,674088,105450807,20,3816,2142,6,115800777,36,6,0,115800777,6
8534159,533125,87878470,2014,2510,1815,5,96503445,40,5,2,96503445,5
8534184,495220,70303092,3053,7396,2432,8,77203068,192,4,0,77203068,4
8534350,334833,52728636,10,1866,32151,6,57903636,864,3,0,57903636,3
8534543,387186,52730019,10,2715,1071,3,57905022,18,3,0,57905022,3
8534802,340122,52731804,10,1929,1089,6,57906828,24,3,0,57906828,3
8535313,645110,87892450,2013,4520,1815,5,96517570,40,5,2,96517570,5
8535353,1309338,158207166,5023,6795,3267,18,173732427,72,9,5,173732427,9
8535424,515555,87893625,2014,550,1815,10,96518770,40,5,2,96518770,5
8535545,584304,70316236,1011,2228,1452,4,77216356,32,4,1,77216356,4
8535836,814849,123058428,1022,4928,75019,7,135133673,2016,7,1,135133673,7
8536011,2233395,263702745,50,10080,5355,15,289578465,90,15,0,289578465,15
8536146,434871,52741395,10,1962,32151,3,57916545,864,3,0,57916545,3
8536286,1584198,246131485,2044,8988,150038,14,270282185,4032,14,2,270282185,14
8536287,868833,123065789,5087,13216,2499,7,135141139,42,7,0,135141139,7
8536713,354234,52745613,10,2277,1089,6,57920799,24,3,0,57920799,3
8536723,435177,52745682,10,1965,32151,6,57920868,864,3,0,57920868,3
8536739,419248,70327708,1012,1240,1452,4,77227956,32,4,1,77227956,4
8536875,621245,87911120,4075,9445,3040,5,96536435,240,5,0,96536435,5
8537033,984438,158243922,2027,5418,3267,9,173769498,72,9,1,0,9
8537621,1113129,158256189,7091,16632,3267,9,173781954,72,9,2,173781954,9
8537710,837991,123089792,1015,5782,44029,14,135165401,56,7,1,0,7
8537990,1632736,246217198,5030,9870,88194,14,270368548,112,14,5,115859868,14
8538087,546910,87925520,2013,3010,43231,5,96550965,1440,5,2,96550965,5
8538309,522540,87928035,2014,1510,1815,5,96553485,40,5,2,96553485,5
8538913,745494,105521880,5056,11334,2178,12,115872462,48,6,2,115872462,6
8539127,1071558,158287824,3017,7227,86189,18,173813706,2592,9,1,0,9
8539268,1330182,158290798,3024,3609,3267,9,173816689,72,9,3,173816689,9
8539275,468228,70351532,1011,2900,1452,4,77251928,32,4,1,77251928,4
8539371,356535,52764303,10,2406,1089,3,57939600,24,3,0,57939600,3
8539574,621245,87942835,4075,9445,1815,5,96568345,40,5,0,96568345,5
8539924,309909,52768224,10,333,1089,3,57943548,24,3,0,57943548,3
8540144,1133740,175898725,4026,6430,3630,10,193149835,80,10,4,193149835,10
8540834,868944,140732172,2022,4408,4374,8,154533268,384,8,2,154533268,8
8540991,978944,140734840,6088,12800,10521,8,154535944,64,8,1,154535944,8
8541042,890508,105551847,20,4992,64302,12,115902705,1728,6,0,115902705,6
8541106,1574040,263882190,6039,4665,5445,15,289759410,120,15,6,289759410,15
8541376,1032176,140742636,2022,7232,2904,8,154543812,64,8,2,154543812,8
8541501,1101312,158338278,7090,14400,10884,9,173864619,72,9,2,173864619,9
8542050,350562,52783347,10,2172,1089,6,57958842,24,3,0,57958842,3
8542377,437528,70380780,1012,2408,1452,4,77281448,32,4,1,77281448,4
8542612,989448,140766320,6109,14784,4864,16,154567688,384,8,0,154567688,8
8542628,764058,105574971,20,2640,3648,6,115925997,288,6,0,115925997,6
8542810,2301210,316733094,9045,16758,6534,18,347786190,144,18,9,347786190,18
8542923,410816,70386236,1012,408,1452,4,77286932,32,4,1,77286932,4
8543318,1339558,193572280,5021,9427,66225,22,212549260,88,11,1,0,11
8543338,346143,52792602,10,2049,1089,3,57968145,24,3,0,57968145,3
8543659,756168,123187883,1015,3794,44764,7,135264171,336,7,1,0,7
8543742,446679,52795413,10,2016,1089,6,57970989,24,3,0,57970989,3
8543897,744856,123191747,4017,3507,2541,7,135268112,56,7,4,135268112,7
8544055,313986,52797540,10,909,1089,6,57973134,24,3,0,57973134,3
8544286,3926816,563192751,26314,51680,187940,32,618399119,256,32,2,0,32
8544507,1925824,281604152,4048,13264,5808,16,309207368,128,16,4,309207368,16
8544598,1482010,176005075,4026,7780,3630,10,193257085,80,10,4,193257085,10
8544696,445624,70403024,1012,2484,1452,4,77303840,32,4,1,77303840,4
8544709,360441,52802364,10,2484,1071,6,57977976,18,3,0,57977976,3
8544878,992232,158410926,30,5463,3267,9,173937834,72,9,0,173937834,9
8545057,590952,70406652,1011,1600,1452,4,77307580,32,4,1,77307580,4
8545109,1485660,211221324,10204,22188,125214,12,240195072,3372,0,0,0,12
8545533,1340037,158425650,30,6048,96453,9,173952873,2592,9,0,173952873,9
8545873,1300689,158432040,30,5409,3267,9,173959290,72,9,0,173959290,9
8545894,590952,70414384,1012,1600,1452,8,77315380,32,4,1,77315380,4
8546029,355884,52811844,10,2403,32151,6,57987603,864,3,0,57987603,3
8546281,2978260,352091380,5055,13460,7140,40,386596480,120,20,5,386596480,20
8546474,2814464,404915564,19178,36800,219104,23,444596682,23,23,5,405936101,23
8546499,434472,70420284,1012,2204,1452,4,77321360,32,4,1,77321360,4
8546660,2228490,316897326,15231,33282,6534,18,347952186,144,18,3,347952186,18
8547864,444039,52825113,10,1902,1089,6,58000965,24,3,0,58000965,3
8548119,941958,158480631,2027,2727,3267,18,174008223,72,9,1,0,9
8548182,651708,105654789,20,3306,2178,12,116006511,48,6,0,116006511,6
8548419,355233,52829079,10,2400,1089,6,58004949,24,3,0,58004949,3
8548477,595652,70439384,1012,2692,1452,4,77340548,32,4,1,77340548,4
8548601,732634,123270749,23,2121,2541,14,135347800,56,7,1,0,7
8548997,831915,123277374,1022,5614,2541,14,135354460,56,7,1,135354460,7
8549405,433041,52835994,10,1602,1089,3,58011924,24,3,0,58011924,3
8549466,1103301,158509377,7091,14526,3267,9,174037176,72,9,2,174037176,9
8549523,837991,123286177,4015,5782,2541,7,135363354,56,7,2,116025732,7
8549715,359139,52838262,10,2478,1089,3,58014201,24,3,0,58014201,3
8549930,444039,52839795,10,1902,1089,3,58015734,24,3,0,58015734,3
8550014,365334,52840365,10,2571,1089,6,58016310,24,3,0,58016310,3
8550147,414508,70455084,1011,516,1452,4,77356356,32,4,1,77356356,4
8550299,324714,52842612,10,1623,1089,3,58018578,24,3,0,58018578,3
8550350,978944,140914704,6088,12800,2904,8,154717304,64,8,1,154717304,8
8550979,661488,105695559,20,3642,2178,6,116047569,48,6,0,116047569,6
8551019,2609226,317088483,8047,11772,6534,18,348144567,144,18,8,348144567,18
8551061,580236,70464496,1011,2620,1452,8,77365836,32,4,1,77365836,4
8551282,2191140,264249885,50,8355,9120,30,290129940,720,15,0,290129940,15
8551877,445632,52854351,10,2499,1089,6,58030377,24,3,0,58030377,3
8551895,1036091,123327127,1015,4438,44029,7,135404521,56,7,1,0,7
8552045,634806,105710751,20,2556,2178,6,116062809,48,6,0,116062809,6
8552120,2454260,352372710,16300,32300,7140,20,386879710,120,20,0,386879710,20
8552161,619025,88093630,4075,9245,1815,5,96720390,40,5,0,96720390,5
8552355,627972,105714969,20,1818,2142,12,116067063,36,6,0,116067063,6
8552382,730280,88096170,2013,2780,1815,10,96722925,40,5,2,96722925,5
8552500,337044,52858524,10,1908,1089,6,58034586,24,3,0,58034586,3
8552670,454364,70479732,1012,2576,1452,4,77381192,32,4,1,77381192,4
8552796,1036091,123341659,4017,4438,2541,14,135419221,56,7,4,135419221,7
8552906,1016568,123343486,1015,4627,44011,14,135421062,42,7,1,0,7
8553245,989448,140970400,6109,14784,2904,16,154773416,64,8,0,154773416,8
8553288,871344,105728403,20,3966,64302,6,116080671,1728,6,0,116080671,6
8553317,1101312,158593365,7090,14400,3267,9,174121767,72,9,2,174121767,9
8553322,387186,52864485,10,2715,1089,3,58040619,24,3,0,58040619,3
8553328,443214,52864515,10,1200,32151,3,58040649,864,3,0,58040649,3
8553393,740607,123351515,23,2982,2541,7,135429196,56,7,1,0,7
8553409,1117071,158595156,7090,16992,3267,9,174123612,72,9,2,174123612,9
8553431,892780,123352166,23,3087,2523,7,135429868,42,7,1,0,7
8553474,635052,105730956,3016,2562,2178,6,116083272,48,6,3,116083272,6
8553504,562530,88109440,2014,3185,1815,10,96736385,40,5,2,96736385,5
8553578,975852,158598594,2025,4950,41328,18,174127104,54,9,1,0,9
8553592,313524,52866261,10,906,32151,3,58042434,864,3,0,58042434,3
8553664,1444368,211466832,3033,9948,4356,12,232171500,96,12,3,232171500,12
8553773,1340217,158601996,30,6057,3267,18,174130551,72,9,0,174130551,9
8553790,461028,70489878,18,2728,1452,4,77391458,32,4,0,77391458,4
8553811,466496,70490052,1011,2820,32514,8,77391632,1152,4,1,77391632,4
8553873,382620,52867905,10,1323,1824,6,58044105,144,3,0,58044105,3
8553878,1887912,229094333,4036,8593,97554,13,259997023,104,13,2,179997939,13
8553885,952209,158603926,3024,3834,3267,9,174132535,72,9,3,174132535,9
8553913,435672,52868151,10,1983,32151,6,58044351,864,3,0,58044351,3
8554084,433041,52869291,10,1602,1089,6,58045515,24,3,0,58045515,3
8554086,1189360,140984820,2022,6736,2904,8,154788108,64,8,2,154788108,8
8554230,744565,88117110,2013,3365,1815,10,96744220,40,5,2,96744220,5
8554253,1484180,176234645,4026,8320,3630,20,193488895,80,10,4,193488895,10
8554260,325284,52870431,10,1650,1089,3,58046706,24,3,0,58046706,3
8554287,466496,70494136,1011,2820,1452,8,77395840,32,4,1,77395840,4
8554298,1872912,281976862,1052,11600,5808,16,309583694,128,16,1,309583694,16
8554336,1340037,158612936,3024,6048,3267,9,174141797,72,9,3,174141797,9
8554348,317526,52871052,10,1281,1089,3,58047336,24,3,0,58047336,3
8554546,437528,70496396,1011,2408,1452,8,77398196,32,4,1,77398196,4
8554604,744856,123369582,1015,3507,44029,7,135447760,56,7,1,0,7
8554647,333567,52872933,10,1860,1089,3,58049295,24,3,0,58049295,3
8554685,1336896,158619609,30,7497,3267,9,174148767,72,9,0,174148767,9
8554751,1375413,229119285,1042,5538,4719,26,251550297,104,13,1,251550297,13
8554796,1238050,176246555,8150,18490,3630,10,193501220,80,10,0,193501220,10
8554909,1238050,176249555,8150,18490,3630,10,193504245,80,10,0,193504245,10
8555114,436446,52876335,10,2265,1089,6,58052754,24,3,0,58052754,3
8555566,324714,52880139,10,1623,1089,6,58056570,24,3,0,58056570,3
8555591,365055,52880361,10,2568,1071,3,58056795,18,3,0,58056795,3
8555708,436341,52881213,10,2262,1089,6,58057644,24,3,0,58057644,3
8555735,445632,52881474,10,2499,1089,6,58057914,24,3,0,58057914,3
8556014,726120,88139030,2013,3305,43231,10,96766460,1440,5,2,96766460,5
8556054,2030826,246790572,1041,9170,99889,28,276182718,112,14,2,0,14
8556231,355233,52884795,10,2400,32151,3,58061262,864,3,0,58061262,3
8556446,817978,123401747,1015,5068,75091,7,135480191,2016,7,1,0,7
8556783,697140,105777651,20,4218,64302,12,116130633,1728,6,0,116130633,6
8557159,1062702,158673933,30,6831,3267,18,174203406,72,9,0,174203406,9
8557531,349221,52893726,10,2112,1089,6,58070241,24,3,0,58070241,3
8558193,893478,105796371,20,4038,64302,6,116149395,1728,6,0,116149395,6
8558258,711768,105797151,20,4806,2178,6,116150175,48,6,0,116150175,6
8558357,1333809,158697828,30,7002,3267,9,174227418,72,9,0,174227418,9
8558361,593672,70532412,1012,3328,1452,4,77434452,32,4,1,77434452,4
8558476,858991,123433086,6078,11305,2541,7,135511670,56,7,2,135511670,7
8558699,489804,70535010,2062,6404,40536,4,77437074,1124,0,0,77437074,4
8558834,443214,52902267,10,1200,1089,6,58078815,24,3,0,58078815,3
8558915,1534140,211611570,40,11172,4356,24,232317774,96,12,0,232317774,12
8559236,594680,70539972,1012,3368,1434,8,77442048,24,4,1,77442048,4
8559332,3030664,493786426,16060,15148,10164,28,542100902,224,28,8,464657916,28
8559588,435444,52907445,10,1980,32151,3,58084023,864,3,0,58084023,3
8559798,890508,105816963,20,4992,2178,6,116170113,48,6,0,116170113,6
8559969,351171,52909761,10,2175,32151,3,58086336,864,3,0,58086336,3
8560883,349221,52915605,10,2112,32151,3,58092195,864,3,0,58092195,3
8561475,361092,52919454,10,2487,1089,3,58096059,24,3,0,58096059,3
8561765,594176,70561856,1011,3332,1452,8,77464016,32,4,1,77464016,4
8561838,1147860,158765418,30,3969,3267,9,174295278,72,9,0,174295278,9
8562332,510160,70566988,1012,1764,1452,4,77469164,32,4,1,77469164,4
8562668,765240,105854895,20,2646,2178,6,116208159,48,6,0,116208159,6
8568367,339471,52961247,10,1926,1089,6,58137897,24,3,0,58137897,3
8570453,1349843,194235145,9152,17765,3993,11,213216294,88,11,1,213216294,11
8571292,334218,52978455,10,1863,32151,3,58155138,864,3,0,58155138,3
8572433,435672,52985196,10,1983,32151,3,58161894,864,3,0,58161894,3
8572720,582035,88311480,2013,3520,1815,10,96939335,40,5,2,96939335,5
8572927,449392,70650880,1012,2544,1452,4,77553184,32,4,1,77553184,4
8574352,317526,52996383,10,1281,1089,3,58173117,24,3,0,58173117,3
8574552,736278,105995268,5076,9690,2142,6,116348742,36,6,1,116348742,6
8574814,1714314,247328289,9170,22414,44315,14,271486437,112,14,2,252094549,14
8575279,410816,70669348,1011,408,1452,8,77571704,32,4,1,77571704,4
8575360,433041,53002455,10,1602,32151,6,58179225,864,3,0,58179225,3
8575437,461028,70670396,2012,2728,1452,4,77572780,32,4,2,77572780,4
8575873,888078,106010745,20,3804,3648,6,116364393,288,6,0,116364393,6
8576187,323058,53007114,10,1563,1824,3,58183956,144,3,0,58183956,3
8576872,593672,70681840,1012,3328,1452,8,77584328,32,4,1,77584328,4
8576890,594176,70681976,1011,3332,2432,8,77584468,192,4,1,77584468,4
8577217,1276896,212052354,6030,6012,4356,12,232759842,96,12,6,232759842,12
8577571,490852,70687248,3053,6460,1452,8,77589744,32,4,0,77589744,4
8577666,1015413,123703916,4015,4585,2541,7,135783291,56,7,2,116385678,7
8577683,444756,70688032,1011,2480,1452,4,77590532,32,4,1,77590532,4
8577941,480588,70690036,1011,3312,1452,8,77592564,32,4,1,77592564,4
8578290,1101312,159058386,7090,14400,3267,9,174589137,72,9,2,174589137,9
8579065,891248,141398204,2022,4968,2904,8,155203412,64,8,2,155203412,8
8580048,347919,53030448,10,2106,1089,6,58207446,24,3,0,58207446,3
8580367,353892,53032146,10,2274,32151,6,58209162,864,3,0,58209162,3
8580491,382029,53032932,10,1320,1092,6,58209981,27,3,0,58209981,3
8580633,446232,53033877,10,2529,1071,3,58210935,18,3,0,58210935,3
8580915,465628,70713824,1011,2816,1452,4,77616584,32,4,1,77616584,4
8581054,742830,106072170,5077,11094,2178,6,116426322,48,6,1,116426322,6
8581387,382029,53038329,10,1320,1824,6,58215423,144,3,0,58215423,3
8581504,1685096,247515833,2044,11606,5082,28,271675535,112,14,2,271675535,14
8581574,908728,141438804,1026,5152,75382,16,155244380,2304,8,1,155244380,8
8581617,870354,106079526,3015,3930,11875,6,116433708,48,6,1,97028090,6
8582179,365334,53042970,10,2571,1824,3,58220085,144,3,0,58220085,3
8583077,1707120,265240530,6039,9675,5445,15,291126435,120,15,6,291126435,15
8583140,438168,53048562,10,1668,1089,3,58225752,24,3,0,58225752,3
8583639,411680,70735396,1012,412,1452,4,77638360,32,4,1,77638360,4
8583720,353892,53051829,10,2274,32151,3,58229055,864,3,0,58229055,3
8583856,927999,159158628,30,990,3267,9,174690333,72,9,0,174690333,9
8583993,444039,53053812,10,1902,1089,3,58231050,24,3,0,58231050,3
8583999,314808,53053860,10,933,32151,6,58231098,864,3,0,58231098,3
8584288,726120,88425965,2013,3305,32877,5,97054710,1440,5,2,97054710,5
8584324,314808,53055747,10,933,32151,3,58233000,864,3,0,58233000,3
8584404,1064080,176853730,36,5010,3612,10,199624420,60,10,1,139737094,10
8584547,360441,53056908,10,2484,1824,3,58234182,144,3,0,58234182,3
8585010,2216070,265297770,6042,6000,108105,30,295471650,120,15,2,196981100,15
8585109,590390,83908315,2013,3795,1815,10,92463915,40,5,2,92463915,5
8585360,324072,53061714,10,1626,1089,3,58239024,24,3,0,58239024,3
8585603,330744,53063229,10,1821,1824,6,58240533,144,3,0,58240533,3
8585976,1402940,194574211,2027,4851,107605,11,213557846,3168,11,2,77657396,11
8586162,433563,53067039,10,1803,32151,3,58244421,864,3,0,58244421,3
8586172,590390,88445150,2014,3795,1815,5,97074120,40,5,2,97074120,5
8586360,319875,53068443,10,1506,32151,3,58245837,864,3,0,58245837,3
8586395,678942,106137420,3015,3852,2178,6,116492220,48,6,3,116492220,6
8586458,435177,53069106,10,1965,1089,3,58246503,24,3,0,58246503,3
8586527,334833,53069658,10,1866,1089,6,58247079,24,3,0,58247079,3
8586580,774372,106140009,20,5430,2178,6,116494869,48,6,0,116494869,6
8586634,1334151,159211102,3024,7011,3267,9,174743419,72,9,3,174743419,9
8586641,340773,53070423,10,1932,1089,3,58247868,24,3,0,58247868,3
8586687,857157,123831890,6078,11207,2541,7,135912609,56,7,2,135912609,7
8586691,349221,53070846,10,2112,32151,6,58248294,864,3,0,58248294,3
8586772,1480130,176904840,36,6340,3612,20,194210270,60,10,1,135947189,10
8586780,577732,70762004,1012,2140,1452,8,77665288,32,4,1,77665288,4
8587010,337044,53073195,10,1908,32151,3,58250706,864,3,0,58250706,3
8587044,893478,106146900,3015,4038,2178,6,116501922,48,6,3,116501922,6
8587153,1773576,212297164,3111,4812,124012,12,240007736,3372,0,0,80002576,12
8587245,1298858,176485925,1038,8349,3993,22,213608923,88,11,2,155351944,11
8587397,356535,53076033,2008,2406,31323,3,58253595,3,3,0,58253595,3
8587493,738690,88461175,2014,2000,53585,5,97090475,1440,5,2,97090475,5
8587746,466496,70771336,1011,2820,1452,4,77674808,32,4,1,77674808,4
8587773,1469412,212314938,10152,19212,4356,12,233025354,96,12,2,233025354,12
8587774,590952,70771652,1011,1600,1452,4,77675124,32,4,1,77675124,4
8587808,445254,53079015,10,2496,1089,3,58256619,24,3,0,58256619,3
8587996,1638043,194628362,5028,7403,3993,22,213612954,88,11,5,213612954,11
8588008,1282864,194628621,1038,7755,3975,22,219970344,66,11,2,159978432,11
8588044,433712,70774384,1011,2200,1452,4,77677884,32,4,1,77677884,4
8588050,464760,70774424,1011,2812,1452,4,77677924,32,4,1,77677924,4
8588086,2064992,283099078,9036,14480,46964,32,310713078,128,16,5,271873943,16
8588354,1587630,265415025,6039,6405,5445,15,291303615,120,15,6,291303615,15
8588378,324714,53083200,10,1623,1089,3,58260921,24,3,0,58260921,3
8588387,444039,53083260,10,1902,32151,6,58260981,864,3,0,58260981,3
8588408,365334,53083383,10,2571,1089,6,58261110,24,3,0,58261110,3
8588550,444039,53084454,10,1902,1071,6,58262190,18,3,0,58262190,3
8588662,595572,70780444,1012,2688,1452,4,77684112,32,4,1,77684112,4
8588722,329442,53085768,10,1815,32151,6,58263537,864,3,0,58263537,3
8588793,710466,106172475,20,4800,2178,6,116528067,48,6,0,116528067,6
8588796,872892,106172529,20,4530,3648,6,116528109,288,6,0,116528109,6
8588832,989448,141564056,6088,14784,2856,8,155371544,48,8,1,155371544,8
8588917,471856,70782860,1011,3032,1452,8,77686616,32,4,1,77686616,4
8589162,337044,53088849,10,1908,1089,6,58266672,24,3,0,58266672,3
8589234,817978,123875063,1022,5068,75019,7,135956664,2016,7,1,135956664,7
8589323,721735,88483210,2013,2670,1815,10,97112930,40,5,2,97112930,5
8589551,555945,88485975,2014,3100,1815,5,97115725,40,5,2,97115725,5
8589688,436446,53092653,10,2265,32151,6,58270512,864,3,0,58270512,3
8589797,768588,106187088,3016,5910,32888,12,116542818,36,6,1,97119015,6
8589836,435444,53093799,10,1980,32151,3,58271670,864,3,0,58271670,3
8589862,324714,53093961,10,1623,1089,3,58271844,24,3,0,58271844,3
8589864,1963408,283167896,14160,25840,5808,16,310783272,128,16,6,310783272,16
8590051,349872,53095221,10,2115,32151,3,58273122,864,3,0,58273122,3
8590323,313986,53097213,10,909,1089,6,58275144,24,3,0,58275144,3
8590398,592956,70797032,1011,3116,1452,8,77700944,32,4,1,77700944,4
8590504,636715,88497570,2013,2200,1815,5,97127465,40,5,2,97127465,5
8590514,711768,106197237,20,4806,2178,6,116553153,48,6,0,116553153,6
8590682,774372,106199379,20,5430,2178,6,116555337,48,6,0,116555337,6
8590827,516088,70800948,1011,3616,1452,4,77704984,32,4,1,77704984,4
8590835,543090,88501260,2013,2755,1815,10,97131305,40,5,2,97131305,5
8590866,2160480,354006370,8052,10840,7260,20,388526550,160,20,8,388526550,20
8590996,425632,70802628,1011,2004,1452,4,77706688,32,4,1,77706688,4
8590998,383535,53101977,10,2793,1089,3,58280025,24,3,0,58280025,3
8591037,435177,53102217,10,1965,1089,6,58280268,24,3,0,58280268,3
8591077,435177,53102490,10,1965,32151,6,58280541,864,3,0,58280541,3
8591145,903434,123906856,1022,6335,10158,7,135989031,56,7,1,135989031,7
8591230,387186,53103546,10,2715,1089,3,58281624,24,3,0,58281624,3
8591256,868833,123908673,5087,13216,2541,7,135990855,56,7,0,135990855,7
8591285,2398600,354026140,5060,16540,7260,20,388546660,160,20,5,388546660,20
8591287,325854,53103933,10,1653,1089,3,58282011,24,3,0,58282011,3
8591377,869743,123910878,6078,13223,2541,7,135993095,56,7,2,135993095,7
8591382,616224,106209378,3016,612,2178,6,116565564,48,6,3,116565564,6
8591383,365055,53104695,10,2568,1089,6,58282788,24,3,0,58282788,3
8591461,944624,141613924,2022,6072,2904,16,155422204,64,8,2,155422204,8
8591605,1346961,194722764,9152,17611,3993,11,213709138,88,11,1,213709138,11
8591710,333567,53106993,10,1860,1089,3,58285212,24,3,0,58285212,3
8591759,426500,70809672,1012,2008,1452,8,77714008,32,4,1,77714008,4
8591870,1600341,231863401,3039,8798,46135,21,254361062,3744,13,2,79502132,13
