Reservation Number,Total Charge_snowflake,Count_snowflake,Total Charge_iot,Count_iot,Difference abs Charge,Difference abs Count,Difference Count
8831786,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831796,0.0,44.0,0.0,0.0,0.0,44.0,44.0
8831798,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8831802,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831815,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831817,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831819,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831821,-0.0,28.0,0.0,0.0,0.0,28.0,28.0
8831824,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8831830,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831831,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831840,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8831842,1335.3,10.0,0.0,0.0,1335.3,10.0,10.0
8831845,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831856,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8831871,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831872,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831873,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831881,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831883,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831886,327.02,14.0,0.0,0.0,327.02,14.0,14.0
8831888,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831889,-0.0,80.0,0.0,0.0,0.0,80.0,80.0
8831892,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831893,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831899,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8831900,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8831904,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831906,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831913,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831915,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831928,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831933,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831935,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8831936,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831937,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831945,0.0,96.0,0.0,0.0,0.0,96.0,96.0
8831947,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8831952,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831954,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831955,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831962,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8831964,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831965,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831970,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831988,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831989,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832000,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8832002,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8832007,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832020,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832021,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832023,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832024,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8832027,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832038,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832041,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8832042,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832043,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832044,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832048,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832057,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832060,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8832061,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832065,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832067,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832069,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832075,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8832076,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832079,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832085,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832086,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832088,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832093,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832106,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8832108,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832114,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832117,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832118,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832123,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8832127,-0.0,58.0,0.0,0.0,0.0,58.0,58.0
8832133,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832138,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8832142,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8832143,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832152,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832154,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832157,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832163,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832172,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832176,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832177,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832180,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832181,0.0,4.0,0.0,0.0,0.0,4.0,4.0
8832183,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832184,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832189,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832192,-0.0,52.0,0.0,0.0,0.0,52.0,52.0
8832194,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8832197,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832199,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832207,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832210,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832211,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832213,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832216,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832217,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8832219,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8832230,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8832233,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8832237,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8832247,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8832252,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8832254,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832255,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832257,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8832258,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832260,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8832262,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832263,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832270,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832283,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8832291,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8832292,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832299,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832301,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8832309,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8832311,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8832316,0.0,64.0,0.0,0.0,0.0,64.0,64.0
8832318,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832319,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832320,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8832323,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8832326,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832330,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832331,-0.0,30.0,0.0,0.0,0.0,30.0,30.0
8832334,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832337,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832338,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8832339,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832340,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832341,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832343,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832347,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832351,682.62,18.0,0.0,0.0,682.62,18.0,18.0
8832353,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832358,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832361,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832365,-0.0,28.0,0.0,0.0,0.0,28.0,28.0
8832370,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8832371,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8832374,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832376,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8832377,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8832379,-0.0,48.0,0.0,0.0,0.0,48.0,48.0
8832382,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832383,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832385,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832389,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832390,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832393,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8832397,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8832405,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832408,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832409,-0.0,26.0,0.0,0.0,0.0,26.0,26.0
8832418,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832420,-0.0,66.0,0.0,0.0,0.0,66.0,66.0
8832421,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832422,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832424,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832427,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832428,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8832433,-0.0,56.0,0.0,0.0,0.0,56.0,56.0
8832441,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832443,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832444,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832447,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8832450,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832453,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8832457,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832459,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832462,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8832463,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8832465,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832467,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832473,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8832476,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8832477,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8832480,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832482,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8832493,-0.0,36.0,0.0,0.0,0.0,36.0,36.0
8832499,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8832501,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8832502,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832506,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832510,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832511,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832515,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832520,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832523,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8832524,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8832525,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832528,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8832530,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8832531,-0.0,44.0,0.0,0.0,0.0,44.0,44.0
8832536,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8832544,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832546,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8832563,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832572,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832574,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8832582,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832585,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8832587,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832591,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8832593,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832594,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832599,-0.0,52.0,0.0,0.0,0.0,52.0,52.0
8832602,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8832610,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8832621,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832622,-0.0,26.0,0.0,0.0,0.0,26.0,26.0
8832626,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8832635,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832641,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832645,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8832652,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832654,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8832658,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8832659,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8832660,-0.0,48.0,0.0,0.0,0.0,48.0,48.0
8832661,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832663,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8832666,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832669,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8832670,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832672,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8832676,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8832679,0.0,64.0,0.0,0.0,0.0,64.0,64.0
8832691,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832702,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8832714,0.0,4.0,0.0,0.0,0.0,4.0,4.0
8832725,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832726,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832727,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832731,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832749,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832753,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832754,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8832759,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832765,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8832767,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832773,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8832775,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832778,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832779,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832782,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832785,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832792,0.0,60.0,0.0,0.0,0.0,60.0,60.0
8832794,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832804,-0.0,60.0,0.0,0.0,0.0,60.0,60.0
8832808,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832815,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832816,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832817,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832825,0.0,56.0,0.0,0.0,0.0,56.0,56.0
8832829,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8832830,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832834,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8832839,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832848,0.0,60.0,0.0,0.0,0.0,60.0,60.0
8832853,0.0,88.0,0.0,0.0,0.0,88.0,88.0
8832856,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832861,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832864,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8832866,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832872,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8832880,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8832885,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8832887,-0.0,26.0,0.0,0.0,0.0,26.0,26.0
8832889,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832890,0.0,48.0,0.0,0.0,0.0,48.0,48.0
8832891,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8832892,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8832893,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8832894,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8832906,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832915,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8832927,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832928,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8832935,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8832970,0.0,42.0,0.0,0.0,0.0,42.0,42.0
8832979,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8832980,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8832982,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8832997,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8832999,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833003,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833005,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8833006,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8833008,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833010,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8833011,-0.0,38.0,0.0,0.0,0.0,38.0,38.0
8833016,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833024,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833025,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833029,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833033,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8833038,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833040,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833042,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833054,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833066,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833070,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8833072,0.0,3.0,0.0,0.0,0.0,3.0,3.0
8833075,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833080,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8833084,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833090,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833100,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833101,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833104,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8833107,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833112,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8833120,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833130,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833131,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833134,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833141,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833143,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833145,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833146,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8833148,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833149,-0.0,30.0,0.0,0.0,0.0,30.0,30.0
8833150,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833155,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8833159,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833161,0.0,78.0,0.0,0.0,0.0,78.0,78.0
8833162,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833166,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833173,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8833175,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8833177,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833179,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833188,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833191,0.0,56.0,0.0,0.0,0.0,56.0,56.0
8833192,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833193,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833194,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833196,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833210,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8833211,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833213,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833230,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833231,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833232,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833236,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833238,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833239,0.0,80.0,0.0,0.0,0.0,80.0,80.0
8833242,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833244,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833249,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833250,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833253,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833258,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833269,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8833272,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833273,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833275,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833277,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833278,0.0,42.0,0.0,0.0,0.0,42.0,42.0
8833281,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8833284,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833288,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833299,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833305,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833307,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833310,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833312,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8833313,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8833314,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833326,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833329,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8833334,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833335,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833337,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833341,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833345,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833351,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8833357,-0.0,26.0,0.0,0.0,0.0,26.0,26.0
8833358,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8833359,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8833374,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833380,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833383,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833385,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833392,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833395,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8833399,0.0,52.0,0.0,0.0,0.0,52.0,52.0
8833406,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833411,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833414,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833416,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833419,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833420,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833421,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8833423,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833424,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833427,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833428,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833432,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833434,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8833436,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833441,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8833454,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833459,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8833469,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833470,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833473,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8833474,191.45,5.0,382.9,10.0,191.45,5.0,-5.0
8833479,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833483,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833484,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833492,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8833494,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833500,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833508,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833509,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833515,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833519,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833526,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833529,0.0,12.0,0.0,0.0,0.0,12.0,12.0
