FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,803,YYC  ,YVR  ,8010330,16454120,9GGQV5,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,832,YVR  ,YEG  ,8010581,16454583,QTUY5K,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,809,YYC  ,YVR  ,8010838,16455107,ZCJEJ7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,639,YYZ  ,YEG  ,8011031,16455410,7F3YBE,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,923,YWG  ,YLW  ,8011178,16455686,EEDBKU,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,639,YYZ  ,YEG  ,8011525,16456185,FQS8PS,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,877,YQG  ,YVR  ,8011592,16456302,NAHGZU,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,8011779,16456515,EB3M8Z,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,799,YOW  ,YEG  ,8011876,16456576,SZUS8B,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,760,YLW  ,YEG  ,7447298,16456969,MYNTJ7,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,8012248,16457335,7FNHPQ,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,832,YVR  ,YEG  ,8012461,16457657,HFQ4WY,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,833,YEG  ,YVR  ,8012820,16458315,XDER78,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,704,YXX  ,YEG  ,8012846,16458365,FDCRF4,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,623,YYZ  ,YYC  ,8012870,16458420,BH22GB,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,103,YUL  ,YVR  ,8012905,16458482,AWFNVS,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,833,YEG  ,YVR  ,8013462,16459477,XCH7PD,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,842,YVR  ,YKF  ,8013472,16459491,RPKGMD,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,832,YVR  ,YEG  ,8013910,16460289,ZJU6TQ,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8014430,16460969,37WRMJ,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8014430,16460970,37WRMJ,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,704,YXX  ,YEG  ,8014461,16461035,KCAATT,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,503,YYC  ,YXX  ,8014502,16461097,TPXUHA,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8014502,16461098,TPXUHA,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,842,YVR  ,YKF  ,8014731,16461504,A2UBV9,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,8014731,16461505,A2UBV9,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,8014731,16461506,A2UBV9,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,8014731,16461507,A2UBV9,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,8014731,16461508,A2UBV9,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,832,YVR  ,YEG  ,8014892,16461839,AP2XTM,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,705,YEG  ,YXX  ,8014905,16461859,G3PXRF,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,8014905,16461860,G3PXRF,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,832,YVR  ,YEG  ,8014910,16461868,GRNPMU,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,798,YEG  ,YOW  ,8014967,16461946,U29G26,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,551,YYC  ,YLW  ,8015132,16462169,TSXC28,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,842,YVR  ,YKF  ,8015248,16462248,VMTZRH,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,639,YYZ  ,YEG  ,8015548,16462657,3YMNM7,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,760,YLW  ,YEG  ,8015673,16462864,TMZQVZ,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,8015754,16463042,BU7BJF,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,600,YVR  ,YYZ  ,8015819,16463179,GJ97G4,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,639,YYZ  ,YEG  ,8016083,16463609,6PZFAV,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,869,YXE  ,YVR  ,8016290,16463931,MYERQA,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,809,YYC  ,YVR  ,8016296,16463942,MSN3Q7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,877,YQG  ,YVR  ,8016311,16463963,566WY3,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,809,YYC  ,YVR  ,8016314,16463967,JUEEQJ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,8016314,16463968,JUEEQJ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,8016314,16463969,JUEEQJ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,551,YYC  ,YLW  ,8016435,16464164,MABNZK,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8016583,16464488,D9CYQ7,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8016704,16464699,RHQVQ4,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,842,YVR  ,YKF  ,8016709,16464705,B9U9JG,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,799,YOW  ,YEG  ,8016808,16464915,CEVWAM,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,8016838,16464971,8CNB3A,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,842,YVR  ,YKF  ,8016927,16465128,DTN9VH,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,600,YVR  ,YYZ  ,8017368,16465963,B68DHN,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,832,YVR  ,YEG  ,8017533,16466259,96JGBQ,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8017568,16466355,FBSUPX,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,832,YVR  ,YEG  ,8017569,16466356,SQVEBQ,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,8018007,16467026,YRMM7K,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,760,YLW  ,YEG  ,8018050,16467107,GEX5SM,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,8018245,16467338,NTQGYY,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,550,YLW  ,YYC  ,8018376,16467510,H6ATEG,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,704,YXX  ,YEG  ,8018480,16467698,7DAMH4,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,705,YEG  ,YXX  ,8018506,16467739,PHVZ28,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,704,YXX  ,YEG  ,8018825,16468294,JFBNGC,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8018913,16468490,7QVR7X,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,600,YVR  ,YYZ  ,8019019,16468659,ZEMS7W,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,551,YYC  ,YLW  ,8019206,16468916,D2HBC8,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8019206,16468917,D2HBC8,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,705,YEG  ,YXX  ,8019581,16469554,APDEHQ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,551,YYC  ,YLW  ,8019686,16469733,7UBGA9,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,639,YYZ  ,YEG  ,8019813,16469925,JYYQGG,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,8019813,16469926,JYYQGG,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8019995,16470249,SNF4KD,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,639,YYZ  ,YEG  ,8020013,16470283,BYKE8F,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,8020013,16470284,BYKE8F,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8020025,16470304,NY52DY,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8020352,16470799,Z3X3Z6,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,704,YXX  ,YEG  ,8020362,16470819,JP2W4C,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,869,YXE  ,YVR  ,8020369,16470842,Z4EMWZ,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,506,YXX  ,YYC  ,8020472,16471021,24F6HS,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,798,YEG  ,YOW  ,8020489,16471052,RXTTN7,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,551,YYC  ,YLW  ,8020498,16471064,R9B2ZQ,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,705,YEG  ,YXX  ,8020540,16471141,PBGKX2,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,8020654,16471343,32T69S,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,832,YVR  ,YEG  ,8020692,16471425,GKD7KN,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,8020723,16471474,T6BGH2,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,842,YVR  ,YKF  ,8021021,16472038,Z5KTM5,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,8021021,16472039,Z5KTM5,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,506,YXX  ,YYC  ,8021165,16472286,7JR2A9,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,551,YYC  ,YLW  ,8021550,16472930,TB982D,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,639,YYZ  ,YEG  ,8021596,16472987,BCHVP8,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,8021596,16472988,BCHVP8,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,8021596,16472989,BCHVP8,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,8021596,16472990,BCHVP8,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,803,YYC  ,YVR  ,8021788,16473248,WCDRGK,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,8021849,16473343,ZH82N2,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,798,YEG  ,YOW  ,8022106,16473633,P828H2,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,639,YYZ  ,YEG  ,8023088,16475228,A36V6M,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,705,YEG  ,YXX  ,8023150,16475300,ARADGQ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,8023150,16475301,ARADGQ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,877,YQG  ,YVR  ,8023317,16475549,TSVMA4,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,506,YXX  ,YYC  ,8023616,16476031,8KRCZQ,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,8023657,16476111,KT4FVV,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,704,YXX  ,YEG  ,8023918,16476547,S9PCE7,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,8024227,16477059,T3B7EB,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8024581,16477454,GB4FWH,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,704,YXX  ,YEG  ,8024646,16477593,4D6ZQP,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8024965,16478060,PJTDZJ,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,832,YVR  ,YEG  ,8025445,16478823,UX9WPS,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8025544,16478950,9YCAKP,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,877,YQG  ,YVR  ,8025585,16479018,JPRS6T,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,8025585,16479019,JPRS6T,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,8025730,16479259,Y8WDVT,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,506,YXX  ,YYC  ,8026112,16479717,9W6N93,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,760,YLW  ,YEG  ,8026154,16479756,F9P2RU,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,803,YYC  ,YVR  ,8026263,16479898,7D6N4T,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,799,YOW  ,YEG  ,8026277,16479920,MXFV7Z,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,550,YLW  ,YYC  ,8026302,16479969,AXA9NN,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,832,YVR  ,YEG  ,8026850,16480953,UD3NKF,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,550,YLW  ,YYC  ,8027504,16481950,ZEC9A3,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,639,YYZ  ,YEG  ,8027901,16482318,HSCR8Q,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8028570,16483290,T3GGTP,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8028713,16483522,V8Q67W,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8028713,16483523,V8Q67W,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,503,YYC  ,YXX  ,8028826,16483735,ZJUFDR,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8028826,16483736,ZJUFDR,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8028826,16483737,ZJUFDR,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8028826,16483738,ZJUFDR,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8028826,16483739,ZJUFDR,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,832,YVR  ,YEG  ,3076988,16483992,4AZ9GX,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,623,YYZ  ,YYC  ,8029149,16484294,MNRA6B,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,832,YVR  ,YEG  ,8029282,16484413,JC3TAD,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,798,YEG  ,YOW  ,8029297,16484447,R6QYQ3,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,550,YLW  ,YYC  ,8029380,16484569,EHMZAA,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8029380,16484570,EHMZAA,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,923,YWG  ,YLW  ,8029448,16484688,7NT9R7,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,503,YYC  ,YXX  ,8029504,16484761,PRP64F,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,842,YVR  ,YKF  ,8029547,16484867,DV6794,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,799,YOW  ,YEG  ,8029891,16485484,76VXZT,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,8030155,16485958,WMZ5N6,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,798,YEG  ,YOW  ,8030436,16486328,6745UX,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,8030436,16486329,6745UX,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,639,YYZ  ,YEG  ,8030579,16486573,5RH5NC,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,506,YXX  ,YYC  ,8030661,16486688,FSMTTK,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,832,YVR  ,YEG  ,8030670,16486695,X9Y2DG,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,8030821,16486956,C8CJGP,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8031082,16487407,6MYW43,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8031082,16487408,6MYW43,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8031082,16487409,6MYW43,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,809,YYC  ,YVR  ,8031584,16488071,EKN5TN,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,8031787,16488323,742CAT,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,8032210,16488936,WVG9BC,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,704,YXX  ,YEG  ,8032258,16489008,Z9ZZSJ,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,923,YWG  ,YLW  ,8032389,16489119,A3MAY9,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,8032470,16489275,X2S4S5,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,8032470,16489276,X2S4S5,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,8032470,16489277,X2S4S5,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,506,YXX  ,YYC  ,8032534,16489355,YSCYZF,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,8032534,16489356,YSCYZF,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8032582,16489413,CEX9GS,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,704,YXX  ,YEG  ,8032637,16489508,SWMTJJ,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,623,YYZ  ,YYC  ,8032653,16489542,EMGPGC,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,8032653,16489543,EMGPGC,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,506,YXX  ,YYC  ,8032805,16489714,B534M3,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,803,YYC  ,YVR  ,8032816,16489742,49VATZ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,8032816,16489742,49VATZ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,8032816,16489742,49VATZ,B,C,Airport Improvement Fee,-35,YYC  ,YVR  
2023-07-01,760,YLW  ,YEG  ,8033105,16490264,D6MDT9,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,760,YLW  ,YEG  ,8033105,16490265,D6MDT9,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8033283,16490603,P53FS2,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,799,YOW  ,YEG  ,8033332,16490707,UBH5TV,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8033583,16491147,7YMHBQ,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8033641,16491257,EVAEN2,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8033641,16491258,EVAEN2,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,704,YXX  ,YEG  ,8033751,16491447,N2JB9R,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,803,YYC  ,YVR  ,8033866,16491674,YVZ3S8,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,8033983,16491924,9AHJZS,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,639,YYZ  ,YEG  ,8034049,16492019,7G4AVN,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,600,YVR  ,YYZ  ,8034286,16492448,TYQM8V,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,503,YYC  ,YXX  ,8034328,16492524,ZPFFXS,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,803,YYC  ,YVR  ,8034385,16492618,EQJDSS,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,704,YXX  ,YEG  ,8034565,16492904,WKNW99,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8034565,16492905,WKNW99,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,550,YLW  ,YYC  ,8034591,16492959,3T4CRW,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,8034630,16493030,XMNWB6,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,803,YYC  ,YVR  ,8034949,16493398,VP9FH7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,8034949,16493399,VP9FH7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,8034949,16493400,VP9FH7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,8034978,16493445,Y78PGR,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,103,YUL  ,YVR  ,8035097,16493648,8FDDFZ,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,8035097,16493648,8FDDFZ,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,8035097,16493648,8FDDFZ,B,C,Airport Improvement Fee,-35,YUL  ,YVR  
2023-07-01,833,YEG  ,YVR  ,8035101,16493654,D5J5ZV,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,8035119,16493689,8MYVND,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,8035119,16493690,8MYVND,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,8035119,16493691,8MYVND,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,8035119,16493692,8MYVND,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,8036803,16495929,YBGEWT,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,832,YVR  ,YEG  ,8037095,16496348,URJB5H,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,550,YLW  ,YYC  ,8037096,16496349,Z2785Z,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,705,YEG  ,YXX  ,8037343,16496787,VTUK5S,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,600,YVR  ,YYZ  ,8037850,16497663,UYNZ5Y,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,799,YOW  ,YEG  ,8037919,16497763,MCREP4,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,869,YXE  ,YVR  ,8038034,16498005,GSKEYU,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,550,YLW  ,YYC  ,8038040,16498013,PX6SKD,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,842,YVR  ,YKF  ,8038126,16498200,PVY5U3,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,639,YYZ  ,YEG  ,8038372,16498662,ZHUFGZ,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,809,YYC  ,YVR  ,8038643,16499177,D2HG6T,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,877,YQG  ,YVR  ,8039111,16499855,BEB3U5,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,704,YXX  ,YEG  ,8039299,16500205,3YZ4M6,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,869,YXE  ,YVR  ,8039488,16500500,YMD36A,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,809,YYC  ,YVR  ,8039692,16500861,BB5B7F,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,704,YXX  ,YEG  ,8039728,16500930,TDVWK8,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8040110,16501576,PMEVEB,B,C,Airport Improvement Fee,0,YXX  ,YEG  
