FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,807,YYC  ,YVR  ,7892586,16212906,45CMWE,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7597121,15632483,FPCD4S,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,655,YHZ  ,YYZ  ,8059905,16533595,RWADBP,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,550,YLW  ,YYC  ,8060373,16534294,R7M79N,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,551,YYC  ,YLW  ,8053386,16524096,Q99BG3,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,833,YEG  ,YVR  ,7985374,16404827,76KQ65,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7985374,16404827,76KQ65,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7985374,16404827,76KQ65,B,C,Airport Improvement Fee,-35,YEG  ,YVR  
2023-07-01,558,YYC  ,YOW  ,7510711,15459025,FEQ2XJ,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,807,YYC  ,YVR  ,6488342,13258921,DKY6YN,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,621,YYZ  ,YYC  ,5274498,10687774,9TN5EC,B,C,Airport Improvement Fee,30,YYZ  ,YYC  
2023-07-01,705,YEG  ,YXX  ,8068855,16547954,VRSU7K,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,638,YEG  ,YYZ  ,6901066,14189823,J5VEWM,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,757,YEG  ,YLW  ,7267761,14966966,D64VW5,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,559,YOW  ,YYC  ,8060219,16534062,H582GX,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,8020576,16471214,ZSV98J,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,551,YYC  ,YLW  ,7791355,16001727,RQJQYF,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,503,YYC  ,YXX  ,7352813,15137376,Z6K6JT,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,918,YYJ  ,YWG  ,7470804,15379073,WQY44G,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,757,YEG  ,YLW  ,7844429,16112623,JKDQWC,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,1710,YEG  ,LAX  ,5625533,11450342,N4V2JV,B,C,Airport Improvement Fee,35,YEG  ,LAX  
2023-07-01,634,YEG  ,YYZ  ,7938367,16310681,KX88Y9,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,684,YYZ  ,YSJ  ,8295270,15925800,YH3FYB,B,C,Airport Improvement Fee,35,YYZ  ,YSJ  
2023-07-01,600,YVR  ,YYZ  ,7994601,16423216,8JBDTZ,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,6133104,12575963,7H7DBZ,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,601,YYZ  ,YVR  ,5697422,11615013,6Z3RBZ,B,C,Airport Improvement Fee,35,YYZ  ,YVR  
2023-07-01,601,YYZ  ,YVR  ,5697422,11615015,6Z3RBZ,B,C,Airport Improvement Fee,35,YYZ  ,YVR  
2023-07-01,842,YVR  ,YKF  ,8005870,16445717,TRUMQE,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,835,YEG  ,YVR  ,5005607,10141840,499BTP,B,C,Airport Improvement Fee,23,YEG  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7991652,16417220,T5KM7B,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6012045,12336866,AFP3W8,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6733190,13793380,VC7HPU,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,634,YEG  ,YYZ  ,7987147,16408448,7TFF6Z,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,2420,YKF  ,CUN  ,6267006,12815541,W645HW,B,C,Airport Improvement Fee,35,YKF  ,CUN  
2023-07-01,2420,YKF  ,CUN  ,6424561,13122033,P2M5BT,B,C,Airport Improvement Fee,35,YKF  ,CUN  
2023-07-01,678,YYZ  ,YYG  ,7661730,15763493,PSAK33,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7058233,14540872,KP5KSV,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7992254,16418493,K3P5HQ,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7756589,15929014,3H65RK,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7995753,16425665,C2VQW6,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,551,YYC  ,YLW  ,8068950,16548153,JR2B6U,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,678,YYZ  ,YYG  ,7647860,15738347,VRAWR5,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,8067256,16545183,GNYGR3,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,130,YUL  ,YHZ  ,7128589,14685225,BFZ86H,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,520,YYC  ,YKF  ,6122895,12556420,XV2FJP,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,672,YXE  ,YYZ  ,8001795,16437283,UVVDRH,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,757,YEG  ,YLW  ,6344471,12974678,7J5DRV,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,520,YYC  ,YKF  ,7894496,16216604,H485PQ,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,559,YOW  ,YYC  ,7071500,14568963,DF4TJQ,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,634,YEG  ,YYZ  ,7222756,14879521,AXRCBK,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7362283,15156736,6YTS8B,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7948715,16333333,FBA9W7,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,807,YYC  ,YVR  ,7528858,15496702,U46G6D,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,131,YHZ  ,YUL  ,7998802,16431909,QG9AHJ,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,130,YUL  ,YHZ  ,6946693,14291283,M8XGM9,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,857,YWG  ,YVR  ,7671245,15778099,KJGJB4,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,558,YYC  ,YOW  ,7143198,14715815,6AWWZG,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,503,YYC  ,YXX  ,7432520,15299802,APDJXS,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,705,YEG  ,YXX  ,8001968,16437586,NK5F5R,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,655,YHZ  ,YYZ  ,7019986,14458993,YDR96C,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,705,YEG  ,YXX  ,7742753,15903852,K3CJY5,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,857,YWG  ,YVR  ,7162764,14756103,3RYSTF,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7162764,14756104,3RYSTF,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,755,YWG  ,YEG  ,7897855,16223910,YYVNX4,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,558,YYC  ,YOW  ,7211485,14857478,YM3FWQ,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,857,YWG  ,YVR  ,7811678,16044416,4AJPNW,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,503,YYC  ,YXX  ,7521462,15481457,RUQNJA,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,857,YWG  ,YVR  ,7511039,15459701,P3EX3W,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,8067838,16546381,JFX2YH,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,113,YUL  ,YYC  ,8068358,16547123,9D6V4D,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,655,YHZ  ,YYZ  ,8060565,16534638,W8MAN4,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,704,YXX  ,YEG  ,7889180,16205665,JJ85A4,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,755,YWG  ,YEG  ,7967035,16369281,NZ5W8B,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7058476,14541371,EZXJNM,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,558,YYC  ,YOW  ,7517791,15473523,PPD3W4,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,655,YHZ  ,YYZ  ,8030768,16486878,XG2XHS,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,558,YYC  ,YOW  ,7440320,15316374,3VKCJ4,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,857,YWG  ,YVR  ,7827932,16078767,FHV5HH,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,7832667,16088712,XBWBSS,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,558,YYC  ,YOW  ,7597569,15633350,F3Y9DW,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,755,YWG  ,YEG  ,7649523,15741911,JXVV9D,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,857,YWG  ,YVR  ,7847447,16118899,WJ3FFP,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,758,YLW  ,YEG  ,8061387,16345840,KU5ZD9,B,C,Airport Improvement Fee,-25,YLW  ,YEG  
2023-07-01,758,YLW  ,YEG  ,8061387,16345840,KU5ZD9,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,758,YLW  ,YEG  ,8061387,16345840,KU5ZD9,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,807,YYC  ,YVR  ,7812770,16046746,JJCRR5,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,550,YLW  ,YYC  ,7631815,15704416,6SYS5A,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,551,YYC  ,YLW  ,7978523,16391042,PF5S3B,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,755,YWG  ,YEG  ,7922705,16275572,6JE7QE,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7322241,15077011,UUZ42P,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,655,YHZ  ,YYZ  ,7609717,15658227,4VRFZV,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7012203,14440950,HUUWCH,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,7012203,14440950,HUUWCH,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,7012203,14440950,HUUWCH,B,C,Airport Improvement Fee,-25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,7758978,15934306,YATXCQ,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,102,YVR  ,YUL  ,5103423,10340307,QJE9WX,B,C,Airport Improvement Fee,25,YVR  ,YUL  
2023-07-01,757,YEG  ,YLW  ,7700629,15829432,WMQBBC,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,672,YXE  ,YYZ  ,7812003,16045130,QHQ976,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,918,YYJ  ,YWG  ,7427708,15289729,PYBHC5,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,559,YOW  ,YYC  ,7404641,15242558,PR6TWQ,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,520,YYC  ,YKF  ,7023404,14466508,EUEZGH,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,918,YYJ  ,YWG  ,7626782,15693561,RXGTY8,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,559,YOW  ,YYC  ,7453081,15343269,3K2NYZ,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,520,YYC  ,YKF  ,6720196,13759487,B44GUY,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6990209,14393992,XD7PMT,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,672,YXE  ,YYZ  ,7852146,16128463,DTC4NN,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,113,YUL  ,YYC  ,7910015,16248750,M3ZEAS,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,758,YLW  ,YEG  ,7888001,16203220,A3335N,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,303,YHZ  ,YOW  ,7551347,15541651,YNH6CS,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,655,YHZ  ,YYZ  ,5967792,12243516,U3AV6M,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,833,YEG  ,YVR  ,7956764,16350128,U78UY3,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,550,YLW  ,YYC  ,7871556,16168678,M4HKUJ,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,857,YWG  ,YVR  ,7577124,15594306,FQU3MG,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7577124,15594304,FQU3MG,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,857,YWG  ,YVR  ,6157362,12618333,BQZDDU,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,7882539,16191684,AU92TR,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,833,YEG  ,YVR  ,7010285,14436603,XE97Q5,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7010285,14436604,XE97Q5,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,123,YUL  ,YEG  ,7306766,15046531,JEFGTQ,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7642599,15726988,SWUVRP,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,704,YXX  ,YEG  ,7863429,16151847,Z4BKCB,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,123,YUL  ,YEG  ,8064724,16541310,49MKJN,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,833,YEG  ,YVR  ,8008741,16451288,SYE8XS,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,8008741,16451288,SYE8XS,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,8008741,16451288,SYE8XS,B,C,Airport Improvement Fee,-35,YEG  ,YVR  
2023-07-01,503,YYC  ,YXX  ,8046977,16513377,E2EDT6,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,550,YLW  ,YYC  ,7985313,16404720,Y6CE5H,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,655,YHZ  ,YYZ  ,7360300,15152594,GTPTZ3,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,704,YXX  ,YEG  ,7964364,16364349,FV83V5,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7731460,15884348,C4RUJ6,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,857,YWG  ,YVR  ,7999493,16433288,UPMJXU,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,558,YYC  ,YOW  ,7229884,14893345,72SSDR,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,103,YUL  ,YVR  ,6962699,14328925,BXF8RS,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,113,YUL  ,YYC  ,7853074,16130319,FWSESU,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,757,YEG  ,YLW  ,7942125,16318331,7J6NW8,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,7865072,16155185,MJG3MG,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,7388777,15210002,UK3WQK,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,7379344,15190941,YNQCKY,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,672,YXE  ,YYZ  ,7812003,16045129,QHQ976,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,757,YEG  ,YLW  ,7605845,15650310,C4H9DC,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,559,YOW  ,YYC  ,7087823,14601605,WNNF9D,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,7465127,15367646,5ZKM8M,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,842,YVR  ,YKF  ,7764623,15945786,TRXA53,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,600,YVR  ,YYZ  ,7894537,16216688,8QSRUX,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7627006,15694040,HR3Z74,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,130,YUL  ,YHZ  ,7990154,16414283,XV6DJJ,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,131,YHZ  ,YUL  ,7465553,15368484,UGY66H,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,842,YVR  ,YKF  ,7058403,14541219,CA5PGQ,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,672,YXE  ,YYZ  ,7560637,15560714,Z3PPG3,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,672,YXE  ,YYZ  ,8051042,16519995,QATHT9,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,520,YYC  ,YKF  ,6696315,13705721,FCED9M,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,672,YXE  ,YYZ  ,7998926,16432137,2DZ7ZV,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,520,YYC  ,YKF  ,6720196,13759484,B44GUY,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,559,YOW  ,YYC  ,7975625,16385180,AXRP3G,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,520,YYC  ,YKF  ,7886178,16199556,MBGJYP,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,600,YVR  ,YYZ  ,7021919,14463196,6MKWCK,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,7812298,16045752,2QP6EU,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,600,YVR  ,YYZ  ,8065230,16542039,FD7FA3,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7890673,16208878,FDWRFP,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,8069973,16549738,9HJ6B8,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,7823056,16068606,2M3KEZ,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7951801,16339853,XBJ94X,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,8065426,16542396,V76JY9,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7926747,16284567,F5GNVS,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7845448,16114700,VUYED8,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,8066246,16543542,7UF7ME,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7712150,15850505,D9QBAH,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,7879689,16185737,NC27DU,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7668398,15773232,EBYUVY,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,6169275,12638994,TRMAHY,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,7839970,16103389,G385C3,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,103,YUL  ,YVR  ,7389383,15211326,825UWC,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,655,YHZ  ,YYZ  ,7389312,15211173,DGB7GE,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,520,YYC  ,YKF  ,6693554,13698973,GZ94NB,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6693554,13698973,GZ94NB,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6693554,13698973,GZ94NB,B,C,Airport Improvement Fee,-35,YYC  ,YKF  
2023-07-01,704,YXX  ,YEG  ,7724733,15872159,NVA4DT,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,755,YWG  ,YEG  ,7619650,15678774,3MP482,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,503,YYC  ,YXX  ,7536348,15511915,KX3UZ6,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,558,YYC  ,YOW  ,6623535,13537361,BHE4C9,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,558,YYC  ,YOW  ,6623535,13537361,BHE4C9,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,558,YYC  ,YOW  ,6623535,13537361,BHE4C9,B,C,Airport Improvement Fee,-35,YYC  ,YOW  
2023-07-01,113,YUL  ,YYC  ,6656224,13609256,KT2NQP,B,C,Airport Improvement Fee,-35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,6656224,13609256,KT2NQP,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,6656224,13609256,KT2NQP,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,807,YYC  ,YVR  ,7792042,16003255,R72HTY,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,807,YYC  ,YVR  ,7670971,15777585,2JESDE,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7605555,15649720,3CGTVN,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,655,YHZ  ,YYZ  ,7360300,15152595,GTPTZ3,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,833,YEG  ,YVR  ,8069565,16549106,Z775WU,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,558,YYC  ,YOW  ,7705616,15838585,UZB56K,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,807,YYC  ,YVR  ,7651866,15746629,EKGA42,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,113,YUL  ,YYC  ,5373414,10864600,M6XZPP,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,6363107,13009293,W67XQV,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,857,YWG  ,YVR  ,7827932,16078766,FHV5HH,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,113,YUL  ,YYC  ,7826402,16075560,4KCTES,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,303,YHZ  ,YOW  ,7513561,15464798,ZWNYSS,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,551,YYC  ,YLW  ,7974937,16383836,K44GT6,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,113,YUL  ,YYC  ,7967537,16370259,AMVRKZ,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,123,YUL  ,YEG  ,6042089,12395113,E2FMQ4,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,113,YUL  ,YYC  ,7965081,16365541,453Z5U,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,758,YLW  ,YEG  ,7954214,16344734,V2H4NC,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,655,YHZ  ,YYZ  ,8014146,16460669,ZYXFVC,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,7791577,16002189,64PT9C,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,634,YEG  ,YYZ  ,6953909,14308059,PY88EZ,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,7047646,14517512,HHJYT5,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,558,YYC  ,YOW  ,7859452,16143684,SRTWYV,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,655,YHZ  ,YYZ  ,7468698,15374753,3XK7HU,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,7351829,15135316,D2QF8Y,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,503,YYC  ,YXX  ,6843104,14059965,N4A7JP,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,758,YLW  ,YEG  ,7345310,16377033,9EG7BR,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7350273,15132105,5QXHS4,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7921589,16273135,G67B9T,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,7856644,16137869,VTKNVK,B,C,Airport Improvement Fee,35,YYC  ,YLW  
